age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19,4,125591,15,10,4,8,3,0,1,0,0,40,39,0
37,4,635913,9,13,4,4,1,1,0,0,0,60,39,1
42,4,170230,9,13,0,4,1,0,1,0,0,55,39,1
42,4,144002,11,9,0,14,1,0,0,0,0,50,39,0
23,4,55674,9,13,4,11,1,0,1,2907,0,40,39,0
19,4,144161,11,9,4,14,3,0,0,0,0,30,39,0
43,4,210844,9,13,0,4,1,1,1,0,0,40,39,1
64,7,223830,6,5,4,1,1,0,1,0,0,38,39,0
59,6,178353,11,9,2,4,0,0,0,0,0,50,39,1
18,4,347336,2,8,4,8,3,0,0,0,0,12,39,0
35,4,352188,11,9,4,13,1,0,0,0,0,40,39,0
36,4,252327,4,3,3,3,2,0,0,0,0,40,26,0
21,4,182606,15,10,4,8,3,1,0,0,0,40,0,0
38,2,115634,15,10,2,4,0,0,0,0,0,40,39,0
48,4,193775,9,13,0,1,3,0,0,0,0,38,39,1
61,2,95450,9,13,2,4,0,0,0,5178,0,50,39,1
31,6,210164,11,9,2,4,0,0,0,0,0,40,39,1
26,4,35917,11,9,2,12,0,0,0,0,0,40,39,0
47,6,185673,11,9,2,4,0,0,0,0,0,50,39,1
60,4,146674,0,6,2,6,0,1,0,0,0,40,39,0
34,4,296724,15,10,4,4,1,0,1,0,0,17,39,0
49,4,184428,9,13,0,1,1,0,0,0,0,40,39,0
48,2,123075,12,14,2,10,0,0,0,0,0,35,39,1
23,0,154921,4,3,4,0,1,0,0,0,0,50,39,0
24,6,117210,11,9,0,3,1,0,0,0,0,50,39,0
33,4,172304,0,6,2,7,0,0,0,0,0,40,39,0
36,4,66304,9,13,2,4,0,0,0,0,0,55,39,1
54,7,44172,11,9,5,4,4,0,1,0,0,38,39,0
31,6,162442,9,13,2,4,5,0,1,0,0,40,39,1
35,6,95455,9,13,0,4,4,0,1,0,0,55,39,0
22,4,203894,15,10,4,14,1,0,1,0,0,24,39,0
49,4,197418,11,9,6,1,4,0,1,0,0,20,39,0
28,4,215955,9,13,2,4,0,0,0,3103,0,40,39,1
52,4,189728,11,9,5,9,1,0,1,0,0,50,39,0
19,0,28455,15,10,4,0,3,0,1,0,0,40,39,0
31,4,332379,5,4,4,3,1,0,0,0,0,40,39,0
50,5,283676,10,16,2,10,0,0,0,15024,0,60,39,1
41,2,47902,9,13,2,10,0,0,0,0,0,45,39,1
52,4,311931,4,3,2,12,5,0,1,0,0,15,8,0
22,4,268145,9,13,4,12,1,0,1,0,0,40,39,0
34,4,48935,9,13,2,10,5,0,1,0,0,40,39,0
52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
23,0,263899,11,9,4,0,3,1,0,0,0,12,9,0
59,6,128105,11,9,2,5,0,0,0,0,0,35,39,0
44,4,116358,9,13,2,12,0,1,0,0,0,40,39,1
28,4,29444,11,9,2,6,0,1,0,0,0,40,39,0
35,7,126569,11,9,2,3,0,0,0,7298,0,40,39,1
18,4,34125,0,6,4,8,3,0,1,0,0,28,39,0
41,4,177905,12,14,2,10,0,0,0,0,0,45,39,1
23,4,37072,9,13,4,12,1,0,0,0,0,50,39,0
41,0,344572,11,9,0,0,4,0,1,0,0,40,39,0
29,4,50028,15,10,2,8,0,0,0,0,0,40,39,0
26,4,179010,15,10,4,3,1,0,0,0,0,65,39,0
36,4,199501,15,10,0,4,4,1,1,0,0,38,39,0
29,4,213692,15,10,4,3,3,0,0,0,0,45,39,0
61,6,176965,14,15,2,10,0,0,0,0,0,50,39,1
25,4,133373,11,9,5,3,1,0,0,0,0,40,39,0
33,4,225507,0,6,4,8,3,0,1,0,0,25,39,0
24,4,228424,11,9,4,6,2,1,0,0,0,40,39,0
