age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,73679,15,10,4,4,3,0,1,0,0,40,39,1
19,4,225775,15,10,4,1,1,0,0,0,0,40,39,1
30,4,139012,8,11,4,1,2,1,0,2463,0,40,40,1
46,2,183168,9,13,0,10,4,0,1,0,0,43,39,1
42,4,210525,12,14,4,4,1,0,0,0,0,40,39,1
23,4,188950,8,11,4,12,3,0,0,0,0,40,39,1
27,4,19395,15,10,2,6,5,0,1,0,0,35,39,1
41,2,359259,11,9,2,8,0,0,0,0,0,40,39,1
43,4,128354,11,9,0,4,1,0,1,0,0,40,39,1
55,4,171355,8,11,2,7,0,0,0,0,0,20,39,1
51,5,46281,15,10,2,12,0,0,0,0,0,50,39,0
46,7,20534,9,13,4,4,1,0,0,0,0,45,39,1
31,4,126501,15,10,2,3,0,0,0,0,0,40,39,1
39,4,102953,9,13,2,12,0,0,0,7298,0,55,39,0
58,4,272902,9,13,6,4,4,0,1,0,0,40,39,1
26,4,381618,6,5,2,3,0,0,0,0,0,45,39,1
47,6,109421,9,13,2,4,0,0,0,0,0,50,39,1
45,4,289353,11,9,2,14,0,1,0,0,0,24,39,1
29,4,224858,15,10,2,10,0,0,0,0,0,45,39,1
38,4,177154,11,9,2,8,0,0,0,0,0,40,39,1
35,4,58343,11,9,2,12,0,0,0,0,0,44,39,1
48,4,176026,11,9,2,7,0,0,0,0,0,40,39,1
44,4,322391,1,7,5,8,4,1,1,0,0,30,39,1
29,5,138597,7,12,4,10,2,1,1,0,0,40,39,1
43,4,219307,6,5,0,14,1,1,0,0,0,40,39,1
33,4,238381,15,10,4,3,1,1,0,8614,0,40,39,0
30,4,191777,15,10,4,1,4,1,1,0,0,40,0,1
34,4,97355,15,10,0,12,1,0,1,0,0,60,39,1
45,6,201080,12,14,2,12,0,0,0,0,0,40,39,0
30,6,123397,15,10,0,8,4,0,1,0,0,30,39,1
40,6,107762,9,13,2,4,0,0,0,0,0,45,39,1
61,4,84587,8,11,2,3,0,1,0,0,0,40,39,0
60,4,532845,3,2,2,3,0,0,0,0,0,40,26,0
