status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
0,6,2,3,1374,0,2,1,2,0,2,0,0,0,1,1,1,1,1,0,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
