age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19,4,237848,15,10,4,8,3,0,0,0,0,3,39,1
37,4,168475,11,9,2,4,0,0,0,0,0,40,39,0
45,4,102147,8,11,0,4,1,0,0,0,0,40,39,0
54,2,365049,15,10,4,10,1,0,1,0,0,40,26,1
60,2,255711,9,13,6,10,4,0,1,0,0,60,39,0
61,2,167347,15,10,2,1,0,0,0,0,0,35,39,1
24,7,275421,15,10,4,7,3,0,1,0,0,40,39,1
33,6,99761,9,13,4,8,1,0,1,0,0,15,39,1
67,6,354405,11,9,6,8,1,0,1,0,0,20,39,1
31,4,203488,9,13,2,1,0,0,0,7298,0,50,39,0
45,4,112305,15,10,0,8,4,1,1,0,0,40,39,1
40,4,276096,11,9,2,7,0,0,0,0,0,40,39,1
36,4,245090,15,10,2,3,0,0,0,3137,0,50,8,1
46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,0
22,4,56582,11,9,4,5,1,0,0,0,0,50,39,1
34,4,118551,9,13,4,8,1,0,1,0,0,35,39,1
17,0,659273,1,7,4,0,3,1,1,0,0,40,38,1
40,4,146908,10,16,2,10,0,0,0,0,0,60,39,0
50,4,135643,11,9,2,7,2,1,1,0,0,40,3,1
36,4,146625,1,7,6,8,4,1,1,0,0,12,39,1
23,0,196816,11,9,4,0,1,0,0,0,0,30,39,1
22,0,154235,15,10,2,0,5,0,1,3781,0,35,39,1
39,4,194404,12,14,2,10,0,0,0,7688,0,40,39,0
41,6,226505,11,9,0,8,4,0,1,0,0,40,39,1
22,4,264738,11,9,4,4,2,0,1,0,0,42,11,1
30,4,124020,11,9,3,1,1,0,0,0,0,40,39,1
45,7,110311,12,14,0,4,4,0,1,0,0,40,39,1
31,7,75755,10,16,2,4,0,0,0,7298,0,55,39,0
25,6,21472,15,10,4,8,1,0,1,0,0,22,39,1
27,4,405855,6,5,4,3,2,0,0,0,0,40,26,1
75,6,30599,12,14,3,10,1,0,1,0,0,50,39,1
48,4,192894,10,16,2,10,0,0,0,0,0,40,39,0
23,4,174754,15,10,4,12,1,0,1,0,0,30,39,1
45,7,187581,8,11,2,11,0,0,0,0,0,40,39,1
52,4,259363,11,9,2,3,0,0,0,0,0,50,39,0
27,4,253814,15,10,4,1,1,0,1,0,0,40,39,1
43,4,403276,11,9,2,3,0,0,0,0,0,40,39,1
56,4,117881,1,7,0,7,1,0,1,0,0,40,39,1
54,1,21698,9,13,0,4,4,0,1,0,0,40,39,1
18,4,71792,11,9,4,12,3,1,1,0,0,40,39,1
21,4,151158,15,10,4,10,3,0,1,0,0,25,39,1
39,4,185520,15,10,0,4,1,0,1,8614,0,40,39,0
48,6,317360,9,13,2,10,5,0,1,0,0,20,39,0
27,4,428030,9,13,4,3,1,0,0,0,0,50,39,1
33,4,105974,11,9,4,3,1,0,0,0,0,41,39,1
49,4,165953,11,9,2,7,0,0,0,0,1902,40,39,1
