status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
