age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
34,4,249948,15,10,0,8,1,0,1,0,0,34,39,1
28,4,175262,11,9,2,7,3,0,0,0,0,40,39,1
38,6,77820,11,9,2,3,0,0,0,0,0,40,39,0
58,0,53481,9,13,2,0,0,0,0,0,0,70,39,1
36,4,94954,11,9,0,14,1,0,1,0,0,40,39,1
22,4,228752,11,9,4,6,1,0,0,0,0,40,39,1
34,4,554206,11,9,5,14,1,1,0,0,0,20,39,1
54,4,88019,11,9,0,8,4,0,0,0,0,32,39,1
32,4,158438,15,10,2,4,0,0,0,0,0,60,39,0
54,2,286342,12,14,4,10,1,0,1,0,0,32,39,0
37,6,177277,15,10,4,3,1,0,0,0,0,40,39,1
46,4,73434,12,14,0,4,1,0,1,0,0,45,39,1
48,5,302612,12,14,2,8,0,0,0,0,0,40,39,1
50,4,21095,15,10,0,8,4,1,0,0,0,40,30,1
33,4,217460,7,12,2,10,0,0,0,0,0,40,39,0
21,4,231053,11,9,4,7,3,0,0,0,0,30,39,1
27,4,419146,4,3,4,8,1,0,0,0,0,75,26,1
68,4,211287,12,14,2,4,0,0,0,0,2392,40,39,0
54,4,94055,9,13,2,8,0,0,0,0,0,40,39,1
42,2,175642,9,13,4,1,1,0,1,99999,0,40,39,0
51,4,210940,11,9,2,12,0,0,0,0,2002,45,39,1
42,4,341204,11,9,0,3,2,0,1,0,0,40,39,1
20,7,178517,15,10,4,5,1,0,0,0,0,40,39,1
36,4,167482,0,6,4,6,1,0,0,0,0,40,39,1
23,2,55890,9,13,4,10,1,0,1,0,0,40,39,1
51,1,100653,11,9,0,1,1,0,1,0,0,8,39,1
55,4,306164,11,9,2,8,0,1,0,0,0,40,39,1
36,4,185203,11,9,4,12,1,0,1,0,0,40,39,1
59,4,426001,11,9,3,1,4,0,1,0,0,20,33,1
49,4,64216,11,9,0,14,1,0,0,0,0,90,39,1
43,4,154076,15,10,2,6,0,0,0,0,0,40,39,0
28,4,173944,12,14,2,10,0,0,0,0,0,40,39,0
44,5,456236,15,10,0,12,3,0,0,0,0,45,39,0
28,6,96219,9,13,2,12,5,0,1,0,0,5,39,1
32,4,195000,11,9,2,3,0,0,0,0,0,40,39,1
38,0,155676,11,9,0,0,4,1,1,0,0,40,39,1
42,6,32546,14,15,0,10,4,0,0,7430,0,40,39,0
22,0,306031,15,10,4,0,3,0,0,0,0,40,39,1
17,4,54257,1,7,4,1,3,0,1,0,0,20,39,1
32,7,438711,15,10,2,10,5,1,1,0,0,40,39,1
20,0,244689,15,10,4,0,1,0,1,0,0,25,39,1
17,4,151141,1,7,4,6,3,0,0,0,0,15,39,1
29,4,71067,14,15,4,10,1,0,1,0,0,55,39,1
61,5,98350,10,16,2,4,0,1,0,0,0,40,36,0
18,4,96445,15,10,4,8,3,0,1,0,0,24,39,1
37,4,38948,11,9,2,14,0,0,0,0,0,50,39,1
42,4,121055,15,10,4,12,1,0,0,0,0,45,39,1
28,4,196690,11,9,4,7,1,0,1,0,0,40,39,1
21,4,211013,8,11,2,8,2,0,1,0,0,50,26,1
19,4,164585,11,9,4,7,3,0,1,0,0,40,39,1
58,4,33350,11,9,0,8,4,0,1,0,0,35,39,1
32,4,77634,1,7,2,1,0,0,0,0,0,45,39,1
52,0,121942,5,4,2,0,0,0,0,0,0,40,39,1
23,1,216853,8,11,2,6,0,0,0,0,0,25,39,1
24,2,187397,15,10,4,11,4,1,0,1151,0,40,39,1
33,4,161745,8,11,2,5,0,0,0,0,0,45,39,1
27,4,79787,12,14,4,4,1,0,1,0,0,25,39,1
66,1,38621,8,11,6,8,4,1,1,3273,0,40,39,1
21,0,380219,15,10,4,0,3,1,1,0,0,40,39,1
32,4,43403,15,10,0,5,1,0,1,0,1590,54,39,1
48,4,232840,15,10,6,1,4,0,1,0,0,43,39,1
43,6,343061,5,4,2,5,0,0,0,4508,0,40,5,1
40,4,226608,15,10,0,13,1,0,0,0,0,30,13,0
53,4,311269,11,9,0,8,1,0,1,0,0,40,39,1
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,1
24,2,322658,9,13,4,10,1,0,1,0,0,40,39,1
17,2,192387,6,5,4,8,3,0,0,0,0,45,39,1
41,4,29762,15,10,2,3,0,0,0,0,0,60,39,1
23,4,176486,15,10,4,8,2,0,1,0,0,25,39,1
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,1
32,4,257068,15,10,3,14,1,0,1,0,0,37,39,1
50,4,271262,11,9,2,14,0,0,0,0,0,40,39,0
28,4,250135,11,9,4,10,2,0,1,0,0,40,39,1
49,4,122066,11,9,2,4,0,0,0,0,0,30,18,1
25,4,161007,11,9,4,7,3,0,0,0,0,40,39,1
34,1,194740,15,10,4,1,1,0,0,0,0,40,39,1
25,4,258379,9,13,2,10,5,0,1,0,0,32,39,1
30,4,113364,15,10,2,6,0,0,0,0,0,40,31,1
45,4,227791,15,10,2,12,0,0,0,0,1740,50,39,1
49,4,122385,12,14,2,4,0,0,0,0,0,40,39,0
33,4,176711,9,13,2,5,0,0,0,0,0,40,9,1
39,4,76417,12,14,2,10,0,0,0,0,0,40,39,0
22,4,175883,11,9,4,1,3,0,1,0,0,40,39,1
28,6,278073,11,9,4,7,2,1,0,0,0,30,39,1
46,4,28225,15,10,2,14,0,0,0,0,0,58,39,1
18,4,294387,1,7,4,6,1,0,0,0,0,40,39,1
29,4,194940,9,13,2,4,0,0,0,0,0,40,39,1
28,4,216814,11,9,2,14,0,1,0,0,0,40,39,1
40,4,103395,15,10,2,3,0,0,0,0,0,45,39,0
43,4,187322,9,13,2,3,0,0,0,0,0,40,39,0
27,4,39665,11,9,0,12,4,0,1,0,0,37,39,1
23,4,82777,11,9,2,4,0,0,0,0,0,30,39,1
27,0,189399,15,10,0,0,1,0,1,0,0,40,39,1
47,4,266275,11,9,0,8,4,0,1,0,0,40,39,1
62,4,210464,11,9,4,8,2,1,1,0,0,38,39,1
36,4,98389,7,12,2,4,0,0,0,0,0,44,39,0
54,4,337992,9,13,2,4,0,1,0,0,0,50,24,0
46,2,303918,11,9,2,11,0,0,0,7688,0,96,39,0
40,4,222011,12,14,4,10,1,0,1,3325,0,40,39,1
33,4,179509,9,13,2,6,0,0,0,0,0,40,39,1
33,4,256062,15,10,4,1,4,0,1,0,0,35,33,1
32,7,111363,14,15,2,10,0,0,0,0,0,75,39,0
56,4,121362,9,13,0,8,1,0,1,0,0,32,39,1
42,1,294431,12,14,2,10,0,0,0,0,0,40,39,1
28,4,309196,9,13,4,11,1,0,1,0,0,40,39,1
45,1,320818,11,9,2,1,0,1,0,0,0,80,39,0
33,4,205950,11,9,4,8,3,0,0,0,0,40,39,1
46,5,120121,9,13,2,12,0,0,0,0,0,50,39,0
18,4,249857,15,10,4,8,3,0,0,0,0,20,39,1
42,6,24763,10,16,2,10,0,0,0,15024,0,40,39,0
47,2,138342,1,7,2,14,0,0,0,3411,0,40,8,1
26,4,106406,15,10,2,3,0,0,0,0,0,40,39,1
28,4,274579,11,9,2,14,0,0,0,0,0,60,39,1
41,6,233130,11,9,2,4,0,0,0,0,0,45,26,1
60,0,120163,9,13,2,0,0,0,0,0,0,40,39,1
18,4,78045,1,7,2,6,3,0,0,0,0,40,39,1
70,5,131699,9,13,0,4,4,0,1,0,0,55,39,1
46,4,321327,15,10,2,14,0,0,0,7298,0,45,39,0
24,4,179423,11,9,4,1,3,0,1,0,0,40,39,1
55,0,106707,7,12,2,0,0,1,0,0,0,20,39,0
43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,0
19,4,216937,11,9,4,6,2,1,1,0,0,60,13,1
36,4,176544,15,10,4,8,1,0,0,0,0,48,39,1
35,4,144322,7,12,0,4,1,0,1,0,0,50,39,1
55,2,88856,5,4,4,8,4,1,1,0,0,40,39,1
53,4,287317,11,9,0,7,4,1,0,0,0,32,39,1
41,4,86399,15,10,5,1,1,0,1,0,0,38,39,1
27,4,37933,15,10,4,1,4,1,1,0,0,40,39,1
29,4,238680,15,10,4,12,1,1,0,0,0,55,28,1
43,7,146908,15,10,2,3,0,0,0,0,0,40,0,1
20,4,138352,11,9,4,8,2,0,0,0,0,30,39,1
43,7,38537,15,10,0,4,4,1,1,0,0,38,0,1
45,4,102597,11,9,6,1,4,0,1,0,0,35,39,1
38,4,203138,9,13,2,1,5,0,1,0,0,50,39,0
45,4,155489,15,10,2,12,0,0,0,0,0,60,39,0
27,4,176683,7,12,4,12,1,0,0,0,0,52,39,1
32,4,178615,11,9,2,3,0,0,0,2407,0,40,39,1
50,4,321770,11,9,0,1,1,0,1,0,0,40,39,1
60,4,31577,11,9,2,14,0,0,0,0,0,60,39,0
30,4,36069,7,12,2,12,0,0,0,0,0,40,39,1
31,7,111843,7,12,5,8,4,1,1,0,0,40,39,1
30,5,224498,11,9,0,1,4,0,1,0,0,40,39,1
41,4,115932,15,10,2,4,0,0,0,99999,0,50,39,0
67,6,364862,11,9,6,8,1,0,1,0,0,30,39,1
24,4,236696,11,9,2,6,3,0,0,0,0,35,39,1
61,1,197311,12,14,6,10,4,0,1,0,0,40,39,1
61,5,139391,15,10,2,12,0,0,0,0,1902,35,39,0
23,4,249046,0,6,2,6,0,0,0,0,0,40,39,1
57,4,176079,11,9,0,1,1,0,1,0,0,40,39,1
73,4,199362,11,9,2,8,0,0,0,0,0,30,39,1
27,4,198286,15,10,4,8,1,0,1,0,0,34,39,1
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,1
49,4,39986,6,5,2,3,0,0,0,0,0,40,39,1
21,5,265116,15,10,4,4,1,0,0,0,0,40,39,1
58,4,241056,15,10,0,1,4,0,1,0,0,46,39,1
32,4,295589,12,14,2,4,0,1,0,0,1977,40,39,0
34,4,509364,11,9,2,3,0,0,0,0,0,40,39,1
57,4,98350,14,15,2,3,0,1,0,0,1902,40,30,0
25,0,122745,11,9,4,0,3,0,0,0,1602,40,39,1
30,2,182926,15,10,2,11,0,0,0,15024,0,40,39,0
38,4,204640,15,10,6,1,4,1,1,0,0,40,39,1
30,7,70617,12,14,2,10,0,1,0,0,0,10,3,1
40,4,169995,11,9,0,3,4,0,0,0,0,40,39,1
25,0,34161,2,8,5,0,4,0,1,0,0,30,39,1
27,0,188711,15,10,0,0,1,0,0,0,0,30,39,1
23,4,189461,11,9,4,12,2,0,0,0,0,55,39,1
41,4,196456,12,14,4,10,1,0,1,0,0,40,39,1
18,4,238401,15,10,4,12,3,0,1,0,0,25,39,1
60,0,41553,15,10,6,0,1,1,1,0,0,40,39,1
58,4,119751,11,9,2,9,2,1,1,0,0,60,30,1
46,4,504725,4,3,5,6,1,0,0,0,0,50,26,1
67,4,126849,0,6,2,14,0,1,0,0,0,20,39,1
61,4,149653,11,9,2,4,0,0,0,0,0,50,39,1
37,4,30267,1,7,4,14,1,0,0,0,0,60,39,0
29,4,157308,1,7,2,6,5,1,1,2829,0,14,30,1
51,7,193720,11,9,2,3,0,0,0,0,0,56,39,0
19,4,156587,15,10,4,1,3,0,1,0,0,38,39,1
43,4,245487,11,9,2,3,0,1,0,0,0,40,26,1
35,4,155961,11,9,4,8,3,1,1,0,0,35,23,1
28,4,67661,15,10,4,1,2,0,1,0,0,40,39,1
24,4,329530,6,5,2,12,0,0,0,0,0,45,26,1
32,4,151773,15,10,2,3,0,0,0,0,0,45,39,1
32,4,167990,12,14,4,4,1,0,0,14084,0,40,39,0
24,4,134787,15,10,4,12,3,0,1,0,0,40,39,1
36,5,216711,11,9,2,4,0,0,0,99999,0,50,0,0
58,4,33725,12,14,0,10,1,0,0,0,0,20,39,1
64,5,213574,11,9,2,3,0,0,0,2635,0,10,39,1
41,4,82393,15,10,4,3,3,1,0,0,0,40,39,1
64,4,221343,3,2,0,9,1,0,1,0,0,12,39,1
43,6,118261,12,14,0,8,4,0,1,0,0,30,39,1
18,4,155752,11,9,4,7,1,0,1,0,0,30,39,1
19,4,282698,5,4,4,1,3,0,0,0,0,80,39,1
19,4,304643,15,10,4,12,3,0,0,0,0,20,39,1
54,4,240542,15,10,0,12,4,0,1,0,0,48,39,1
39,2,229651,9,13,2,10,0,0,0,0,0,50,39,0
66,0,222810,15,10,0,0,2,0,1,0,0,35,39,1
31,2,243665,11,9,2,11,0,0,0,0,0,41,39,0
44,4,242861,11,9,2,14,0,0,0,0,0,40,39,1
31,7,151763,12,14,4,1,1,0,0,0,0,25,39,1
62,5,197060,8,11,2,4,0,0,0,0,0,50,39,1
59,7,349910,9,13,2,4,0,0,0,10605,0,50,39,0
35,1,110188,9,13,2,10,0,1,0,0,0,40,40,1
49,6,79627,15,10,2,4,0,0,0,0,0,40,39,1
58,5,104333,11,9,0,12,1,0,0,0,0,50,39,1
29,0,256211,3,2,4,0,3,1,0,0,0,40,30,1
35,4,81280,9,13,2,5,0,0,0,0,0,65,41,0
18,4,36882,11,9,4,1,3,0,1,0,0,20,39,1
46,4,269652,15,10,2,3,0,0,0,4386,0,38,39,0
37,4,281751,15,10,0,8,4,0,1,0,0,30,39,1
31,4,323069,11,9,5,1,4,0,1,0,0,20,0,1
22,0,199426,15,10,4,0,1,0,1,0,0,40,39,1
55,4,234213,11,9,2,14,0,0,0,0,0,60,39,1
51,4,33304,11,9,2,3,0,0,0,0,0,40,39,1
42,0,184018,15,10,0,0,4,0,0,0,0,40,39,1
33,4,63184,11,9,4,5,1,0,0,0,0,40,39,1
54,4,425804,15,10,4,4,1,0,1,0,0,45,39,0
26,7,147719,9,13,4,10,1,1,0,0,0,20,19,1
48,4,50402,15,10,0,7,4,0,0,0,0,40,39,1
53,4,166368,15,10,4,3,1,0,0,0,0,40,39,1
29,4,100405,0,6,2,5,5,1,1,0,0,40,39,1
22,4,349368,9,13,4,4,3,0,1,0,0,30,39,1
22,4,156822,0,6,4,12,1,0,1,0,1762,25,39,1
30,4,97453,11,9,0,12,4,0,1,0,0,54,39,1
59,1,178660,7,12,2,1,0,0,0,0,0,40,39,1
46,4,187370,9,13,4,12,1,0,0,0,1504,40,39,1
24,4,205839,15,10,4,6,3,0,0,0,0,40,39,1
54,6,30908,5,4,2,5,0,0,0,0,0,60,39,1
36,4,256636,11,9,0,4,1,0,0,0,0,40,39,1
44,4,210534,4,3,2,6,0,0,0,0,0,40,26,1
51,4,55500,2,8,2,14,0,0,0,0,0,40,39,1
67,0,192916,11,9,2,0,0,0,0,3818,0,11,39,1
43,4,96102,12,14,3,4,1,0,0,0,0,50,39,1
30,6,85708,11,9,2,3,0,0,0,0,0,40,39,1
36,4,114605,8,11,2,1,0,0,0,0,0,40,39,0
18,4,193741,1,7,4,8,2,1,0,0,0,30,39,1
42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,0
22,1,471452,9,13,4,13,3,0,0,0,0,8,39,1
23,4,45317,15,10,5,12,3,0,1,0,0,40,39,1
49,4,23776,15,10,2,1,0,0,0,0,0,40,39,1
21,4,199419,15,10,4,1,1,0,1,0,0,40,39,1
17,4,232900,1,7,4,6,3,0,0,0,0,25,39,1
47,4,102308,12,14,2,4,0,0,0,99999,0,50,39,0
28,4,270973,7,12,4,1,3,0,1,0,0,40,39,1
40,0,84232,11,9,4,0,1,0,1,0,0,4,39,1
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,1
37,4,215503,11,9,2,4,0,0,0,4386,0,45,39,0
55,4,217802,15,10,2,1,0,1,0,0,0,25,39,1
35,4,233571,11,9,0,8,3,0,1,0,0,50,39,1
21,4,203003,0,6,2,3,0,0,0,0,0,40,39,1
76,2,169133,15,10,6,1,1,0,1,0,0,30,39,1
42,7,367292,15,10,2,11,0,0,0,0,0,40,39,0
40,6,29762,15,10,2,3,0,0,0,0,0,60,39,1
45,4,343377,15,10,2,1,0,0,0,0,0,40,39,1
40,4,289403,9,13,5,1,4,1,0,0,0,35,39,1
57,4,265099,14,15,2,10,0,0,0,0,0,60,39,1
23,4,70919,9,13,4,4,1,0,0,0,0,40,39,1
54,4,260052,12,14,2,10,0,0,0,0,0,40,39,0
48,4,349986,8,11,3,10,1,0,0,0,0,40,39,1
54,4,217718,4,3,3,8,4,1,1,0,0,30,14,1
53,4,191565,3,2,0,8,4,1,1,0,0,40,6,1
61,4,128230,5,4,2,12,0,0,0,0,0,50,39,0
20,4,54152,15,10,4,1,3,0,1,0,0,30,0,1
43,4,220589,11,9,0,4,4,0,1,0,0,40,39,1
36,4,186808,9,13,2,3,3,0,0,0,0,40,39,0
46,2,216214,9,13,2,10,0,0,0,0,0,35,39,0
36,5,102729,7,12,2,10,0,0,0,0,0,70,39,1
28,4,183597,10,16,4,10,1,0,0,594,0,50,11,1
35,4,236910,9,13,2,4,0,0,0,0,0,60,39,1
67,7,132819,15,10,2,11,0,0,0,0,0,41,39,0
56,4,314727,11,9,2,3,0,0,0,0,0,35,39,0
74,0,33114,0,6,2,0,0,1,0,1797,0,30,39,1
21,4,98678,15,10,4,8,3,0,0,0,0,15,39,1
47,4,284916,11,9,2,12,0,0,0,7298,0,45,39,0
40,4,197462,9,13,2,13,0,0,0,0,0,40,39,0
30,4,196385,15,10,2,3,0,0,0,0,0,45,39,0
48,7,171926,14,15,2,10,0,0,0,15024,0,50,39,0
23,4,184255,11,9,2,12,5,0,1,0,0,40,39,1
59,7,159472,6,5,2,14,0,0,0,0,0,40,39,1
28,7,107218,9,13,4,13,3,1,0,0,0,20,39,1
19,4,128363,15,10,4,12,3,0,1,0,0,30,39,1
21,4,122322,15,10,4,8,3,0,1,0,0,60,39,1
21,4,315065,5,4,4,8,2,0,0,0,0,48,26,1
46,4,251474,9,13,2,4,0,0,0,0,0,60,39,0
43,4,498079,9,13,0,4,4,0,1,0,0,40,39,1
33,4,280923,5,4,2,6,0,0,0,0,0,40,26,1
47,4,160440,9,13,2,12,0,0,0,0,0,55,39,0
33,4,162312,11,9,0,12,1,1,0,0,0,45,24,1
28,4,51331,7,12,2,4,5,0,1,0,0,16,39,0
23,4,126346,6,5,4,8,4,1,1,0,0,30,39,1
23,4,103632,11,9,4,1,1,0,1,0,0,40,39,1
59,4,116442,15,10,2,7,0,0,0,0,0,50,39,1
65,0,299494,1,7,2,0,0,0,0,1797,0,40,39,1
31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,0
40,4,145160,10,16,2,10,0,0,0,0,0,40,39,0
39,7,239409,11,9,2,11,0,0,0,0,0,50,39,1
59,4,38573,15,10,2,4,0,0,0,0,0,40,39,0
52,6,89028,11,9,2,3,0,1,0,0,0,40,39,1
56,6,357118,9,13,4,4,1,0,1,0,0,60,39,1
25,4,257910,9,13,4,4,1,0,0,0,0,50,39,1
44,4,162028,1,7,0,12,4,0,1,0,0,44,39,1
35,0,153926,11,9,2,0,5,1,1,0,0,40,39,1
23,4,294701,11,9,4,1,4,0,1,0,0,40,39,1
54,4,138847,11,9,2,7,0,0,0,0,0,45,39,0
48,2,148549,9,13,2,10,0,0,0,0,0,40,39,1
18,4,150817,11,9,4,12,3,0,1,0,0,20,39,1
27,4,209205,9,13,4,13,3,0,0,0,0,40,39,1
42,4,138662,15,10,5,1,3,0,1,0,0,40,39,1
43,4,155106,7,12,0,3,1,0,0,0,2444,70,39,0
52,6,140985,9,13,2,1,5,0,1,99999,0,30,39,0
20,6,112137,15,10,4,10,2,1,1,0,0,20,35,1
26,4,101150,11,9,0,4,1,0,1,0,0,41,39,1
33,4,547886,9,13,5,4,4,1,1,0,0,40,39,1
70,4,405362,5,4,6,8,4,1,1,0,0,38,39,1
23,4,189832,7,12,4,14,4,0,1,0,0,40,39,1
35,6,37778,8,11,2,5,0,0,0,3103,0,55,39,1
22,5,375422,9,13,4,1,3,0,0,0,0,40,35,1
35,2,102938,11,9,2,8,0,0,0,0,0,40,39,1
56,4,136413,3,2,2,3,0,0,0,0,0,40,39,1
42,4,112181,11,9,2,7,5,0,1,0,0,40,39,1
31,4,186787,11,9,4,3,3,0,0,0,0,42,39,1
51,4,87205,9,13,0,10,4,0,1,0,0,55,9,1
22,4,214134,0,6,4,14,1,1,0,0,0,84,39,1
27,4,154210,1,7,3,12,3,1,0,0,0,35,19,1
53,4,311350,9,13,2,4,0,0,0,0,0,50,39,0
27,1,46442,9,13,4,11,1,0,1,0,0,35,39,1
17,0,241021,2,8,4,0,3,1,1,0,0,40,39,1
46,4,188861,15,10,2,14,0,0,0,0,0,40,39,1
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,1
23,4,216811,11,9,4,1,3,0,1,0,0,16,39,1
28,7,52636,12,14,2,4,0,0,0,0,0,40,39,1
33,0,234542,8,11,4,0,3,0,1,0,0,40,39,1
29,2,280344,15,10,2,14,0,0,0,0,0,40,39,1
42,0,167678,1,7,2,0,0,0,0,0,0,22,7,1
57,4,135339,9,13,2,4,0,1,0,0,0,40,30,0
28,4,179512,11,9,5,4,4,0,1,0,0,50,39,1
27,4,116358,15,10,4,3,3,1,0,0,1980,40,30,1
42,4,177989,11,9,2,14,0,0,0,0,0,40,39,1
61,4,221447,11,9,4,7,1,1,1,0,0,40,39,1
37,4,82576,14,15,0,10,1,0,0,14084,0,36,39,0
26,4,375980,11,9,5,12,4,1,1,0,0,37,39,1
31,4,33117,11,9,0,4,1,0,0,0,0,50,39,1
56,4,102106,11,9,2,6,0,0,0,0,0,40,39,1
35,4,98948,9,13,2,8,5,0,1,0,0,32,39,1
36,6,257250,5,4,4,5,3,0,0,0,0,75,39,1
31,4,43716,8,11,0,7,4,0,0,0,0,43,39,1
23,4,193586,15,10,4,1,3,0,1,0,0,25,39,1
35,4,257042,15,10,2,10,0,0,0,0,0,50,39,1
54,4,170562,15,10,2,4,0,0,0,0,0,48,39,0
39,4,191841,7,12,5,10,1,0,1,0,0,30,39,1
47,4,243904,11,9,0,1,4,0,0,0,0,40,16,1
41,4,307468,11,9,2,14,0,0,0,0,0,50,39,1
23,4,287681,5,4,4,8,1,0,0,0,0,25,26,1
39,7,183092,10,16,0,10,1,0,1,0,0,40,39,0
34,4,344073,11,9,5,1,1,0,0,0,0,40,39,0
33,4,231413,9,13,2,10,0,0,0,0,0,40,39,1
26,4,421561,1,7,2,8,2,0,0,0,0,25,39,1
52,4,279129,15,10,4,10,1,0,0,0,0,37,39,0
42,4,236110,4,3,3,3,1,0,0,0,0,40,33,1
23,7,305498,8,11,4,13,1,0,1,0,0,40,39,1
47,4,586657,12,14,2,4,0,0,0,0,0,40,24,0
79,4,121318,15,10,2,1,0,0,0,0,0,20,39,1
27,4,285897,11,9,2,10,0,0,0,0,1848,45,39,0
56,4,205735,3,2,5,7,4,0,0,0,0,40,39,1
46,4,336984,11,9,4,6,3,0,0,0,0,17,39,1
25,4,33610,11,9,4,6,1,0,0,0,0,45,39,1
24,4,321435,9,13,4,4,1,0,0,0,0,50,39,1
48,6,370119,15,10,2,4,0,0,0,0,0,40,39,0
51,5,231230,9,13,2,4,0,0,0,0,0,25,39,1
62,0,94931,8,11,2,0,0,0,0,3411,0,40,39,1
52,1,29623,2,8,4,8,4,1,1,0,0,40,39,1
24,7,184216,15,10,4,1,3,0,1,0,0,40,39,1
46,4,26781,11,9,2,3,0,1,0,0,0,40,39,1
53,2,204447,12,14,2,4,0,0,0,0,0,43,39,0
52,4,128272,11,9,2,12,0,0,0,0,0,14,39,1
51,5,167793,9,13,2,4,0,0,0,15024,0,40,39,0
48,4,141944,11,9,2,7,0,0,0,4386,0,40,39,0
37,4,193855,11,9,2,3,0,0,0,0,1902,50,39,1
62,6,168682,5,4,2,12,0,0,0,0,0,5,39,1
41,4,131591,11,9,2,1,0,1,0,0,0,45,39,1
54,4,203635,11,9,2,1,0,0,0,7298,0,60,39,0
49,2,197371,8,11,2,3,0,1,0,0,0,40,39,0
32,5,99309,11,9,2,4,0,0,0,0,0,40,39,0
34,4,181311,1,7,2,7,0,0,0,0,0,40,39,1
62,0,144116,0,6,2,0,0,0,0,0,0,40,39,1
52,4,101752,8,11,2,14,0,0,0,0,0,56,39,1
44,1,320071,11,9,2,3,0,0,0,0,0,40,39,0
41,5,64506,11,9,2,5,0,0,0,0,0,50,39,1
18,4,201901,1,7,4,12,3,0,1,0,0,10,39,1
17,0,104025,1,7,4,0,3,0,0,0,0,18,39,1
76,0,173542,9,13,2,0,0,0,0,0,0,10,39,1
43,4,160943,11,9,2,8,0,1,0,0,0,40,39,0
26,4,213081,11,9,4,1,4,1,1,0,0,40,23,1
46,4,358886,11,9,2,7,0,0,0,0,0,40,39,1
48,5,287647,10,16,2,10,0,0,0,7688,0,55,39,0
64,4,270333,9,13,2,10,0,0,0,0,0,40,39,0
29,4,120359,11,9,2,1,0,0,0,0,0,40,39,1
57,1,135028,11,9,5,1,2,1,1,0,0,35,39,1
48,4,160647,15,10,4,4,1,0,1,0,0,40,21,0
44,2,165304,15,10,2,4,0,0,0,0,1485,40,39,0
26,2,242464,11,9,2,11,0,0,0,3103,0,40,39,0
35,4,190194,11,9,4,1,1,0,1,0,0,40,39,1
56,6,95763,11,9,2,3,0,0,0,0,0,55,39,1
48,4,125892,9,13,0,4,2,0,0,0,0,40,39,1
58,5,229498,15,10,6,12,1,0,1,0,0,20,39,0
39,4,31670,11,9,2,5,0,0,0,0,0,65,39,1
22,4,186573,11,9,4,14,1,0,1,0,0,46,39,1
44,4,193524,15,10,2,10,0,0,0,0,0,40,39,1
69,4,213249,8,11,6,12,1,0,1,0,0,25,39,1
25,4,198163,11,9,4,4,3,0,1,0,0,40,39,1
27,4,199314,9,13,4,1,1,0,0,0,0,40,31,1
51,4,128272,6,5,2,7,0,0,0,0,0,45,39,1
27,4,194690,6,5,4,8,3,0,0,0,0,50,26,1
23,4,161708,9,13,4,8,3,0,1,0,0,30,39,1
23,4,256211,15,10,4,1,1,1,0,0,0,24,40,1
50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,1
36,4,133569,3,2,4,5,1,0,0,0,0,40,26,1
42,4,66460,15,10,0,4,4,0,1,0,0,45,39,1
34,4,269243,15,10,4,1,3,0,1,0,0,40,39,1
42,4,39324,11,9,2,12,0,0,0,0,0,40,39,1
32,4,169955,15,10,2,8,5,0,1,0,0,36,33,1
41,4,293791,8,11,2,14,0,0,0,0,0,55,39,1
