age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,6,165754,10,16,4,10,1,0,1,0,0,45,39,1
62,2,180162,6,5,0,11,1,1,0,0,0,24,39,1
64,0,34100,15,10,6,0,1,0,0,0,0,4,39,1
19,4,174478,11,9,4,8,3,0,1,0,0,40,39,1
42,4,171424,9,13,2,13,0,0,0,7298,0,45,39,0
20,4,250165,11,9,2,12,0,0,0,0,0,40,39,1
19,4,299050,15,10,4,1,3,0,0,0,0,20,39,1
39,4,270059,15,10,0,1,4,0,1,0,0,35,39,1
24,6,117210,11,9,0,3,1,0,0,0,0,50,39,1
46,4,224202,15,10,2,12,0,0,0,0,0,50,39,1
27,6,259873,11,9,2,8,0,1,0,0,0,60,39,0
69,6,29980,5,4,4,5,2,0,0,1848,0,10,39,1
46,4,97883,15,10,0,1,1,0,1,0,0,40,39,1
70,4,94692,9,13,2,12,0,0,0,0,0,70,39,0
23,1,39603,15,10,4,3,4,1,0,0,0,40,39,1
43,2,269733,11,9,5,8,1,0,0,0,0,40,39,1
31,4,182237,0,6,5,14,4,0,0,0,0,40,39,1
46,4,110171,15,10,2,3,0,0,0,7688,0,40,39,0
23,7,215443,15,10,4,1,1,0,0,0,0,15,39,1
47,4,60267,9,13,2,4,0,0,0,0,0,38,39,0
19,4,117444,11,9,4,3,3,0,0,0,0,40,39,1
32,2,29235,15,10,2,11,5,0,1,0,0,40,10,0
37,4,166497,11,9,4,1,3,0,0,0,0,38,39,1
20,4,70708,11,9,2,6,0,0,0,0,0,60,39,1
65,0,178931,11,9,2,0,0,1,0,3818,0,40,39,1
31,1,206823,9,13,0,11,1,0,0,0,0,50,39,0
26,2,104614,9,13,4,10,3,0,1,0,0,40,39,1
48,4,26490,9,13,6,8,4,0,1,0,0,20,39,1
42,4,154374,9,13,2,14,0,0,0,0,0,58,39,1
23,4,156807,6,5,4,6,3,1,0,0,0,36,39,1
45,4,175958,14,15,2,4,0,0,0,0,0,40,39,0
17,4,220562,6,5,4,12,2,1,1,0,0,32,26,1
30,4,59496,9,13,2,12,0,0,0,2407,0,40,39,1
43,4,226902,9,13,2,12,0,0,0,0,0,50,39,0
29,4,200515,15,10,2,7,0,0,0,0,0,38,39,1
65,4,174056,5,4,2,7,0,0,0,0,0,40,39,1
24,4,154571,8,11,4,12,4,1,0,0,0,50,35,1
80,4,87518,15,10,4,10,1,0,0,0,1816,60,39,1
58,4,153551,9,13,4,10,1,0,1,0,0,60,39,1
39,4,172718,11,9,0,1,4,0,1,0,0,40,39,1
45,4,179659,9,13,2,3,0,0,0,3103,0,40,39,0
60,6,38622,15,10,2,4,0,0,0,0,0,40,39,1
60,0,153072,11,9,2,0,0,0,0,0,0,5,39,1
17,2,246308,1,7,4,10,3,0,1,0,0,20,33,1
27,0,29361,7,12,4,0,1,0,1,0,0,45,39,1
57,4,236944,11,9,2,7,0,1,0,0,0,40,39,0
26,4,50053,9,13,2,4,0,0,0,0,0,55,39,1
22,4,190968,11,9,2,8,0,0,0,0,0,40,39,1
44,6,127482,11,9,2,3,0,0,0,7298,0,50,9,0
57,0,366563,15,10,0,0,1,0,1,0,0,40,39,1
36,4,166416,11,9,2,6,0,0,0,0,0,40,39,1
22,4,72310,1,7,4,14,1,0,0,0,0,65,39,1
36,4,93225,9,13,4,3,1,0,0,0,0,35,39,1
55,5,227856,9,13,2,4,0,0,0,0,2415,50,39,0
47,4,193047,10,16,2,4,0,0,0,99999,0,50,39,0
48,4,185143,12,14,2,4,0,0,0,0,0,40,39,1
39,4,134367,12,14,2,10,5,0,1,0,1977,24,39,0
34,4,153942,8,11,2,12,0,0,0,0,0,40,39,1
45,4,347321,11,9,4,3,1,0,0,0,0,40,39,1
54,4,108435,11,9,2,1,0,0,0,0,0,20,39,1
37,4,193689,8,11,2,7,0,0,0,0,0,42,39,0
45,4,206459,15,10,2,1,0,0,0,0,0,40,39,1
29,4,116613,9,13,4,1,3,0,1,0,0,40,32,1
23,4,125525,9,13,4,10,3,0,0,0,0,42,39,1
48,4,240231,9,13,2,4,0,1,0,0,0,40,24,0
61,2,321117,11,9,2,11,0,0,0,0,0,40,39,1
35,4,187167,11,9,0,8,1,0,1,0,0,35,39,1
41,4,274363,15,10,2,7,0,0,0,7298,0,42,39,0
28,4,50814,11,9,4,1,1,0,1,0,0,40,39,1
