age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
58,4,191069,11,9,2,12,0,0,0,0,0,40,39,1
54,4,123011,11,9,2,7,0,0,0,0,0,40,31,1
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,1
54,4,97778,5,4,2,3,0,0,0,0,0,40,39,0
54,6,52634,15,10,2,12,0,0,0,0,0,40,39,0
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,0
18,4,120029,11,9,4,8,3,0,1,0,0,40,39,0
42,4,236110,4,3,3,3,1,0,0,0,0,40,33,0
61,2,153408,12,14,0,10,1,0,1,0,0,40,39,1
51,6,141388,11,9,2,5,0,0,0,0,0,55,39,0
49,5,246891,9,13,2,1,0,0,0,0,0,40,39,1
33,4,163110,11,9,2,6,0,0,0,3781,0,40,39,0
56,4,176118,11,9,2,3,0,0,0,3103,0,40,39,1
47,4,204692,11,9,2,3,0,0,0,0,0,40,39,0
33,4,209101,11,9,4,1,1,0,0,0,0,40,39,0
75,6,30599,12,14,3,10,1,0,1,0,0,50,39,0
40,4,34987,9,13,4,12,1,0,0,0,0,53,39,0
48,4,146268,9,13,2,1,0,0,0,7688,0,40,39,1
19,4,41400,11,9,4,6,3,0,0,0,0,30,39,0
23,4,174754,15,10,4,12,1,0,1,0,0,30,39,0
47,5,248145,4,3,2,14,0,0,0,0,0,50,5,0
18,4,97963,11,9,4,8,3,0,1,0,0,30,39,0
43,6,116666,14,15,2,10,0,1,0,0,0,35,39,1
33,6,195891,15,10,2,4,0,0,0,0,0,45,39,0
47,4,52795,15,10,2,7,0,0,0,0,0,46,39,0
27,7,230922,12,14,4,4,1,0,0,0,0,40,34,0
35,4,169672,15,10,2,3,0,0,0,0,0,40,39,0
35,4,152909,9,13,2,4,0,0,0,0,1887,45,39,1
22,7,264102,15,10,4,8,2,1,0,0,0,39,14,0
47,4,323798,14,15,2,10,0,0,0,15024,0,55,39,1
38,4,331395,5,4,2,5,0,0,0,3942,0,84,32,0
47,1,98726,9,13,3,4,1,0,1,0,0,40,39,0
52,4,232132,2,8,2,7,0,0,0,0,0,45,39,1
48,4,79646,1,7,2,5,0,0,0,0,0,50,39,0
33,4,205950,11,9,4,8,3,0,0,0,0,40,39,0
52,4,190762,3,2,2,7,0,0,0,0,0,40,26,0
35,4,141896,2,8,2,3,0,0,0,0,0,40,39,0
66,5,253741,11,9,2,12,0,0,0,0,1825,10,39,1
35,4,169672,1,7,2,12,0,0,0,0,0,65,39,0
30,4,224462,11,9,4,6,3,0,0,0,0,40,39,0
36,6,109133,9,13,2,12,0,0,0,0,0,50,39,1
40,1,26358,7,12,4,1,1,0,1,0,0,40,39,0
41,7,36999,12,14,2,10,0,0,0,0,0,75,39,1
36,6,35945,5,4,2,7,0,0,0,7298,0,45,39,1
53,0,158352,12,14,4,0,1,0,1,8614,0,35,39,1
31,4,114324,8,11,4,8,1,1,1,0,0,40,39,0
45,6,188694,11,9,2,4,0,0,0,0,0,40,39,0
46,4,173243,11,9,2,3,0,0,0,0,0,40,39,0
45,4,164210,15,10,0,4,1,0,1,0,0,40,39,0
35,4,86648,14,15,2,10,0,0,0,7688,0,50,39,1
33,4,276221,10,16,2,10,0,0,0,0,0,40,39,0
41,4,27444,15,10,2,1,0,0,0,0,0,46,39,1
35,4,209993,1,7,5,9,4,0,1,0,0,8,26,0
24,4,184400,11,9,4,14,3,1,0,0,0,30,0,0
44,4,182370,11,9,2,3,0,0,0,0,0,40,39,0
26,4,45869,9,13,4,6,3,0,0,0,0,40,39,0
47,2,123681,12,14,2,10,0,0,0,7688,0,60,39,1
31,4,263561,9,13,2,4,0,0,0,0,2246,45,39,1
44,4,355728,15,10,5,4,1,0,0,0,1980,45,9,0
29,4,54932,11,9,2,7,0,0,0,0,0,40,39,0
35,4,114765,9,13,0,12,1,0,1,0,0,40,39,0
26,4,157249,1,7,4,14,1,0,0,0,0,40,39,0
36,4,248010,11,9,2,1,0,0,0,0,0,45,39,0
37,7,46814,9,13,4,10,1,0,0,0,0,38,39,0
33,4,174789,15,10,4,1,1,0,0,0,0,50,39,0
27,2,199172,11,9,2,11,5,0,1,0,0,40,39,0
66,0,306178,0,6,0,0,1,0,0,2050,0,40,39,0
35,4,126569,11,9,0,3,3,0,0,0,0,20,39,0
36,4,166549,9,13,0,1,1,0,0,0,0,55,39,1
17,0,406920,0,6,4,0,3,0,0,0,0,40,39,0
39,2,180686,12,14,2,10,0,0,0,0,1977,45,39,1
17,6,36218,1,7,4,5,3,0,0,0,0,20,39,0
28,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
25,4,181576,15,10,4,14,1,0,0,0,0,55,39,0
59,4,170988,11,9,2,12,0,0,0,0,0,55,39,0
70,0,149040,11,9,6,0,1,0,1,2964,0,12,39,0
33,4,238912,10,16,2,10,0,0,0,0,0,60,39,1
59,4,146391,10,16,2,10,0,0,0,0,0,50,39,1
34,4,154548,15,10,4,1,4,0,1,0,0,38,39,0
20,4,173851,15,10,4,5,3,0,0,0,0,40,39,0
37,4,295127,15,10,0,8,1,0,0,0,0,47,39,0
28,4,200515,15,10,2,8,0,0,0,0,0,35,39,1
35,4,153535,11,9,0,6,4,1,1,0,0,36,39,0
