Position,Oral,Written,Race,y
1,73.75,91,0,0
1,60.0,60,0,1
0,54.76,49,1,1
1,73.75,66,0,1
1,80.0,87,0,0
1,77.5,66,0,0
0,76.19,82,1,0
0,67.62,56,1,1
0,60.48,75,1,1
0,59.05,76,0,1
0,76.19,82,0,0
0,71.43,68,0,1
1,87.5,66,0,0
1,64.58,69,0,1
1,42.5,73,1,1
0,82.38,70,1,0
1,70.83,74,1,0
1,46.25,68,1,1
0,76.67,74,0,0
0,55.24,68,0,1
1,51.25,62,0,1
0,89.52,95,0,0
0,82.38,64,0,0
1,68.33,91,0,0
1,51.25,67,1,1
0,76.19,84,0,0
1,51.67,71,1,1
1,70.83,65,1,1
1,40.83,64,1,1
1,62.5,72,1,1
0,70.95,70,1,0
0,53.81,58,0,1
0,84.29,72,0,0
1,52.08,56,1,1
1,63.75,95,0,0
1,73.33,71,0,0
1,56.25,73,1,1
1,49.58,67,0,1
1,58.75,76,0,1
0,73.81,77,0,0
1,65.83,80,1,0
1,77.5,76,1,0
0,78.57,64,0,1
0,70.48,50,1,1
1,44.58,66,0,1
0,62.38,75,0,1
1,48.33,58,1,1
0,52.38,77,1,1
0,79.05,74,1,0
1,63.33,83,0,0
0,80.0,74,0,0
1,53.75,82,1,0
1,85.0,84,0,0
1,55.0,82,1,0
1,72.5,72,0,0
1,57.5,70,1,1
0,80.0,95,0,0
1,87.5,87,0,0
1,54.58,58,0,1
1,55.0,73,0,1
0,68.57,74,1,0
1,50.42,71,1,1
1,71.67,69,0,0
1,45.42,65,0,1
1,52.92,49,1,1
1,58.33,79,0,0
