sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,0,0,0,0,91,6,2,0
0,32,0,0,0,1,0,5,0,436,7,2,1
0,26,0,1,0,0,0,3,0,65,4,1,0
0,19,2,1,0,2,0,2,0,268,10,0,1
0,36,0,1,1,0,0,2,1,93,2,1,1
0,22,2,1,0,0,0,0,0,143,7,2,1
0,30,0,1,0,0,0,2,1,44,2,1,0
0,27,0,1,0,0,0,1,1,151,5,2,0
1,25,0,0,0,0,0,0,0,300,5,2,0
1,55,1,0,0,0,0,0,1,44,1,1,0
1,27,0,0,0,0,0,3,0,436,7,2,1
0,33,0,1,1,0,0,9,1,18,7,2,1
1,30,0,1,0,0,0,0,1,44,3,1,0
0,23,2,0,0,1,0,1,1,44,2,1,0
0,40,0,1,0,0,0,4,0,5,1,1,1
0,36,0,0,0,0,0,1,0,300,4,1,1
0,34,0,1,0,0,0,2,0,422,3,1,1
0,25,0,1,0,0,1,9,0,141,7,2,0
0,20,2,1,0,0,1,2,0,341,10,0,1
0,24,2,0,0,0,0,3,0,21,5,2,1
1,24,2,0,0,0,0,2,0,436,4,1,0
0,51,1,1,0,0,0,12,0,318,8,0,1
0,24,2,1,0,0,0,1,0,50,3,1,1
1,27,0,0,0,0,0,3,0,301,3,1,0
1,44,0,0,0,0,0,0,1,135,1,1,1
0,35,0,0,0,0,0,0,0,311,3,1,1
0,50,1,1,0,0,0,15,1,44,8,0,0
0,59,1,0,0,0,0,0,0,194,1,1,0
1,23,2,1,0,0,0,0,0,194,2,1,0
0,24,2,0,0,1,2,8,0,165,6,2,1
1,39,0,1,0,1,0,6,0,194,5,2,0
0,37,0,1,0,0,0,6,0,176,2,1,1
0,24,2,1,0,0,0,1,0,349,3,1,1
0,50,1,0,0,0,0,3,1,338,4,1,1
0,31,0,1,1,1,1,12,0,436,9,0,1
0,57,1,0,0,0,0,3,1,285,3,1,1
0,21,2,1,0,0,0,1,0,14,5,2,1
