age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,2,200947,9,13,2,11,0,0,0,0,0,40,39,0
36,4,192664,1,7,4,3,3,0,0,0,0,40,39,1
24,4,353696,15,10,4,8,3,0,0,0,0,20,2,1
52,7,447579,11,9,0,1,1,0,1,0,0,40,9,1
41,4,204410,11,9,2,3,0,0,0,0,1485,44,39,0
23,4,218343,7,12,4,12,3,0,1,0,0,40,39,1
30,4,241259,8,11,2,14,0,0,0,0,0,40,39,1
46,4,423222,9,13,2,4,0,0,0,7688,0,40,39,0
34,1,112115,15,10,4,3,2,0,0,0,0,40,39,1
32,4,70985,8,11,2,7,0,0,0,0,0,40,39,1
29,4,198825,11,9,4,4,1,0,1,0,0,38,39,1
25,4,390316,6,5,2,3,0,0,0,0,0,40,26,1
37,4,387430,15,10,2,1,0,0,0,0,0,37,39,1
33,4,188246,9,13,2,4,0,0,0,0,0,40,39,1
33,4,170148,11,9,0,1,4,0,1,0,0,45,39,1
18,4,51255,1,7,4,6,3,0,0,0,0,15,39,1
65,4,198766,12,14,2,12,0,0,0,20051,0,40,39,0
23,0,381741,7,12,4,0,3,0,0,0,1721,20,39,1
50,4,421561,15,10,0,4,1,0,0,0,0,40,39,1
19,4,164320,11,9,4,14,3,0,0,0,0,40,39,1
20,4,217421,11,9,2,1,2,0,1,0,0,40,39,1
65,4,196174,0,6,0,6,1,0,1,0,0,28,39,1
30,4,178587,8,11,0,1,1,0,1,0,0,38,39,1
37,4,280500,15,10,4,13,3,1,1,0,0,40,39,1
50,4,135339,2,8,2,12,0,1,0,0,0,40,1,0
17,4,111332,1,7,4,12,3,0,1,0,0,20,39,1
35,1,39207,11,9,4,1,1,0,0,0,0,40,39,1
64,7,550848,0,6,2,4,0,0,0,0,0,40,39,0
49,4,155489,9,13,2,3,0,0,0,0,0,40,39,1
56,4,229525,6,5,2,14,0,1,0,0,0,40,39,1
42,4,93770,11,9,2,7,5,0,1,0,0,40,39,0
60,4,178312,11,9,2,12,0,0,0,7298,0,65,39,0
52,2,91689,15,10,2,14,0,0,0,0,0,40,39,1
53,4,229465,12,14,2,4,0,0,0,0,0,55,39,0
34,2,124827,15,10,2,4,0,0,0,0,0,40,39,0
27,4,194472,11,9,4,9,1,0,1,0,0,60,39,1
22,4,188569,15,10,4,1,1,0,1,0,0,20,39,1
40,4,331651,15,10,5,8,1,0,1,0,0,40,39,1
45,7,271962,9,13,0,11,1,0,1,0,0,40,39,1
49,4,148398,11,9,0,7,1,1,1,0,0,40,39,1
49,6,182211,11,9,6,5,1,0,0,0,0,55,39,1
38,4,122076,15,10,2,14,0,0,0,7298,0,43,39,0
52,4,159670,7,12,2,4,0,0,0,0,0,40,39,1
24,4,381895,1,7,0,7,4,0,1,0,0,40,39,1
26,4,122999,12,14,4,10,1,0,0,8614,0,40,39,0
22,4,204935,11,9,4,7,3,0,0,0,0,40,39,1
43,4,271807,15,10,0,3,1,0,0,0,0,40,39,1
40,4,72887,8,11,2,7,0,1,0,0,0,40,39,0
42,4,383493,12,14,2,10,0,0,0,0,0,50,39,0
43,4,160246,15,10,0,10,4,1,1,0,0,40,39,1
31,6,209213,11,9,4,12,1,1,0,0,0,40,0,1
34,4,100593,15,10,0,10,4,0,1,0,0,6,39,1
38,4,156728,9,13,2,1,0,0,0,0,0,56,39,1
29,6,240172,9,13,4,4,2,0,0,0,0,50,39,1
37,4,103323,7,12,2,12,0,0,0,0,0,40,39,1
33,7,175023,11,9,2,11,0,0,0,0,0,37,39,1
23,6,208503,15,10,0,1,3,0,0,0,0,40,39,1
61,4,101265,15,10,0,1,4,0,1,0,0,43,39,1
46,1,344415,12,14,2,2,0,0,0,0,1887,40,39,0
25,0,41107,9,13,3,0,1,0,0,0,0,40,2,1
48,4,79646,1,7,2,5,0,0,0,0,0,50,39,1
26,4,34393,15,10,0,1,1,0,1,0,0,40,39,1
47,2,200808,2,8,2,1,0,0,0,0,0,35,33,1
42,4,66118,15,10,0,7,1,0,1,0,0,40,39,1
