status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
2,24,4,4,3148,4,2,3,2,0,2,2,0,2,1,2,2,1,1,0,0
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
