age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,1,284403,11,9,0,1,1,1,0,0,0,40,39,0
24,0,196388,7,12,4,0,1,0,0,0,0,12,39,0
32,4,108256,11,9,2,3,0,0,0,0,0,40,39,0
28,4,334368,8,11,4,10,1,0,1,4650,0,40,39,0
54,6,42924,15,10,2,12,0,0,0,0,0,50,39,0
31,4,176711,11,9,2,14,0,0,0,0,0,38,39,0
42,2,195124,1,7,0,12,4,0,0,7430,0,50,33,1
36,4,180150,2,8,0,6,1,0,0,0,0,40,39,0
30,7,54318,1,7,2,14,0,0,0,0,0,40,39,0
37,5,107164,0,6,4,14,1,0,0,0,2559,50,39,1
19,4,268392,11,9,4,12,4,1,1,0,0,30,39,0
23,0,87569,15,10,5,0,1,0,1,0,0,40,39,0
35,4,258339,14,15,2,10,0,0,0,0,0,55,39,1
58,4,225603,6,5,0,5,1,1,0,0,0,40,39,0
19,4,427862,15,10,4,8,3,0,0,0,0,35,39,0
45,0,112453,11,9,5,0,1,1,0,0,0,4,39,0
23,4,154978,11,9,2,8,0,0,0,0,0,40,13,0
51,1,27166,11,9,2,13,0,0,0,0,0,40,39,0
66,5,185369,0,6,2,12,0,0,0,0,0,30,39,0
31,4,169104,9,13,4,12,3,1,0,0,0,40,0,0
21,4,538822,11,9,4,8,2,0,0,0,0,40,26,0
32,4,195891,9,13,4,1,1,0,0,0,0,55,39,0
22,0,313786,11,9,0,0,2,1,1,0,0,40,39,0
40,7,91949,10,16,4,10,1,1,1,0,0,40,39,0
28,2,296537,11,9,2,3,0,0,0,0,0,45,39,0
24,4,110371,2,8,4,7,4,0,0,0,0,40,26,0
57,2,118481,9,13,2,10,0,0,0,0,1902,40,39,1
39,4,248011,8,11,2,7,0,0,0,5178,0,40,39,1
53,2,131258,14,15,4,10,1,0,1,0,0,50,39,1
31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
