sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,39,0,1,0,0,0,7,0,21,8,0,1
0,30,0,1,0,0,0,4,1,379,10,0,0
0,37,0,0,0,0,0,0,0,183,1,1,0
0,25,0,1,0,0,0,0,1,44,2,1,1
0,33,0,1,0,0,0,15,1,436,5,2,1
0,33,0,1,0,0,0,0,1,44,1,1,0
1,28,0,1,0,0,0,1,0,436,9,0,0
0,29,0,1,0,0,0,12,0,318,10,0,1
0,53,1,1,0,0,0,4,1,233,1,1,1
0,30,0,0,0,0,0,4,0,422,4,1,0
0,51,1,0,0,0,0,3,0,171,1,1,1
0,43,0,1,0,0,0,1,0,349,3,1,0
0,28,0,1,0,0,0,1,0,56,1,1,0
0,32,0,0,0,0,0,2,1,44,2,1,1
0,24,2,1,0,0,0,0,0,349,4,1,0
0,51,1,1,0,0,0,17,1,104,4,1,0
0,37,0,0,0,0,0,0,0,194,2,1,1
0,26,0,1,0,0,0,6,0,436,6,2,0
0,35,0,1,0,0,0,0,0,64,6,2,0
0,24,2,1,0,0,0,2,0,90,7,2,0
0,29,0,1,0,0,0,8,1,379,9,0,0
0,23,2,1,0,0,0,3,1,44,6,2,1
0,26,0,0,0,0,0,0,1,44,6,2,1
0,21,2,1,0,0,1,1,0,436,5,2,1
0,29,0,0,0,0,0,1,1,210,10,0,0
0,45,1,1,0,0,0,7,0,176,1,1,0
0,27,0,1,0,0,0,0,0,383,2,1,0
0,31,0,0,0,0,0,1,0,50,5,2,0
0,44,0,0,0,0,0,1,1,44,1,1,0
0,20,2,1,0,0,0,0,1,44,5,2,0
0,44,0,1,0,0,0,6,0,176,1,1,1
0,32,0,0,0,0,0,2,0,309,4,1,1
0,67,1,1,0,0,0,4,1,139,1,1,0
0,38,0,1,0,0,0,14,0,194,7,2,0
0,27,0,0,0,0,0,0,0,252,4,1,0
1,27,0,1,0,0,0,0,0,113,3,1,1
1,55,1,0,0,0,0,0,1,106,1,1,0
0,24,2,1,0,0,0,0,0,273,2,1,0
0,25,0,1,0,0,0,10,0,7,9,0,1
0,26,0,1,1,1,0,10,0,18,9,0,1
0,44,0,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,1,0,0,426,8,0,1
0,22,2,1,0,0,0,0,0,161,2,1,1
0,30,0,0,0,1,1,3,0,384,3,1,0
0,28,0,0,0,0,0,14,0,250,9,0,0
0,31,0,1,3,0,0,6,0,341,10,0,1
0,28,0,1,0,0,0,3,1,71,2,1,0
0,37,0,1,0,0,0,2,0,66,3,1,0
1,67,1,1,0,0,0,0,0,15,1,1,0
1,33,0,1,0,0,0,0,0,318,9,0,1
0,47,1,0,0,0,0,3,1,247,5,2,0
1,64,1,0,0,0,0,0,1,44,1,1,0
1,27,0,1,0,0,0,2,0,177,6,2,1
0,38,0,1,0,0,0,1,1,44,1,1,0
0,37,0,1,0,0,0,1,0,436,5,2,1
0,19,2,1,1,0,0,1,0,436,9,0,0
0,20,2,1,0,1,0,2,0,194,10,0,1
0,32,0,1,0,0,0,19,0,318,10,0,1
0,25,0,1,0,0,0,0,1,135,3,1,0
0,41,0,0,0,0,0,14,0,296,6,2,1
0,46,1,1,0,0,0,0,1,106,2,1,0
0,22,2,1,0,0,1,0,0,93,8,0,1
0,21,2,0,0,0,0,2,0,436,6,2,0
0,51,1,1,0,0,0,12,0,318,8,0,1
0,21,2,0,0,0,0,0,0,188,4,1,1
0,36,0,1,0,0,0,1,0,436,2,1,1
1,24,2,0,0,0,0,1,0,436,5,2,0
0,35,0,0,0,0,0,0,0,318,5,2,1
0,38,0,0,0,0,0,0,0,318,1,1,0
0,26,0,1,0,0,0,3,0,250,10,0,1
0,46,1,1,1,0,0,8,1,44,4,1,1
1,21,2,1,0,0,0,1,0,194,9,0,0
0,22,2,1,0,0,0,0,1,44,4,1,1
0,22,2,0,0,0,0,1,1,44,7,2,0
0,44,0,0,0,0,0,6,0,141,3,1,0
0,42,0,0,0,0,0,0,1,44,1,1,0
1,40,0,0,0,0,0,0,0,318,2,1,0
1,58,1,0,0,0,0,2,1,106,1,1,0
0,53,1,1,0,0,0,8,0,318,6,2,1
0,41,0,1,0,0,0,13,0,304,10,0,1
0,63,1,1,0,0,0,23,0,177,4,1,1
1,34,0,1,0,0,0,1,1,44,1,1,0
0,25,0,1,0,0,0,2,0,436,4,1,0
1,55,1,0,0,0,0,2,0,318,1,1,0
0,57,1,1,0,0,0,2,0,341,8,0,0
0,41,0,1,0,0,0,1,1,9,1,1,0
0,69,1,0,0,0,0,0,0,141,5,2,0
0,40,0,1,0,0,0,2,1,30,6,2,0
0,29,0,1,0,1,0,13,0,268,10,0,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,62,1,1,0,0,0,1,1,290,7,2,0
0,27,0,1,0,0,0,4,0,250,9,0,1
0,27,0,0,0,0,0,2,0,436,4,1,1
0,24,2,1,0,0,0,0,0,171,1,1,1
0,53,1,1,0,0,0,4,0,318,7,2,0
0,47,1,1,0,0,0,1,0,318,1,1,0
0,25,0,1,0,0,0,7,0,56,9,0,0
1,34,0,0,0,0,0,2,0,317,3,1,0
0,23,2,1,0,0,0,1,1,287,8,0,1
0,49,1,1,0,0,0,1,1,30,7,2,0
0,25,0,0,0,0,0,9,0,250,8,0,1
0,25,0,1,0,0,0,2,1,44,2,1,1
1,49,1,0,0,0,0,2,0,188,6,2,0
0,68,1,0,0,0,0,0,1,135,1,1,0
0,35,0,1,0,0,0,2,0,436,1,1,0
0,20,2,1,0,0,1,2,0,329,7,2,1
1,24,2,1,0,0,0,2,0,194,6,2,1
1,43,0,0,0,0,0,0,1,44,2,1,1
0,33,0,0,0,0,0,3,1,379,3,1,0
0,55,1,1,0,0,0,0,0,194,1,1,0
0,23,2,1,0,0,0,0,0,436,5,2,1
1,37,0,1,0,0,0,13,0,176,6,2,0
1,33,0,1,0,0,0,5,0,14,7,2,0
0,50,1,1,0,0,0,2,1,136,6,2,0
0,24,2,1,0,0,0,0,1,44,5,2,1
0,23,2,0,0,0,0,0,1,342,3,1,1
1,31,0,0,0,0,0,1,1,44,5,2,1
0,29,0,0,0,0,0,1,0,318,3,1,0
1,33,0,0,0,0,0,0,0,176,1,1,0
0,26,0,1,0,0,0,9,0,125,9,0,1
0,31,0,0,0,0,0,1,1,140,1,1,0
0,42,0,1,0,0,0,1,0,318,2,1,0
0,32,0,1,1,1,0,20,0,436,10,0,0
0,41,0,1,0,0,0,0,0,17,1,1,0
0,24,2,1,0,0,0,3,0,250,8,0,0
0,28,0,1,0,0,0,10,0,141,3,1,0
1,24,2,1,0,0,0,4,0,318,9,0,1
1,44,0,1,0,0,0,0,1,44,1,1,0
0,47,1,0,0,0,0,1,1,44,5,2,0
1,30,0,1,0,0,0,4,0,91,5,2,0
0,27,0,1,0,0,1,5,0,318,9,0,1
0,49,1,0,0,0,0,0,0,318,7,2,1
0,21,2,1,0,0,0,0,1,44,4,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,5,0,436,6,2,1
0,49,1,0,0,0,0,1,0,341,1,1,0
0,22,2,1,0,0,1,1,0,261,4,1,1
