sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,39,0,1,2,2,1,19,0,141,9,2,1
0,21,2,1,0,0,0,0,0,65,9,2,1
0,24,2,1,0,0,3,0,0,257,3,0,1
1,20,2,1,0,0,3,2,0,436,10,2,1
0,53,1,1,0,0,0,2,0,176,1,0,0
0,25,0,0,0,0,0,0,0,309,6,1,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,38,0,0,0,0,0,0,1,379,2,0,0
0,27,0,1,0,0,0,5,0,311,3,0,1
0,54,1,0,0,0,0,3,0,194,3,0,1
0,34,0,1,0,0,0,1,0,436,6,1,0
0,32,0,0,0,0,0,5,0,436,5,1,1
1,21,2,0,0,0,0,1,0,194,6,1,0
0,34,0,0,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,6,0,436,4,0,0
1,30,0,0,0,0,0,3,0,304,7,1,1
0,38,0,0,0,0,0,8,0,436,1,0,0
1,24,2,0,0,0,0,0,0,309,4,0,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,1,1,44,6,1,1
0,23,2,0,0,0,0,0,0,14,5,1,1
1,33,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,1,1,44,2,0,1
0,29,0,1,0,0,0,7,0,141,9,2,1
0,21,2,1,0,1,1,1,0,32,9,2,1
1,35,0,1,0,0,0,3,1,44,6,1,1
0,25,0,1,0,0,0,7,0,58,9,2,1
0,28,0,1,0,0,0,0,1,106,2,0,0
0,24,2,1,1,0,1,1,0,436,6,1,1
0,27,0,1,0,0,0,0,1,44,2,0,1
0,39,0,1,0,0,0,0,1,342,3,0,0
1,35,0,1,0,0,0,7,0,141,2,0,1
0,33,0,1,0,0,0,0,0,436,1,0,1
1,34,0,0,0,0,1,0,0,318,2,0,1
1,19,2,0,1,1,0,1,1,243,6,1,1
0,26,0,1,0,0,0,0,0,169,2,0,0
0,26,0,1,0,1,1,11,0,383,7,1,1
0,30,0,1,0,0,0,5,0,161,5,1,1
0,34,0,0,0,0,0,0,0,326,2,0,0
0,25,0,1,0,0,0,10,0,7,9,2,1
0,21,2,1,0,0,1,0,0,194,9,2,1
0,50,1,0,0,0,0,1,1,333,6,1,1
1,64,1,0,0,0,0,7,1,144,3,0,0
0,33,0,1,0,0,0,5,0,436,3,0,0
0,24,2,0,0,0,0,1,0,301,4,0,0
0,32,0,1,0,0,0,1,0,436,7,1,0
0,50,1,0,0,0,0,0,1,44,2,0,1
0,33,0,0,0,0,0,7,0,171,8,2,1
0,24,2,1,0,0,0,0,1,44,8,2,1
0,41,0,1,0,0,0,19,0,141,6,1,0
0,96,1,1,0,0,0,2,0,14,2,0,1
1,33,0,0,0,0,0,4,1,44,5,1,1
0,34,0,0,0,0,0,13,0,64,5,1,0
0,38,0,1,0,0,0,3,0,172,5,1,0
0,26,0,1,0,0,1,2,1,44,1,0,0
0,23,2,0,0,0,0,3,1,247,8,2,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,0,276,8,2,0
0,33,0,1,0,0,0,12,0,383,9,2,1
