age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
18,4,252993,2,8,4,6,3,0,0,0,0,40,4,0
46,4,149640,5,4,3,14,1,0,0,0,0,45,39,0
18,4,166889,15,10,4,6,3,1,1,0,1602,35,39,0
44,4,118550,11,9,0,8,4,0,1,0,0,33,39,0
41,4,202168,15,10,2,4,0,0,0,0,0,60,39,1
40,4,291192,11,9,6,12,1,0,1,0,0,40,39,0
40,5,190290,9,13,2,12,0,0,0,0,0,40,0,1
41,4,213019,8,11,2,13,5,0,1,0,0,38,39,1
35,4,128876,15,10,2,3,0,0,0,0,0,40,39,0
36,4,192704,2,8,4,4,1,0,0,4650,0,50,39,0
29,4,264166,8,11,0,8,4,0,1,0,0,45,4,0
26,4,169121,9,13,2,12,0,0,0,0,0,48,39,1
25,4,99126,8,11,2,10,5,0,1,7688,0,40,39,1
46,4,213408,15,10,0,12,4,0,1,0,0,40,5,0
22,4,256504,9,13,4,1,3,0,1,0,0,40,39,0
35,4,337286,12,14,4,4,1,1,0,0,0,40,39,0
52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
35,4,228190,11,9,2,14,0,1,0,0,0,40,39,0
20,4,180052,15,10,4,12,3,0,0,0,0,20,39,0
64,4,181232,1,7,2,3,0,0,0,0,2179,40,39,0
33,5,139057,11,9,2,4,0,1,0,0,0,84,36,1
17,4,317702,6,5,4,8,3,1,1,0,0,40,39,0
77,6,71676,15,10,6,1,1,0,1,0,1944,1,39,0
23,4,235071,15,10,4,4,3,0,0,0,0,50,39,0
44,6,109684,12,14,0,4,4,0,1,0,0,40,39,0
20,4,170800,15,10,4,1,3,0,1,0,0,15,39,0
31,4,243605,9,13,6,12,4,0,1,0,1380,40,5,0
43,7,126701,9,13,2,4,0,0,0,0,0,35,39,1
39,0,201105,9,13,2,0,5,0,1,0,0,30,39,0
36,4,82743,7,12,4,14,1,0,0,0,0,55,20,0
39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
50,7,198103,9,13,4,4,1,0,1,0,0,40,39,0
64,1,301383,7,12,2,4,0,0,0,9386,0,45,39,1
33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,1
42,4,111483,9,13,2,13,0,0,0,0,0,50,39,1
48,4,248254,15,10,2,10,5,0,1,7298,0,40,39,1
26,4,108019,11,9,4,3,3,0,0,3325,0,40,39,0
45,4,319637,11,9,0,8,4,0,1,0,0,40,39,0
25,4,191230,15,10,4,4,3,0,1,0,0,40,41,0
32,4,156464,11,9,2,12,0,0,0,0,1902,50,39,1
35,1,110188,9,13,2,10,0,1,0,0,0,40,40,0
57,4,190997,9,13,2,4,0,0,0,0,0,50,39,1
25,4,371987,9,13,4,4,1,0,1,0,0,40,39,0
32,4,80058,1,7,0,12,1,0,0,0,0,43,39,1
47,6,131826,15,10,2,12,0,0,0,0,0,40,39,0
17,4,73145,6,5,4,3,3,0,1,0,0,16,39,0
48,4,125892,9,13,0,4,2,0,0,0,0,40,39,0
39,1,227597,11,9,4,2,1,0,0,0,0,50,39,0
33,4,433375,3,2,2,3,0,0,0,0,0,35,26,0
53,2,35305,9,13,0,10,4,0,1,0,0,57,39,0
33,6,223046,11,9,4,3,1,0,0,0,0,40,39,0
32,6,205072,11,9,2,14,0,0,0,0,0,48,39,0
19,4,530454,11,9,4,8,1,0,1,0,0,50,39,0
41,4,108713,0,6,4,12,3,0,1,0,0,40,39,0
42,4,413297,15,10,2,13,0,0,0,0,0,40,39,0
42,5,277256,10,16,2,10,0,0,0,0,1977,60,39,1
30,4,84119,15,10,2,3,0,0,0,0,2051,40,39,0
30,4,164309,11,9,4,12,1,0,1,0,0,35,39,0
49,5,119539,15,10,2,4,0,0,0,0,0,60,0,1
34,2,90934,8,11,0,11,3,1,0,0,0,40,39,0
35,4,178322,9,13,2,12,0,0,0,0,0,40,39,1
48,4,47022,11,9,6,6,2,0,1,0,0,48,39,0
49,5,306289,11,9,2,4,0,0,0,0,0,40,39,1
33,4,37274,9,13,2,10,0,0,0,0,0,65,39,0
23,0,343553,1,7,4,0,1,1,0,0,0,40,39,0
22,4,122272,9,13,4,1,3,0,1,0,0,35,39,0
45,4,145636,12,14,2,4,0,0,0,0,1977,43,39,1
62,4,174711,11,9,4,1,1,0,1,0,0,32,39,0
55,4,199713,6,5,2,3,0,0,0,0,0,48,39,0
26,4,181655,8,11,2,1,0,0,0,0,2377,45,39,0
30,4,177675,15,10,4,3,1,0,0,0,0,40,39,1
60,4,240521,11,9,2,3,0,0,0,7298,0,40,39,1
34,4,234537,7,12,0,12,1,0,0,0,0,40,39,0
23,2,282579,8,11,0,13,1,0,0,0,0,56,39,0
45,2,170099,7,12,2,6,0,0,0,0,0,40,39,0
44,4,115562,15,10,2,13,0,0,0,0,0,40,39,0
40,4,225432,15,10,2,7,0,0,0,0,0,45,39,0
46,4,139514,13,1,2,7,2,1,0,0,0,75,6,0
55,7,136819,11,9,2,11,0,0,0,0,0,40,39,0
24,7,43475,9,13,4,10,1,0,0,0,0,40,39,0
32,4,473133,12,14,2,10,0,0,0,0,0,40,39,1
21,4,230429,11,9,4,3,1,0,0,0,0,35,39,0
34,4,134737,9,13,4,12,3,0,0,0,0,40,39,1
26,4,236068,15,10,4,12,2,0,1,0,0,20,39,0
32,4,180296,15,10,0,1,4,0,1,0,0,40,39,0
35,4,152909,9,13,2,4,0,0,0,0,1887,45,39,1
45,4,111994,15,10,0,12,1,0,0,4650,0,40,39,0
32,4,165949,9,13,0,7,1,0,1,0,1590,42,39,0
20,0,304076,1,7,4,0,3,1,1,0,0,20,39,0
33,4,96128,1,7,4,3,3,0,0,0,0,40,39,0
25,4,38488,11,9,4,1,3,0,1,0,0,40,39,0
21,7,110946,11,9,4,1,3,0,1,0,0,43,39,0
71,4,180117,0,6,2,7,0,0,0,0,0,40,39,0
35,7,82622,15,10,2,4,0,0,0,0,0,80,39,0
47,4,84790,15,10,2,3,0,0,0,0,0,40,39,0
43,4,172364,11,9,5,4,1,0,1,0,0,48,39,0
27,4,660870,9,13,4,10,1,0,1,0,0,60,39,0
23,4,33884,15,10,5,12,4,0,1,0,0,40,39,0
45,4,50163,11,9,0,8,1,0,1,0,0,30,39,0
35,6,102471,11,9,0,5,1,0,0,0,0,80,33,0
59,4,96840,11,9,0,8,4,0,1,0,0,40,39,0
26,7,287420,9,13,4,10,1,0,1,0,0,60,39,0
43,5,64048,6,5,4,12,3,0,1,0,0,44,32,0
27,4,211184,11,9,4,1,1,0,1,0,0,52,39,0
37,2,244803,11,9,2,3,0,0,0,0,0,40,0,0
43,4,163985,11,9,2,3,0,0,0,0,0,40,39,0
21,4,107882,7,12,4,8,3,0,1,0,0,9,39,0
40,4,119225,8,11,2,10,0,0,0,0,0,40,39,0
17,0,170320,1,7,4,0,3,0,1,0,0,8,39,0
46,1,78022,11,9,2,1,0,0,0,0,0,40,39,1
51,0,182543,3,2,5,0,4,0,1,0,0,40,26,0
39,4,89419,8,11,0,8,1,1,1,0,0,40,4,0
38,4,100375,14,15,2,10,0,0,0,99999,0,60,39,1
49,4,225124,11,9,0,8,3,1,1,0,0,40,39,0
51,4,216475,9,13,4,12,1,0,1,0,1564,43,39,1
21,4,337766,15,10,2,1,0,0,0,0,0,40,39,0
21,4,83704,2,8,2,3,0,0,0,0,0,40,39,0
22,4,52596,15,10,4,12,3,0,0,0,0,8,39,0
41,4,132633,1,7,0,9,4,0,1,0,0,25,13,0
39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,0
33,6,343021,15,10,4,12,1,0,0,0,0,65,39,0
57,4,124771,11,9,2,3,0,0,0,0,0,40,39,0
20,0,183083,15,10,4,0,3,0,1,0,0,20,39,0
28,4,23324,15,10,4,6,1,0,0,0,0,40,39,0
30,4,178587,8,11,0,1,1,0,1,0,0,38,39,0
53,4,53812,15,10,6,4,1,0,1,0,0,54,39,0
31,4,136398,10,16,2,10,0,1,0,0,0,50,37,1
19,4,231972,1,7,4,1,3,0,1,0,0,20,39,0
19,4,217769,15,10,4,8,3,0,1,0,0,15,39,0
26,4,192506,9,13,4,8,1,1,1,0,0,35,39,0
46,2,172822,11,9,2,14,0,0,0,0,0,40,39,0
44,1,206553,8,11,0,13,1,0,0,0,0,40,39,0
71,0,52171,5,4,0,0,4,0,0,0,0,45,39,0
30,4,137076,11,9,2,14,0,0,0,0,0,40,39,1
51,4,310774,14,15,2,10,0,0,0,0,0,50,39,1
20,4,247794,11,9,4,12,1,0,1,0,0,84,39,0
33,4,112847,11,9,2,14,0,1,0,0,0,40,0,0
33,4,205469,15,10,2,4,0,0,0,0,0,40,39,1
35,4,340018,0,6,4,8,4,1,1,0,0,38,39,0
67,4,180539,11,9,2,12,0,0,0,0,0,10,39,0
24,4,142528,15,10,4,12,3,0,0,0,0,20,39,0
39,4,305597,11,9,2,3,0,0,0,0,0,40,39,1
60,4,83850,11,9,2,12,0,0,0,0,0,40,39,0
60,1,237317,8,11,0,10,4,0,0,4934,0,40,39,1
48,4,54744,11,9,2,3,0,0,0,0,0,40,39,0
24,5,189148,15,10,4,14,3,0,0,0,0,40,39,0
29,1,155970,11,9,2,13,0,0,0,0,0,40,39,1
70,4,90245,11,9,6,1,4,0,1,0,0,5,39,0
57,4,319122,9,13,4,12,1,0,0,0,0,40,39,0
31,4,102270,5,4,0,7,4,0,1,0,0,40,39,0
49,0,31478,5,4,2,0,0,0,0,0,0,99,39,0
46,4,188027,15,10,4,4,4,0,1,0,0,45,39,0
41,4,268183,14,15,2,10,0,0,0,0,0,45,39,1
26,4,233777,11,9,2,3,0,0,0,0,0,72,26,0
46,4,192835,15,10,2,14,0,0,0,0,0,48,39,0
40,1,78036,8,11,2,10,5,0,1,0,0,65,39,1
46,2,121124,9,13,2,11,0,0,0,15024,0,40,39,1
39,4,403489,1,7,0,14,3,0,0,0,0,40,39,0
36,4,211022,8,11,0,10,1,0,0,0,0,40,39,1
45,4,207277,9,13,2,4,0,0,0,0,0,50,39,1
21,4,34816,8,11,2,1,5,0,1,0,0,12,39,0
23,4,259301,11,9,0,4,4,0,1,0,0,40,39,0
26,4,199600,11,9,4,12,1,1,0,0,0,40,39,0
21,4,213015,11,9,4,6,2,1,0,2176,0,40,39,0
40,4,225660,9,13,2,4,5,0,1,0,0,45,39,1
24,4,100345,9,13,4,10,3,0,0,0,0,20,39,0
25,4,57512,15,10,4,12,1,0,0,0,0,45,39,0
39,4,108419,15,10,2,3,0,0,0,0,0,40,39,0
35,4,204590,8,11,2,8,5,1,1,0,0,40,39,1
34,4,228873,10,16,2,10,0,0,0,0,0,45,39,1
28,4,188171,7,12,4,14,3,0,0,0,0,60,39,0
41,6,66632,15,10,0,3,1,0,0,0,0,40,39,0
34,4,112115,14,15,2,10,0,0,0,0,1977,55,39,1
40,4,76487,11,9,2,7,0,0,0,0,0,40,39,0
61,4,183355,1,7,2,14,0,0,0,0,0,40,39,0
45,7,198660,15,10,2,10,0,0,0,0,0,40,39,1
34,4,155343,11,9,2,3,0,0,0,0,1848,50,39,1
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,1
66,7,162945,14,15,2,4,0,1,0,20051,0,55,39,1
46,4,364548,15,10,2,4,0,0,0,0,0,48,39,1
52,0,271749,2,8,4,0,2,1,0,594,0,40,39,0
47,7,167281,9,13,2,8,0,0,0,0,0,40,39,0
41,7,26892,9,13,4,1,1,0,0,0,0,40,39,0
43,7,438427,15,10,0,1,1,1,1,0,0,40,39,0
59,4,38573,15,10,2,4,0,0,0,0,0,40,39,1
23,0,113700,9,13,4,0,3,0,0,0,0,50,39,0
25,4,126974,11,9,4,3,3,0,0,0,0,40,39,0
41,4,128354,9,13,2,13,5,0,1,0,0,25,39,1
30,4,194901,11,9,4,12,2,0,0,0,0,40,39,0
20,4,107746,1,7,4,14,2,0,0,0,0,40,13,0
34,4,473133,11,9,2,12,0,0,0,0,0,60,39,0
33,4,315143,11,9,2,12,0,0,0,0,0,40,5,1
28,4,137296,7,12,4,8,1,1,1,0,0,40,39,0
31,4,91964,15,10,4,1,2,0,0,0,0,40,39,0
21,4,228395,15,10,4,12,2,1,1,0,0,20,39,0
23,4,216181,15,10,4,12,3,0,0,0,0,36,20,0
50,2,145166,12,14,2,10,0,0,0,7298,0,40,39,1
27,4,213421,14,15,4,10,1,0,0,0,0,50,39,0
49,4,50282,15,10,0,7,1,0,0,3325,0,45,39,0
30,4,189620,9,13,4,10,3,0,1,0,0,40,31,0
31,4,181372,11,9,0,1,4,0,1,0,0,35,39,0
29,4,286452,7,12,0,12,4,0,1,3418,0,40,39,0
43,4,191149,11,9,0,4,1,0,1,0,0,40,39,0
39,4,290922,12,14,4,10,3,0,1,0,0,40,39,0
33,2,248346,7,12,2,3,0,0,0,0,0,50,39,0
39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,0
31,2,206609,11,9,2,11,0,0,0,0,0,40,39,1
