age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
51,7,68898,8,11,0,13,1,0,0,0,2444,39,39,0
46,4,109209,15,10,2,1,0,0,0,0,0,40,39,0
44,4,187720,11,9,2,3,0,0,0,0,0,41,39,1
50,4,113290,11,9,2,12,5,0,1,0,0,15,39,1
33,4,181091,0,6,0,3,1,0,0,0,0,35,9,1
19,4,210308,15,10,4,1,3,0,1,0,0,15,39,1
74,0,272667,7,12,6,0,1,0,1,0,0,20,39,1
41,4,170299,8,11,0,10,4,0,1,0,0,43,39,1
36,7,223020,15,10,0,8,4,1,1,0,0,20,39,1
28,4,87239,11,9,0,14,1,0,0,0,0,50,39,1
43,4,416338,9,13,4,12,1,0,0,0,0,50,39,1
33,2,262042,11,9,0,1,3,0,1,0,1138,40,39,1
64,0,239529,1,7,6,0,1,0,1,3674,0,35,39,1
49,4,147322,8,11,2,7,5,0,1,0,0,40,29,1
35,4,205338,11,9,2,3,0,0,0,0,0,40,39,1
22,4,175431,11,9,2,8,0,0,0,0,0,20,39,1
48,4,175925,11,9,2,7,0,0,0,0,0,48,39,1
27,4,141545,11,9,2,14,0,0,0,0,1902,45,39,1
38,4,164898,11,9,4,3,1,0,0,0,0,40,39,1
50,0,22428,12,14,4,0,1,0,0,0,0,40,39,1
80,0,107762,11,9,6,0,1,0,0,0,0,24,39,1
38,6,127961,15,10,2,7,0,0,0,0,0,45,39,0
60,2,48788,9,13,5,10,4,0,1,5455,0,55,39,1
35,4,89559,15,10,0,1,4,0,1,0,0,55,39,1
50,4,548361,9,13,2,13,0,0,0,0,0,20,39,0
33,1,391122,11,9,4,1,3,0,1,0,0,30,39,1
20,4,197997,11,9,4,3,1,0,0,0,0,40,39,1
28,6,191027,11,9,0,5,1,0,0,0,0,40,39,1
37,4,324947,9,13,2,6,0,0,0,0,0,40,39,1
37,7,46814,9,13,4,10,1,0,0,0,0,38,39,1
38,1,190174,11,9,0,10,4,0,1,0,0,40,39,1
32,4,207172,15,10,4,12,2,0,1,0,0,40,39,1
28,4,253814,11,9,0,8,4,0,1,0,0,35,39,1
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,1
43,4,350661,14,15,5,13,1,0,0,0,0,50,4,0
31,4,332379,5,4,4,3,1,0,0,0,0,40,39,1
23,4,376416,11,9,4,14,3,0,0,0,0,40,39,1
29,4,253856,9,13,2,14,0,0,0,0,0,20,39,1
25,4,53147,9,13,4,4,3,1,0,0,0,50,39,1
35,4,185325,9,13,2,10,0,0,0,0,0,50,39,0
30,4,97933,7,12,2,14,5,0,1,0,1485,37,39,0
56,4,160932,11,9,2,14,0,0,0,0,0,44,39,0
47,2,173938,9,13,2,3,0,0,0,0,0,50,39,0
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
23,4,174754,15,10,4,12,1,0,1,0,0,30,39,1
37,4,189382,8,11,4,1,3,0,1,0,0,38,39,1
27,4,188519,11,9,0,12,3,0,1,0,0,40,39,1
37,4,167777,11,9,2,14,0,0,0,0,0,52,39,1
37,4,127772,9,13,2,4,0,0,0,0,0,50,39,0
46,2,162566,12,14,0,10,4,0,1,0,0,50,2,1
35,4,156728,11,9,2,5,0,0,0,0,0,40,39,1
34,5,175761,9,13,2,10,0,0,0,0,0,60,39,0
22,4,374116,11,9,4,9,3,0,1,0,0,36,39,1
42,2,267252,12,14,5,4,4,1,0,0,0,45,39,0
30,4,467108,9,13,4,10,1,0,0,0,0,45,39,1
43,4,176270,9,13,2,4,0,0,0,99999,0,60,39,0
63,2,86590,11,9,2,4,5,0,1,0,0,32,39,1
37,4,82576,14,15,0,10,1,0,0,14084,0,36,39,0
57,4,108741,11,9,2,4,5,0,1,0,0,40,39,1
31,1,59732,11,9,2,5,0,1,0,0,0,40,39,1
51,4,145114,11,9,0,1,1,0,1,0,0,40,39,1
75,6,146576,9,13,6,10,4,0,0,0,0,48,39,0
41,4,50122,8,11,0,12,3,0,0,0,0,50,39,1
50,0,87263,11,9,2,0,0,0,0,0,0,55,39,0
