age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
41,4,213055,7,12,4,1,1,1,1,0,0,50,39,1
59,4,236731,5,4,2,11,0,0,0,0,0,40,33,1
26,4,275703,15,10,2,12,0,0,0,0,0,40,39,1
41,4,340148,15,10,4,10,1,0,1,0,0,45,39,1
44,4,376072,11,9,2,13,0,0,0,0,0,45,39,0
47,4,341471,11,9,0,9,1,0,1,0,0,4,39,1
43,4,191765,11,9,0,13,4,1,1,0,0,35,39,1
25,4,139730,11,9,2,3,0,0,0,0,0,80,39,0
55,4,50164,10,16,2,4,0,0,0,0,0,60,39,0
23,4,37072,9,13,4,12,1,0,0,0,0,50,39,1
37,4,121521,14,15,2,10,0,0,0,15024,0,45,39,0
44,4,174491,11,9,6,8,4,1,1,0,0,30,39,1
40,4,146659,11,9,2,12,0,0,0,0,0,60,39,0
27,4,195678,9,13,2,10,0,0,0,0,0,40,39,1
56,7,143931,9,13,6,10,1,0,1,0,0,40,39,1
54,4,279129,15,10,4,13,1,0,0,0,0,40,39,1
49,4,218676,15,10,2,7,0,0,0,0,0,43,39,1
37,4,393360,15,10,4,11,3,1,0,0,0,30,39,1
55,4,113912,8,11,2,10,5,0,1,0,0,20,39,1
43,4,145441,9,13,2,4,0,0,0,0,0,50,39,0
18,4,118376,15,10,4,8,3,0,1,0,0,16,0,1
37,4,172538,11,9,4,7,3,0,0,0,0,40,39,1
47,4,386136,7,12,2,10,0,0,0,0,0,40,39,0
73,4,153127,15,10,6,9,4,0,1,0,0,10,39,1
41,4,239833,11,9,3,14,4,1,0,0,0,50,39,1
46,4,229737,9,13,2,12,0,0,0,0,0,50,19,0
29,4,58115,9,13,2,12,0,0,0,0,0,41,39,1
30,4,208068,11,9,2,3,0,1,0,0,0,40,26,1
54,4,117674,12,14,2,10,0,0,0,0,0,40,39,0
36,4,163237,7,12,2,1,0,0,0,0,0,40,39,0
24,4,69045,15,10,4,12,1,1,0,0,0,40,23,1
28,4,183151,11,9,2,3,0,0,0,0,0,50,39,1
50,4,149770,12,14,4,10,4,0,1,0,0,40,39,1
38,4,215917,15,10,2,12,0,1,0,0,0,40,30,1
36,0,186815,12,14,2,0,0,0,0,0,0,50,39,1
24,4,217602,11,9,2,5,0,0,0,0,0,60,39,1
59,5,103948,11,9,2,12,0,0,0,0,0,60,39,0
22,6,202920,11,9,4,10,4,0,1,99999,0,40,6,0
27,2,124680,12,14,4,10,1,0,1,0,0,40,39,1
42,4,349884,0,6,2,3,0,0,0,0,0,35,39,1
30,4,158200,14,15,4,10,3,1,1,0,0,40,0,1
27,4,191129,15,10,2,7,0,0,0,0,0,40,39,1
32,4,231263,15,10,2,7,0,0,0,0,0,50,39,1
42,4,255847,11,9,2,7,0,0,0,4386,0,48,39,0
67,4,217028,12,14,4,8,1,0,1,0,0,40,39,1
36,4,184112,14,15,2,10,5,0,1,15024,0,45,39,0
35,4,199288,1,7,5,14,1,0,0,0,0,90,39,1
60,6,89884,11,9,2,12,0,0,0,0,0,50,39,1
31,4,103435,9,13,2,12,0,0,0,0,0,50,39,0
78,4,135566,11,9,6,12,4,0,1,2329,0,12,39,1
30,7,70617,12,14,2,10,0,1,0,0,0,10,3,1
30,4,167990,14,15,2,10,0,0,0,0,0,60,39,0
61,4,180382,4,3,2,6,0,0,0,3411,0,45,39,1
25,2,191921,9,13,4,3,3,0,0,0,0,25,39,1
39,4,269186,11,9,2,3,0,0,0,0,0,40,39,1
60,4,101198,8,11,0,8,1,0,0,0,0,20,39,1
51,4,233149,7,12,2,4,0,0,0,0,0,45,39,0
62,4,91433,0,6,0,10,4,0,1,0,0,40,39,1
21,6,318987,8,11,2,5,0,0,0,0,0,40,39,1
20,0,273701,15,10,4,0,2,1,0,34095,0,10,39,1
45,4,122195,11,9,6,3,4,1,1,0,0,40,39,1
31,4,158162,9,13,4,4,1,0,1,13550,0,50,39,0
22,4,203182,9,13,4,4,2,0,1,0,0,20,39,1
31,4,143653,8,11,2,12,0,0,0,0,0,50,39,1
34,4,314646,6,5,2,3,0,0,0,0,0,40,39,1
26,7,158963,12,14,4,4,1,0,1,0,0,40,39,1
44,6,158555,15,10,2,4,0,0,0,0,0,50,39,0
21,4,185582,15,10,4,12,3,0,0,0,0,43,39,1
70,4,195739,0,6,6,3,4,0,0,0,0,45,39,1
54,4,291755,9,13,2,4,0,0,0,0,0,45,39,0
22,4,324445,11,9,4,13,1,0,1,0,0,40,39,1
21,4,83580,15,10,4,10,3,1,1,0,0,4,39,1
36,4,166988,9,13,2,10,5,0,1,0,0,40,39,0
40,4,174373,9,13,2,4,0,0,0,0,0,50,39,0
40,4,382499,11,9,0,1,4,0,1,0,0,50,39,1
58,4,197642,15,10,4,1,1,0,1,0,0,39,39,1
37,6,265266,14,15,2,10,0,0,0,0,0,40,5,0
67,6,45814,5,4,2,5,0,0,0,0,0,40,39,1
41,4,198196,11,9,2,14,0,0,0,0,0,40,39,1
28,4,167336,11,9,2,4,5,0,1,0,0,45,39,0
22,4,113703,15,10,4,12,2,0,0,0,0,20,39,1
31,7,33308,8,11,2,3,0,0,0,0,0,40,39,1
28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,1
28,4,250679,11,9,2,3,0,0,0,0,0,40,39,1
61,5,134768,9,13,2,4,0,0,0,0,0,50,11,0
37,1,141029,12,14,0,10,1,0,1,0,0,40,39,1
34,4,118941,1,7,4,8,1,0,1,0,0,40,21,1
20,1,340217,11,9,4,1,3,0,1,0,0,40,39,1
23,0,191444,11,9,4,0,3,0,0,0,0,40,39,1
40,5,37869,11,9,2,4,0,0,0,0,0,50,39,1
40,4,163985,11,9,2,12,0,0,0,0,0,24,39,1
19,4,166153,11,9,4,12,3,0,1,0,0,30,39,1
27,4,170017,9,13,2,10,0,0,0,0,0,40,39,1
47,6,258498,15,10,2,8,5,0,1,0,0,52,39,1
56,7,110257,11,9,2,1,0,0,0,0,0,40,39,1
36,2,110791,7,12,5,1,4,0,1,0,0,40,39,1
46,4,294907,4,3,2,7,0,0,0,0,0,40,26,1
50,7,54709,11,9,0,1,4,0,1,0,0,46,39,1
