age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
56,6,357118,9,13,4,4,1,0,1,0,0,60,39,1
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,1
47,4,169092,12,14,0,10,4,0,1,0,0,50,39,0
52,4,147876,9,13,2,12,5,0,1,15024,0,60,39,0
48,4,316101,11,9,0,4,4,0,1,0,0,40,39,1
47,4,196707,14,15,0,1,1,0,0,0,0,40,39,1
26,4,252406,11,9,5,1,4,0,1,0,0,40,39,1
27,4,207352,9,13,2,13,0,1,0,0,0,40,19,0
39,4,299828,4,3,5,12,4,1,1,0,0,30,33,1
41,5,146659,15,10,0,7,1,0,1,0,0,40,16,1
42,4,332401,9,13,4,12,1,0,0,0,0,40,39,1
37,4,242713,2,8,5,9,4,1,1,0,0,40,39,1
37,4,89718,15,10,2,14,0,0,0,0,0,45,39,1
26,4,266022,15,10,2,12,0,0,0,0,0,50,39,1
22,4,183083,15,10,4,7,1,0,1,0,0,35,39,1
64,4,192884,14,15,2,4,0,0,0,0,0,60,39,1
39,4,190728,11,9,4,1,1,0,1,0,0,40,39,1
39,4,139012,9,13,2,1,0,1,0,0,0,40,30,0
45,4,184277,8,11,0,1,4,0,1,0,0,55,39,0
90,4,206667,12,14,2,10,5,0,1,0,0,40,39,0
46,2,140219,12,14,0,10,1,0,1,8614,0,55,39,0
36,4,95654,9,13,2,10,5,0,1,0,0,50,20,0
47,1,126204,15,10,0,1,1,0,1,0,0,40,39,1
66,4,214469,11,9,6,1,1,0,1,0,0,13,39,1
32,4,209103,11,9,2,14,0,0,0,0,0,20,39,0
57,1,170603,15,10,2,1,0,0,0,0,0,40,39,0
19,0,145234,15,10,4,0,3,0,0,0,0,30,39,1
21,4,182823,9,13,4,12,3,0,0,0,0,30,39,1
30,4,77266,11,9,0,14,1,0,0,0,0,55,39,1
20,4,194630,11,9,4,12,1,0,0,0,0,40,39,1
43,4,156745,15,10,2,3,0,1,0,0,0,40,39,1
31,4,265706,11,9,2,3,0,0,0,7298,0,40,39,0
34,4,178615,11,9,2,7,0,0,0,0,0,40,39,1
25,4,267012,8,11,4,12,1,0,0,0,0,45,39,1
28,4,210765,11,9,4,3,3,0,0,0,0,40,39,1
22,4,236907,15,10,4,6,3,0,0,0,0,20,39,1
36,4,257380,11,9,2,3,0,1,0,0,0,35,39,1
28,2,100270,9,13,0,10,1,0,0,0,0,40,39,1
28,4,176137,11,9,4,8,3,0,1,0,0,32,39,1
33,4,123253,9,13,2,4,0,0,0,0,0,55,39,0
28,4,148645,7,12,0,10,1,0,1,0,0,40,39,1
21,4,206891,5,4,4,5,3,0,1,0,0,38,39,1
51,6,240236,7,12,5,12,1,1,0,0,0,30,39,1
19,4,274830,11,9,4,8,3,0,1,0,0,15,39,1
48,4,186203,11,9,2,8,0,0,0,0,0,50,39,1
27,4,302422,15,10,4,7,3,0,0,0,0,40,39,1
68,0,76371,11,9,2,0,0,0,0,0,0,35,39,1
71,5,118119,15,10,2,4,0,0,0,20051,0,50,39,0
74,6,292915,9,13,2,4,0,0,0,0,1825,12,39,0
37,1,419053,11,9,0,3,1,0,0,0,0,40,39,1
23,4,103064,9,13,4,13,1,0,1,0,0,40,39,1
33,2,298785,0,6,0,14,1,0,0,0,0,40,39,1
46,4,148254,11,9,0,4,1,0,1,0,0,60,39,1
51,4,335997,11,9,2,4,0,0,0,4386,0,55,39,0
53,6,257126,2,8,2,3,0,0,0,0,0,45,39,1
65,0,106910,1,7,0,0,1,1,1,0,0,15,39,1
36,4,245521,5,4,2,5,0,0,0,0,0,35,26,1
29,4,188401,11,9,0,5,1,0,0,0,0,40,39,1
51,6,259323,11,9,2,3,0,0,0,0,0,70,39,1
27,4,106316,14,15,0,10,1,0,1,0,0,12,39,1
40,4,136244,15,10,2,1,5,0,1,0,0,40,39,1
17,2,39815,0,6,4,8,3,0,1,0,0,25,39,1
50,4,185354,12,14,0,4,1,0,1,0,0,35,39,1
29,4,214925,12,14,4,4,1,1,0,0,0,60,39,1
30,4,154950,15,10,2,4,0,0,0,15024,0,60,39,0
40,5,92036,9,13,2,3,0,0,0,0,0,40,39,1
42,4,303388,15,10,2,4,0,0,0,0,0,65,39,1
38,4,114079,11,9,2,12,0,0,0,0,0,44,39,1
21,4,182614,15,10,4,12,2,0,1,0,0,40,31,1
48,4,449354,11,9,2,1,0,0,0,4386,0,45,39,0
50,4,148953,11,9,2,14,0,0,0,0,0,50,39,0
41,4,188615,15,10,2,3,0,0,0,0,0,40,39,0
62,4,201928,11,9,6,3,4,1,1,0,0,40,39,1
51,4,159604,15,10,2,10,5,0,1,0,0,40,39,0
37,4,83893,8,11,2,1,0,0,0,0,0,40,39,1
38,7,143774,15,10,5,4,1,0,1,0,0,45,39,1
48,4,119199,9,13,0,12,4,0,1,0,0,44,39,1
30,4,318749,8,11,2,13,5,0,1,0,0,35,11,1
36,4,84306,9,13,2,4,0,0,0,5013,0,50,39,1
24,4,161092,9,13,4,4,3,0,0,0,0,40,39,1
23,4,179413,11,9,4,3,4,0,0,0,0,40,39,1
44,4,77313,15,10,0,1,4,0,1,0,0,38,39,1
64,4,171373,1,7,6,5,4,0,1,0,0,40,39,1
38,4,203761,8,11,4,13,1,0,1,2354,0,40,39,1
20,4,140001,15,10,4,1,3,0,0,0,0,40,39,1
24,4,303296,15,10,2,1,5,1,1,0,0,40,25,1
42,4,138634,11,9,2,12,0,0,0,0,0,40,39,1
29,4,114870,15,10,0,3,3,0,0,0,0,40,39,1
20,4,258490,15,10,4,12,1,0,1,0,0,35,39,1
45,6,138962,15,10,2,4,0,1,0,0,0,72,0,1
58,6,154537,9,13,0,8,1,0,1,0,0,20,39,1
38,4,278557,9,13,2,12,0,0,0,0,0,50,39,0
41,4,287037,15,10,4,5,1,0,0,0,0,40,39,1
45,4,170600,8,11,0,1,4,1,1,0,0,40,39,1
57,7,68830,11,9,0,4,1,0,1,0,0,50,39,1
46,4,279661,12,14,2,10,0,1,0,0,0,35,39,1
49,7,231961,10,16,0,10,4,0,0,0,0,50,39,0
48,7,44434,12,14,2,10,0,0,0,0,0,61,39,0
29,4,224215,15,10,2,3,0,0,0,0,0,40,39,0
27,4,83517,11,9,4,14,3,0,0,0,0,60,39,1
36,4,150548,11,9,4,7,1,0,1,0,0,30,39,1
39,4,61343,0,6,2,7,0,0,0,0,0,60,39,1
19,4,44797,15,10,4,5,1,0,1,0,0,15,39,1
73,4,242769,11,9,2,7,0,0,0,3471,0,40,9,1
67,0,244122,8,11,6,0,1,0,1,0,0,1,39,1
64,4,92115,15,10,2,1,0,0,0,0,0,40,39,1
33,4,162572,9,13,2,10,0,0,0,99999,0,40,39,0
21,4,191444,1,7,4,5,4,0,0,0,0,40,39,1
58,5,189933,15,10,2,4,0,0,0,0,0,65,39,0
67,4,105252,15,10,0,1,1,0,0,7978,0,35,39,1
39,1,209609,11,9,2,1,0,0,0,0,0,50,39,1
44,4,173590,9,13,2,10,0,0,0,0,0,3,39,1
28,4,584790,8,11,2,8,0,0,0,0,0,40,39,0
43,4,397963,11,9,0,6,1,0,0,594,0,16,39,1
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,1
47,4,161311,11,9,0,7,4,0,1,0,0,30,39,1
45,4,433665,5,4,5,8,4,0,1,0,0,40,26,1
42,4,274198,4,3,2,7,5,0,1,0,0,38,26,1
29,4,40083,10,16,4,10,1,0,0,0,0,40,2,1
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,1
65,4,83800,15,10,2,6,0,0,0,0,0,27,39,1
73,6,143833,2,8,2,5,0,0,0,0,0,18,39,1
31,4,102884,11,9,2,7,0,0,0,0,0,50,39,1
22,4,112130,11,9,4,8,1,1,1,0,0,40,39,1
54,4,36480,11,9,2,12,0,0,0,15024,0,50,39,0
33,4,168030,15,10,2,10,5,0,1,7298,0,21,39,0
34,4,167474,11,9,2,12,0,0,0,0,0,50,39,1
23,4,664670,11,9,4,3,3,1,0,0,0,40,39,1
78,4,105586,4,3,2,14,0,1,0,0,0,36,39,1
42,4,98427,11,9,2,8,5,1,1,0,0,35,39,1
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,0
28,4,162343,11,9,4,8,1,0,0,0,0,40,33,1
17,4,98675,6,5,4,8,4,0,1,0,0,20,39,1
23,4,192812,9,13,4,13,3,0,1,0,0,40,39,1
34,2,209213,9,13,4,10,2,1,0,0,0,15,39,1
58,4,236596,11,9,2,1,0,0,0,0,0,45,39,0
36,4,32958,15,10,5,1,2,0,1,0,0,40,39,1
86,4,149912,12,14,4,1,1,0,1,0,0,40,39,1
39,4,114251,11,9,2,3,0,0,0,0,0,40,39,0
18,4,111256,11,9,4,1,3,0,1,0,0,20,39,1
45,2,188823,12,14,2,10,0,0,0,0,0,50,39,0
28,4,75695,15,10,5,8,1,0,1,0,0,60,39,1
60,4,54800,11,9,2,8,5,0,1,0,0,40,39,1
22,4,208946,15,10,4,12,3,0,0,0,0,40,39,1
37,4,545483,7,12,2,5,0,0,0,0,0,40,39,1
40,4,198692,15,10,2,1,0,0,0,5178,0,60,39,0
47,4,294913,14,15,2,4,0,0,0,99999,0,40,39,0
39,4,290922,12,14,4,10,3,0,1,0,0,40,39,1
38,7,462832,15,10,2,4,5,1,1,0,0,40,38,1
35,4,81232,9,13,2,12,0,0,0,15024,0,50,39,0
21,4,257781,15,10,4,3,3,0,0,0,1719,30,39,1
20,4,236592,1,7,4,12,3,0,1,0,0,25,39,1
35,6,194404,7,12,4,5,1,0,0,0,0,40,39,1
34,4,113838,15,10,2,3,0,0,0,0,0,45,39,1
30,4,219110,11,9,2,3,0,0,0,0,0,46,39,1
60,6,154474,11,9,4,5,4,0,0,0,0,42,39,1
28,4,134890,9,13,4,4,3,0,0,0,0,40,39,1
24,4,134787,15,10,4,12,3,0,1,0,0,40,39,1
31,6,177675,9,13,2,10,0,0,0,0,0,40,39,0
46,4,185385,11,9,2,12,0,0,0,0,0,65,39,0
35,2,145308,15,10,2,8,0,0,0,0,0,40,39,1
47,4,335973,11,9,0,1,4,0,1,0,0,40,39,1
23,4,306601,9,13,4,3,1,1,0,0,0,40,26,1
50,4,279337,9,13,0,4,1,0,0,0,0,55,39,0
54,4,38795,6,5,5,3,4,0,0,0,0,40,39,1
27,4,289484,15,10,4,1,3,0,1,0,0,40,39,1
58,4,290661,11,9,2,3,0,0,0,0,0,40,39,1
28,4,110145,11,9,2,1,0,0,0,0,0,40,39,1
27,4,55390,15,10,4,5,3,0,0,0,0,45,39,1
52,4,132973,11,9,0,1,4,0,1,0,0,38,39,1
42,4,190786,8,11,2,3,0,0,0,0,0,40,39,1
22,4,180052,15,10,4,12,3,0,0,0,0,20,39,1
23,4,239375,9,13,4,7,3,0,0,0,0,40,39,1
53,4,167065,1,7,2,7,0,0,0,0,0,40,39,1
37,2,264503,11,9,2,11,0,0,0,0,0,40,39,1
35,4,276552,11,9,0,3,1,0,0,0,0,40,39,1
33,4,857532,2,8,4,11,3,1,0,0,0,40,39,1
56,0,188166,11,9,2,0,0,0,0,0,0,40,39,1
40,4,124747,11,9,2,3,5,0,1,7298,0,40,39,0
37,7,173780,15,10,0,10,4,0,1,0,0,30,39,1
52,4,95128,15,10,0,12,1,0,0,0,0,50,39,1
46,4,28225,15,10,2,14,0,0,0,0,0,58,39,1
31,4,129761,11,9,4,4,4,0,1,0,0,40,39,1
37,4,126954,9,13,2,4,0,0,0,0,0,50,39,0
30,4,275232,7,12,4,10,4,1,1,0,0,36,39,1
39,4,98776,15,10,0,4,1,0,0,0,0,50,39,0
30,4,124187,11,9,4,5,3,1,0,0,0,60,39,1
34,4,125279,11,9,2,14,0,0,0,0,0,40,39,1
40,4,174515,11,9,6,7,4,0,1,0,0,40,39,1
47,4,146497,15,10,5,1,4,0,1,0,0,16,11,1
71,4,152307,11,9,2,4,0,0,0,0,2377,45,39,0
66,0,112871,1,7,4,0,1,0,0,0,0,30,39,1
21,4,34918,11,9,4,12,3,0,1,0,0,30,39,1
24,4,255474,1,7,2,12,0,0,0,0,0,40,39,1
26,4,151551,15,10,5,12,3,1,0,2597,0,48,39,1
32,4,136935,11,9,4,8,4,1,1,0,0,13,39,1
34,4,103596,11,9,2,6,0,0,0,0,0,40,39,1
42,4,159911,11,9,0,8,4,0,1,0,0,40,39,1
26,4,459548,11,9,4,6,1,0,0,0,0,20,26,1
44,4,119281,14,15,2,10,0,0,0,0,0,50,39,0
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,1
62,4,69867,8,11,2,10,0,0,0,7298,0,50,39,0
42,4,385591,11,9,2,4,0,0,0,0,0,50,39,0
45,4,186272,6,5,2,1,0,1,0,5178,0,40,39,0
53,6,187830,8,11,5,3,1,0,0,0,0,40,31,1
39,4,30916,11,9,2,3,0,0,0,0,0,40,39,1
30,4,227886,11,9,4,4,3,1,1,0,0,35,23,1
35,4,101978,11,9,5,14,1,0,0,0,0,50,39,1
56,6,220187,15,10,2,8,0,0,0,0,0,45,39,0
20,4,190963,15,10,4,4,1,0,1,0,0,30,39,1
42,4,76487,11,9,2,1,0,0,0,0,0,45,39,1
18,4,188241,1,7,4,8,3,0,0,0,0,16,39,1
54,4,179291,15,10,2,10,0,1,0,0,0,56,14,0
60,4,250552,11,9,2,8,0,0,0,0,0,40,39,0
34,4,52537,11,9,4,14,4,1,0,0,0,30,39,1
40,4,137142,11,9,2,12,0,0,0,0,0,40,39,0
33,4,167309,9,13,4,1,1,0,0,0,0,40,39,1
