sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,0,0,0,0,2,0,318,5,2,1
1,38,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,0,318,3,1,0
0,24,2,0,0,0,0,1,0,14,6,2,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,45,1,1,1,0,1,20,1,436,7,2,0
0,32,0,1,0,0,1,22,0,436,9,0,1
0,21,2,0,0,0,0,0,1,44,7,2,0
1,31,0,1,0,0,0,14,0,13,8,0,0
0,34,0,0,0,0,0,0,1,106,1,1,1
0,27,0,0,0,0,0,3,1,428,3,1,0
0,32,0,1,0,0,0,1,0,141,5,2,0
0,47,1,1,0,0,0,15,0,318,7,2,0
0,32,0,1,0,0,0,0,1,44,1,1,0
1,53,1,0,0,0,0,6,0,318,5,2,1
0,21,2,1,1,0,1,1,0,436,4,1,1
0,53,1,0,0,0,0,8,0,436,5,2,0
0,36,0,1,0,0,0,6,1,44,4,1,0
0,31,0,0,0,0,0,2,1,44,1,1,1
0,29,0,0,0,0,0,1,0,318,3,1,0
0,35,0,1,0,0,0,2,0,194,5,2,0
0,31,0,1,0,0,0,0,0,318,8,0,1
0,21,2,0,0,1,0,1,0,318,5,2,1
1,30,0,1,0,0,0,15,1,44,8,0,1
1,24,2,1,0,0,0,1,0,194,4,1,0
0,40,0,1,0,0,0,5,0,436,7,2,1
0,37,0,1,0,1,0,4,0,436,2,1,0
0,35,0,0,0,0,0,1,0,436,2,1,0
0,26,0,1,0,0,0,9,0,138,8,0,1
0,24,2,1,0,0,0,1,0,216,4,1,1
0,48,1,0,0,0,0,2,1,44,3,1,0
0,25,0,1,0,0,0,0,0,271,2,1,0
0,21,2,0,0,0,0,0,0,352,9,0,1
0,23,2,1,0,1,0,1,1,186,10,0,0
0,24,2,1,0,0,0,0,1,428,6,2,1
0,52,1,1,0,0,0,0,1,44,1,1,1
0,28,0,1,0,0,0,4,0,426,2,1,1
0,33,0,1,0,0,0,7,0,194,6,2,1
0,41,0,1,0,0,0,1,1,248,1,1,0
0,24,2,1,0,1,0,2,0,64,9,0,1
1,34,0,1,0,0,0,14,0,90,9,0,0
1,30,0,1,0,0,0,4,0,65,3,1,0
0,26,0,1,0,0,0,2,0,5,4,1,0
0,33,0,1,0,0,0,14,0,326,5,2,0
0,42,0,1,0,0,0,7,0,171,5,2,1
0,39,0,0,0,0,0,0,0,21,1,1,0
0,28,0,1,0,0,0,10,1,44,7,2,1
0,23,2,1,0,0,0,0,0,383,7,2,0
1,25,0,1,0,0,0,6,0,141,7,2,1
0,46,1,0,0,0,0,5,1,436,1,1,0
1,34,0,1,0,0,0,1,1,44,1,1,0
0,29,0,1,0,0,1,11,0,436,10,0,1
0,23,2,0,0,0,0,0,0,317,4,1,0
0,52,1,1,0,0,0,0,0,232,4,1,1
0,23,2,1,0,0,0,3,0,194,6,2,1
0,25,0,1,0,0,0,0,0,273,3,1,0
0,50,1,1,0,0,0,0,1,107,1,1,0
