age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,2,233825,9,13,2,10,5,0,1,15024,0,50,39,0
36,4,268620,15,10,2,4,5,0,1,0,0,33,39,1
33,4,309350,11,9,2,1,0,0,0,0,0,40,39,1
30,4,97521,9,13,2,12,0,0,0,0,0,50,39,0
34,5,265917,11,9,2,4,0,0,0,0,0,40,39,0
45,4,101320,11,9,0,1,4,0,1,0,0,40,39,1
27,4,209472,9,13,4,4,1,0,0,0,0,50,39,1
51,4,270194,6,5,2,14,0,0,0,0,0,40,39,1
21,4,194096,15,10,4,8,3,0,1,0,0,40,39,1
23,4,182812,15,10,4,8,3,0,1,0,0,40,6,1
56,4,159770,11,9,2,3,0,0,0,0,0,40,39,1
45,4,122206,11,9,2,14,0,0,0,0,0,40,39,1
22,4,203240,0,6,4,1,1,0,1,0,0,40,39,1
48,4,207277,12,14,2,4,0,0,0,15024,0,40,39,0
43,4,163985,11,9,2,3,0,0,0,0,0,40,39,1
61,4,231183,11,9,6,4,1,0,1,0,0,40,39,1
42,4,310632,15,10,2,3,0,1,0,0,0,40,39,0
33,4,245659,15,10,5,8,4,0,1,0,0,38,8,1
69,4,185691,1,7,2,1,0,0,0,0,0,20,39,1
66,4,350498,15,10,2,12,0,0,0,0,0,28,39,1
20,4,197997,11,9,4,5,3,0,0,0,0,40,39,1
49,2,193960,12,14,2,10,0,0,0,0,1902,40,39,0
33,4,171216,9,13,2,4,0,0,0,0,0,50,39,0
44,6,234885,11,9,2,12,5,0,1,0,0,40,39,0
72,4,496538,11,9,6,1,1,0,1,6360,0,40,39,1
33,4,80945,11,9,2,7,0,0,0,0,0,40,39,1
34,4,269243,15,10,4,1,3,0,1,0,0,40,39,1
41,4,321824,11,9,2,3,0,0,0,0,0,8,39,1
37,4,113120,8,11,0,10,1,0,1,0,0,40,39,1
42,4,139012,10,16,2,10,0,1,0,0,0,40,36,0
47,5,175958,9,13,4,12,1,0,0,3325,0,60,39,1
39,4,279490,15,10,0,4,4,0,1,0,0,40,26,1
43,4,110556,11,9,5,4,4,1,1,0,0,40,39,1
44,4,173981,11,9,2,3,0,0,0,0,0,40,39,1
46,4,214955,4,3,0,3,1,0,1,0,2339,45,39,1
52,4,284329,8,11,2,10,0,0,0,15024,0,40,39,0
61,6,36671,11,9,2,5,0,0,0,0,2352,50,39,1
45,4,285060,9,13,2,4,0,0,0,0,0,50,39,0
47,4,192835,11,9,2,1,0,0,0,0,0,50,39,0
28,4,198813,11,9,4,6,3,1,1,0,0,40,39,1
50,4,96586,8,11,2,8,0,0,0,0,0,40,39,1
23,4,353010,1,7,4,3,4,0,0,0,0,35,39,1
46,0,37672,11,9,0,0,1,0,1,0,0,15,39,1
30,4,272669,15,10,4,13,1,1,0,0,0,40,39,1
32,4,158242,9,13,4,10,1,0,1,0,0,40,39,1
59,1,195467,12,14,4,4,1,0,0,0,0,40,39,1
24,4,1085515,11,9,4,8,1,0,1,0,0,30,39,1
48,4,64479,9,13,0,4,1,0,0,0,0,47,39,1
39,7,326566,15,10,4,14,3,1,0,0,0,40,39,1
19,4,123718,15,10,4,12,3,0,1,0,0,20,39,1
52,4,126978,11,9,2,7,5,1,1,0,0,40,3,1
41,1,106982,15,10,0,10,4,0,1,0,0,40,39,0
32,4,321313,12,14,4,12,3,1,0,0,0,40,39,1
17,4,239346,0,6,4,8,3,0,0,0,0,18,39,1
36,4,178815,9,13,4,4,1,0,0,8614,0,40,39,0
34,4,199934,15,10,2,7,0,1,0,7298,0,40,39,0
49,0,271346,9,13,2,0,0,0,0,15024,0,60,39,0
24,4,222993,11,9,4,7,3,0,0,0,0,40,39,1
41,7,75409,9,13,2,10,5,0,1,0,0,40,39,0
25,4,219130,15,10,4,8,1,1,1,0,0,40,39,1
44,1,220563,15,10,2,13,0,0,0,0,0,40,39,1
17,2,308901,1,7,4,1,3,0,1,0,0,15,39,1
35,4,231180,11,9,0,14,1,0,0,0,0,60,39,1
33,4,112115,9,13,2,4,0,0,0,0,1902,45,39,0
46,4,128796,9,13,2,4,0,0,0,0,0,44,39,0
27,4,135520,11,9,2,7,5,0,1,0,0,40,6,1
32,4,27882,15,10,4,7,2,0,1,0,2205,40,15,1
31,4,387116,15,10,4,1,1,1,1,0,0,36,23,1
34,4,227689,8,11,0,13,1,0,1,0,0,64,39,1
21,4,61777,15,10,4,3,1,0,0,0,0,70,39,1
34,7,204461,12,14,2,10,0,0,0,0,0,50,39,0
49,4,218676,15,10,2,7,0,0,0,0,0,43,39,1
29,4,166210,15,10,0,13,1,0,0,0,0,55,39,1
44,4,378251,11,9,2,1,5,0,1,0,0,38,39,1
21,4,253190,11,9,4,8,3,0,0,0,0,40,39,1
37,6,68899,11,9,2,3,0,0,0,0,2129,40,39,1
