sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,38,0,1,0,0,0,3,0,318,4,0,0
1,36,0,1,0,1,0,6,0,318,7,1,1
0,21,2,1,0,0,0,1,0,50,5,1,1
1,39,0,0,0,0,0,0,1,140,2,0,0
1,33,0,1,0,0,0,6,1,436,4,0,1
0,31,0,1,0,0,0,11,1,44,7,1,1
0,58,1,0,0,0,0,8,1,93,2,0,0
0,75,1,0,0,0,0,1,0,282,4,0,1
1,57,1,0,0,0,0,1,0,318,1,0,1
1,25,0,1,0,0,0,1,0,436,3,0,0
0,37,0,0,0,0,0,1,1,44,1,0,1
0,19,2,1,3,0,0,3,0,436,10,2,1
0,33,0,0,0,0,0,1,0,436,2,0,0
0,34,0,1,0,0,0,8,1,44,7,1,0
0,21,2,1,0,0,1,0,0,194,8,2,1
0,50,1,1,1,0,0,13,1,44,10,2,1
0,39,0,0,0,1,0,3,1,44,1,0,1
0,22,2,1,0,4,0,7,0,436,8,2,1
0,48,1,1,0,0,0,1,0,14,1,0,0
0,24,2,1,0,0,0,2,1,436,3,0,1
0,64,1,1,0,0,0,8,1,436,4,0,1
0,34,0,1,0,0,0,15,0,436,7,1,0
0,37,0,1,0,0,0,7,0,383,7,1,0
0,48,1,1,1,0,0,10,0,176,7,1,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,37,0,1,2,3,0,24,0,66,8,2,0
0,49,1,0,0,0,0,12,0,296,2,0,1
0,27,0,1,0,0,0,4,0,436,5,1,1
0,41,0,0,0,0,0,0,1,44,1,0,0
1,20,2,1,0,0,0,1,1,44,4,0,0
0,22,2,1,0,0,0,0,1,290,3,0,0
1,25,0,1,0,0,0,0,1,342,3,0,0
0,50,1,1,0,0,0,2,1,106,1,0,0
0,21,2,0,0,0,0,0,1,188,6,1,1
0,60,1,0,0,0,0,3,0,341,1,0,0
0,50,1,1,0,0,0,5,0,141,7,1,1
0,29,0,1,0,0,0,3,0,320,5,1,1
0,22,2,0,0,1,1,3,1,44,4,0,1
0,39,0,0,0,0,0,0,1,30,2,0,0
0,24,2,1,0,0,0,4,0,65,4,0,1
0,49,1,1,0,0,0,2,0,436,1,0,0
0,55,1,1,0,0,0,0,1,44,1,0,1
1,43,0,1,0,0,0,6,0,194,7,1,0
0,48,1,0,0,0,0,2,1,44,3,0,0
1,41,0,0,0,0,0,9,1,247,4,0,1
0,54,1,1,0,0,0,5,0,58,5,1,0
1,37,0,1,0,0,0,2,1,247,2,0,0
0,39,0,1,0,0,0,0,0,141,3,0,0
0,65,1,0,0,0,0,1,0,309,3,0,1
0,26,0,1,0,0,1,2,1,44,1,0,0
0,28,0,1,0,0,0,1,1,432,7,1,0
1,62,1,0,0,0,0,2,0,16,1,0,1
0,35,0,1,0,0,0,2,0,358,1,0,0
0,22,2,1,0,0,1,0,1,44,7,1,1
0,23,2,1,0,0,0,1,0,194,6,1,0
0,21,2,0,0,0,0,0,0,58,9,2,1
0,28,0,1,0,8,2,12,0,318,10,2,1
0,29,0,0,0,0,0,2,1,179,5,1,0
0,25,0,1,0,0,0,1,0,436,3,0,0
0,68,1,1,0,0,0,0,1,105,1,0,0
1,23,2,1,0,0,0,0,1,44,6,1,0
0,20,2,1,0,0,2,1,0,436,2,0,0
1,23,2,1,0,0,0,0,1,44,6,1,0
0,32,0,0,0,0,0,5,0,341,5,1,1
0,48,1,1,0,0,0,3,0,74,2,0,1
0,27,0,1,0,0,0,2,1,287,4,0,0
0,50,1,1,1,0,0,5,0,318,2,0,0
0,41,0,1,0,0,0,1,1,44,5,1,0
0,24,2,1,0,0,0,0,0,341,6,1,0
0,21,2,0,0,0,0,1,0,194,3,0,0
0,25,0,0,0,0,0,0,1,136,2,0,1
0,24,2,1,0,0,0,4,0,366,5,1,0
0,23,2,1,0,0,0,0,1,219,4,0,0
0,36,0,0,1,0,0,10,1,44,9,2,1
0,33,0,1,0,0,0,0,0,21,1,0,0
0,41,0,1,0,0,0,4,0,74,5,1,0
0,22,2,1,0,0,1,0,1,415,9,2,1
0,21,2,1,0,0,0,0,1,44,4,0,0
0,30,0,0,0,0,0,0,0,171,1,0,0
0,30,0,1,0,0,0,3,0,436,2,0,1
0,38,0,0,0,0,0,12,0,196,5,1,0
0,25,0,1,0,0,0,3,0,113,5,1,1
1,45,1,0,0,0,0,1,0,311,3,0,1
0,46,1,0,0,0,0,0,0,226,1,0,0
0,30,0,0,0,0,0,0,0,194,3,0,0
0,24,2,0,0,0,0,0,0,194,2,0,0
0,22,2,1,0,0,0,0,0,250,8,2,0
0,51,1,1,0,0,0,4,0,436,7,1,0
0,29,0,1,0,0,0,0,0,141,6,1,0
0,30,0,1,0,0,0,1,0,436,2,0,1
0,34,0,1,0,0,0,0,0,318,8,2,1
0,54,1,0,0,0,0,1,1,44,1,0,1
0,21,2,0,0,1,0,4,1,44,7,1,1
1,23,2,1,0,0,0,0,0,14,3,0,1
0,27,0,1,0,0,0,1,0,90,2,0,0
0,44,0,0,0,0,0,0,1,44,1,0,0
0,53,1,1,0,0,0,5,1,247,2,0,0
0,27,0,1,0,0,0,5,1,287,10,2,1
0,58,1,0,0,0,0,3,1,102,2,0,0
0,29,0,0,0,0,0,0,1,332,7,1,1
0,32,0,1,2,0,0,15,0,141,8,2,1
0,63,1,1,0,0,0,1,0,436,1,0,0
0,19,2,1,0,0,0,0,0,341,4,0,1
1,29,0,1,0,0,0,0,1,44,2,0,0
0,26,0,0,0,0,0,1,0,188,4,0,1
0,46,1,0,0,0,0,10,0,436,7,1,1
0,33,0,1,0,0,0,7,0,318,7,1,1
0,59,1,1,0,0,0,17,0,194,5,1,1
0,48,1,0,0,0,0,0,1,247,6,1,1
0,33,0,0,0,0,0,0,0,194,2,0,0
0,25,0,1,0,0,0,2,0,188,5,1,0
0,33,0,1,0,0,0,12,0,383,9,2,1
0,46,1,1,0,0,0,1,1,243,1,0,0
0,29,0,1,0,0,0,2,1,139,1,0,0
0,39,0,1,0,0,0,2,1,287,3,0,0
0,27,0,1,0,0,0,7,0,436,10,2,1
0,54,1,0,0,0,0,6,0,318,2,0,1
0,22,2,1,0,0,0,3,0,65,3,0,1
0,49,1,0,0,0,0,1,0,436,1,0,1
1,51,1,0,0,0,0,5,0,436,5,1,0
1,26,0,1,0,0,0,5,0,426,7,1,1
0,53,1,1,0,0,0,1,1,111,1,0,0
0,56,1,0,0,0,0,3,1,44,3,0,0
0,52,1,0,0,0,0,2,0,436,1,0,0
0,22,2,0,0,0,0,2,1,342,4,0,1
0,53,1,1,0,0,0,4,0,194,7,1,0
0,55,1,0,0,0,0,0,0,318,5,1,0
0,34,0,1,0,0,0,17,0,436,6,1,1
0,27,0,0,0,0,0,0,1,44,2,0,0
0,19,2,1,0,0,0,1,0,113,4,0,1
0,54,1,0,0,0,0,0,1,44,1,0,0
0,63,1,0,0,0,0,0,0,93,1,0,0
0,28,0,0,0,0,2,9,1,247,8,2,0
0,25,0,1,0,0,0,5,1,44,5,1,1
0,21,2,1,0,1,0,1,0,436,10,2,1
0,30,0,1,0,1,0,14,0,50,4,0,1
0,44,0,1,0,0,0,7,0,174,3,0,1
0,28,0,1,0,0,0,2,0,436,3,0,0
1,24,2,1,0,0,0,2,0,183,4,0,0
0,30,0,0,0,0,0,1,0,308,8,2,0
0,31,0,0,0,0,0,9,0,436,8,2,1
0,27,0,1,0,1,0,6,0,21,6,1,1
0,25,0,1,0,0,0,0,1,44,2,0,1
0,55,1,0,0,0,0,1,0,318,3,0,0
0,35,0,1,0,0,0,1,0,250,2,0,0
0,39,0,1,0,0,0,1,1,287,2,0,1
0,32,0,0,0,0,0,6,0,141,8,2,0
0,24,2,1,0,0,0,2,0,341,3,0,1
0,46,1,0,0,0,0,4,0,284,4,0,0
1,28,0,0,0,0,0,1,1,44,4,0,0
0,32,0,0,0,0,0,5,0,436,5,1,1
0,24,2,1,2,1,0,3,1,44,6,1,1
0,28,0,1,0,0,0,11,0,233,6,1,1
0,21,2,1,1,0,0,1,0,436,8,2,1
0,33,0,0,0,0,0,0,1,44,1,0,0
1,43,0,0,0,0,0,3,1,428,2,0,1
0,28,0,1,0,0,0,1,0,56,1,0,0
1,34,0,1,0,0,0,1,1,415,9,2,0
0,35,0,1,0,0,0,0,0,326,4,0,0
0,27,0,1,0,0,0,1,0,21,4,0,1
1,52,1,1,0,0,0,21,0,177,7,1,1
0,32,0,0,0,0,0,4,1,44,2,0,1
0,45,1,0,0,0,0,0,0,171,1,0,0
1,37,0,1,0,0,0,0,1,331,4,0,0
0,24,2,1,0,1,2,2,1,73,6,1,0
0,24,2,0,0,0,2,2,0,317,6,1,0
1,25,0,0,0,0,0,0,1,331,4,0,0
0,20,2,1,2,0,0,2,0,194,9,2,1
0,30,0,1,0,0,0,7,1,30,10,2,1
0,25,0,0,0,2,1,9,0,436,9,2,0
0,51,1,1,0,0,0,1,0,436,1,0,1
0,29,0,0,0,0,0,7,0,21,10,2,1
0,34,0,1,0,0,0,1,0,21,2,0,0
0,45,1,1,0,0,0,4,1,139,3,0,1
0,20,2,1,0,0,0,0,1,44,5,1,0
0,42,0,0,0,0,0,0,0,9,2,0,0
0,21,2,1,0,0,0,0,0,318,5,1,0
0,32,0,1,0,0,0,0,0,161,1,0,0
0,26,0,1,0,0,0,7,0,194,10,2,1
0,42,0,1,0,0,0,1,0,9,1,0,1
0,27,0,1,0,0,0,0,0,9,2,0,0
0,28,0,1,0,1,0,14,1,342,7,1,1
0,29,0,1,0,0,0,5,0,34,3,0,1
0,51,1,1,0,0,0,0,1,243,1,0,0
0,50,1,0,0,0,0,3,0,125,2,0,0
0,28,0,1,0,0,0,9,0,284,8,2,1
0,48,1,0,0,0,0,9,0,188,6,1,0
0,28,0,1,0,0,0,10,0,318,5,1,1
0,53,1,0,0,0,0,0,0,300,1,0,0
0,21,2,0,0,0,0,0,0,426,5,1,1
0,31,0,1,0,1,3,10,0,141,5,1,1
0,53,1,0,0,0,0,8,0,436,5,1,0
0,51,1,1,0,0,0,3,0,194,2,0,0
0,25,0,0,0,0,0,1,1,287,3,0,1
0,32,0,0,0,0,0,0,0,50,6,1,1
0,33,0,1,0,0,0,16,0,141,9,2,1
0,26,0,1,0,0,0,2,0,65,2,0,0
0,29,0,0,0,0,2,14,0,188,10,2,1
0,42,0,1,0,0,0,1,0,383,4,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
