sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,28,0,0,0,0,0,0,1,99,3,0,0
0,27,0,1,0,0,0,6,0,296,8,2,1
0,66,1,0,0,0,0,0,0,194,1,0,0
0,51,1,1,0,0,0,21,0,436,8,2,1
0,42,0,1,1,0,0,7,0,318,9,2,1
1,33,0,1,0,0,0,1,0,232,2,0,0
0,42,0,1,0,0,0,0,0,201,5,1,1
0,34,0,0,0,0,0,1,0,65,5,1,0
0,30,0,1,0,0,0,0,1,139,9,2,0
0,21,2,1,0,0,0,0,0,34,6,1,0
1,34,0,1,0,0,0,0,1,44,1,0,0
1,56,1,1,0,0,0,2,1,429,1,0,1
0,28,0,0,0,0,0,7,0,170,9,2,1
0,59,1,1,0,0,0,5,1,26,5,1,0
0,56,1,1,0,0,0,28,0,15,7,1,0
0,45,1,1,0,0,0,10,0,9,3,0,1
0,21,2,0,0,0,0,0,0,436,3,0,0
1,24,2,0,0,0,4,1,1,105,4,0,0
1,26,0,1,0,0,0,1,0,436,5,1,0
0,22,2,1,0,0,0,0,0,334,7,1,0
1,30,0,0,0,0,0,5,0,354,5,1,1
0,29,0,0,0,0,0,0,1,44,1,0,0
1,28,0,0,0,0,0,0,0,318,6,1,0
0,24,2,1,0,1,0,9,0,341,10,2,1
0,30,0,0,0,0,0,2,1,44,9,2,0
1,42,0,1,0,0,0,0,1,105,1,0,1
0,27,0,1,0,0,0,2,0,352,6,1,0
0,37,0,1,0,0,0,9,0,125,5,1,0
0,30,0,0,0,0,0,4,0,161,2,0,0
1,22,2,1,0,0,0,0,1,44,3,0,0
0,28,0,1,0,0,0,3,1,247,2,0,1
0,28,0,1,0,0,0,7,1,342,3,0,1
0,29,0,1,0,0,0,6,1,44,7,1,1
0,30,0,1,0,0,0,7,0,317,8,2,1
0,50,1,1,0,0,2,24,1,379,8,2,1
0,39,0,1,2,2,1,19,0,141,9,2,1
0,28,0,0,0,0,1,2,1,146,4,0,0
1,22,2,1,0,0,0,0,1,157,5,1,0
