age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
40,5,193524,15,10,2,5,0,0,0,0,0,40,39,0
44,5,64632,10,16,2,10,0,0,0,0,0,60,39,1
59,4,308118,7,12,6,4,1,0,1,0,0,40,39,0
60,6,224377,11,9,2,12,0,0,0,0,0,40,39,1
39,5,336226,11,9,2,4,0,0,0,3103,0,60,39,0
38,4,478346,11,9,2,4,5,0,1,7688,0,40,39,0
54,4,22743,15,10,2,14,0,0,0,15024,0,60,39,0
24,4,278130,11,9,4,3,3,0,0,0,0,40,39,1
20,4,212582,15,10,4,8,3,0,1,0,0,16,39,1
49,7,131302,8,11,0,1,1,1,1,0,0,44,39,1
30,4,377017,15,10,2,6,0,0,0,0,0,32,39,1
36,4,95654,9,13,2,10,5,0,1,0,0,50,20,0
24,4,200295,15,10,4,3,1,0,0,0,0,40,39,1
47,7,54887,10,16,2,10,0,0,0,0,0,40,39,0
20,4,184756,15,10,4,1,3,0,1,0,0,12,39,1
46,4,161508,0,6,4,7,1,1,0,0,0,40,39,1
51,4,94081,11,9,4,3,1,0,0,0,0,40,39,0
27,1,128059,15,10,2,3,0,0,0,0,0,50,39,1
58,4,267663,5,4,2,14,0,0,0,0,0,40,26,1
19,0,208874,15,10,4,0,3,0,0,0,0,40,39,1
46,4,99385,9,13,5,4,4,0,1,0,0,40,39,1
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,1
17,4,93235,2,8,4,8,3,0,1,0,1721,25,39,1
58,4,85767,15,10,2,12,0,0,0,0,0,48,39,1
35,6,185848,11,9,4,4,1,0,0,4650,0,50,39,1
32,4,46746,15,10,0,3,4,0,0,0,0,40,39,1
61,0,139391,15,10,2,0,0,0,0,99999,0,30,39,0
45,4,45857,11,9,0,1,1,0,1,0,0,28,39,1
20,4,352139,15,10,0,8,3,0,1,0,0,29,39,1
49,2,329144,15,10,2,11,0,0,0,0,0,44,39,0
30,4,122042,12,14,2,4,0,0,0,0,0,45,39,0
33,4,236396,9,13,2,12,0,0,0,0,1902,55,39,0
54,2,163557,11,9,4,1,1,0,1,0,0,30,39,1
25,4,44861,11,9,4,8,1,0,0,0,0,40,39,1
23,5,39844,11,9,4,14,1,0,0,0,0,50,39,1
40,2,333530,12,14,2,10,5,0,1,0,0,40,39,0
27,4,133425,11,9,4,4,1,0,1,0,0,50,39,1
26,4,224361,11,9,4,4,1,0,0,0,0,40,39,1
44,4,190532,12,14,4,10,1,0,1,0,0,55,39,1
33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,0
48,4,192161,9,13,0,6,1,0,0,0,0,43,39,1
31,4,122609,11,9,0,1,4,0,1,0,0,40,39,1
23,4,184589,9,13,4,10,3,0,1,0,0,21,39,1
29,4,232784,7,12,4,4,3,0,0,0,0,40,39,1
49,5,201080,15,10,0,3,1,0,0,0,0,55,39,1
42,2,126319,9,13,2,10,5,0,1,0,0,40,39,0
59,1,23789,11,9,2,12,5,0,1,0,0,40,39,0
40,2,141649,8,11,2,11,0,0,0,0,0,40,39,0
19,0,385901,15,10,4,0,3,0,0,0,0,22,39,1
47,6,191175,4,3,2,12,0,0,0,0,2179,50,26,1
43,4,178780,15,10,2,4,0,0,0,0,0,49,39,0
26,4,226196,11,9,4,14,3,0,0,0,0,40,39,1
54,4,203635,11,9,2,1,0,0,0,7298,0,60,39,0
43,4,355728,11,9,0,7,3,0,0,0,0,40,39,1
65,4,118779,11,9,2,3,0,0,0,0,0,30,39,1
60,7,313946,11,9,2,8,0,0,0,0,0,40,39,1
24,2,117109,9,13,4,1,3,1,1,0,0,27,39,1
42,4,158555,0,6,2,4,0,0,0,0,0,40,39,1
23,4,122272,15,10,4,1,3,0,1,0,0,20,39,1
23,2,287988,9,13,4,10,1,0,0,0,0,40,39,1
59,2,296253,12,14,0,10,4,0,1,8614,0,60,39,0
46,4,324601,3,2,5,7,3,0,1,0,0,40,13,1
38,4,172538,9,13,2,13,0,0,0,0,1977,40,39,0
25,4,176520,11,9,4,3,2,0,0,0,0,40,39,1
37,4,281751,15,10,0,8,4,0,1,0,0,30,39,1
27,6,411950,15,10,2,8,0,0,0,0,0,40,39,1
18,0,331511,15,10,4,0,3,0,0,0,0,30,39,1
36,6,408427,14,15,2,10,0,0,0,0,0,60,39,0
24,4,311376,9,13,4,10,1,0,1,0,0,40,39,1
51,4,196501,9,13,0,4,1,0,0,14084,0,50,39,0
41,4,166813,15,10,2,12,0,0,0,0,0,55,39,1
31,4,342019,7,12,2,10,0,0,0,0,0,40,39,1
34,4,96245,11,9,0,5,1,0,0,0,0,40,39,1
39,4,168894,15,10,4,1,1,0,1,0,0,40,39,1
38,4,176101,9,13,2,4,0,0,0,0,0,40,39,1
40,4,188291,14,15,2,10,0,0,0,0,0,40,39,0
29,4,159788,12,14,4,10,1,0,1,0,0,80,39,1
28,4,113870,11,9,4,1,1,0,0,0,0,40,39,1
24,4,24243,11,9,4,3,1,0,0,0,1590,40,39,1
52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,0
45,4,304570,2,8,2,7,0,1,0,0,0,40,0,1
28,4,30912,11,9,2,8,0,0,0,0,0,43,39,1
49,4,128736,9,13,4,10,4,0,1,0,0,40,39,1
32,4,291147,15,10,2,12,0,0,0,0,0,50,39,1
62,4,197514,11,9,2,12,5,0,1,0,0,16,39,1
54,4,182854,11,9,2,3,0,0,0,0,0,45,39,1
54,4,315804,11,9,0,3,1,0,0,0,0,40,39,1
26,5,246025,11,9,5,12,4,0,1,0,0,20,16,1
41,6,229148,11,9,4,8,1,1,0,0,0,60,23,1
42,4,56483,7,12,0,1,4,0,1,0,0,40,39,1
49,4,147032,11,9,2,8,5,1,1,0,0,8,30,1
51,2,146325,10,16,2,10,0,0,0,0,1887,40,39,0
27,4,198346,9,13,0,1,1,0,1,0,0,35,39,1
49,5,362795,12,14,0,10,4,0,0,99999,0,80,26,0
30,4,188398,11,9,3,1,1,0,1,0,0,30,39,1
38,4,309230,15,10,2,3,0,0,0,0,0,40,39,0
67,4,257557,5,4,2,14,0,1,0,10566,0,40,39,1
71,4,196610,5,4,6,4,1,0,0,6097,0,40,39,0
25,4,135568,6,5,2,6,0,0,0,0,0,40,39,1
37,2,297449,11,9,2,11,0,0,0,0,0,40,39,0
49,4,38563,9,13,4,4,1,0,1,0,0,56,39,0
35,5,338320,11,9,2,4,0,0,0,0,0,50,39,0
40,4,30682,11,9,2,7,0,0,0,0,0,45,39,0
30,6,65278,7,12,4,3,3,0,0,0,0,40,39,1
40,6,49156,15,10,2,10,0,0,0,0,0,20,39,1
33,2,120508,9,13,0,11,4,0,1,0,0,60,11,1
46,4,139268,12,14,2,4,0,0,0,0,0,45,39,0
44,6,171424,15,10,0,7,1,0,0,0,2205,35,39,1
33,4,162572,11,9,2,14,0,0,0,0,0,55,39,0
60,0,251572,11,9,6,0,1,0,0,0,0,35,31,1
45,5,120131,5,4,2,4,0,0,0,0,0,52,0,1
33,4,164748,9,13,2,14,0,0,0,0,0,40,39,1
26,7,147719,9,13,4,10,1,1,0,0,0,20,19,1
47,4,111994,11,9,2,8,0,0,0,0,0,34,39,1
44,4,207685,11,9,4,4,1,0,0,0,1564,55,9,0
55,4,148590,0,6,6,3,4,1,1,0,0,40,39,1
43,5,260960,9,13,0,5,1,0,0,0,0,35,39,1
59,2,236426,7,12,0,10,1,0,1,0,0,50,39,1
46,4,138370,5,4,2,8,0,1,0,0,1651,40,3,1
47,7,120429,10,16,2,10,0,0,0,15024,0,50,39,0
50,4,159650,15,10,2,13,0,0,0,0,0,60,39,0
