age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30,7,270218,9,13,4,1,3,1,1,0,0,40,39,0
30,4,209900,9,13,2,3,0,0,0,0,0,40,39,0
19,4,198320,11,9,4,8,1,0,1,0,0,45,39,0
36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,0
22,4,187538,0,6,5,8,4,0,1,0,0,40,39,0
46,4,166003,1,7,2,7,0,0,0,0,0,40,39,0
33,4,132601,15,10,2,4,0,0,0,0,0,45,39,0
38,4,203138,9,13,2,1,5,0,1,0,0,50,39,1
48,4,166809,9,13,3,4,1,0,1,0,0,50,39,1
32,4,244147,9,13,4,10,1,0,0,0,1876,50,39,0
45,4,168283,11,9,2,8,0,0,0,0,0,40,39,0
30,5,224498,11,9,0,1,4,0,1,0,0,40,39,0
63,1,39181,10,16,0,4,1,0,1,0,2559,60,39,1
43,6,292175,12,14,0,4,4,0,1,0,0,45,39,1
23,2,203353,9,13,4,4,3,0,1,0,0,12,39,0
28,4,176137,11,9,4,8,3,0,1,0,0,32,39,0
30,7,111883,15,10,4,10,1,0,0,0,0,40,39,0
69,7,170458,11,9,2,8,0,0,0,0,0,20,39,0
33,4,217460,11,9,2,12,0,0,0,0,0,60,39,1
43,6,150528,11,9,2,3,0,0,0,0,0,30,39,0
26,7,34965,15,10,2,4,0,0,0,0,0,12,39,0
44,7,244974,9,13,2,11,0,0,0,0,0,44,39,1
33,4,117779,11,9,2,7,5,0,1,0,0,46,39,1
50,6,44368,11,9,2,12,0,0,0,15024,0,55,8,1
39,4,190719,15,10,0,12,1,0,0,0,0,45,39,0
61,6,117387,1,7,2,4,0,0,0,0,0,20,39,0
39,4,230329,11,9,2,3,0,0,0,0,0,35,39,0
72,5,473748,15,10,2,4,0,0,0,0,0,25,39,1
25,4,182771,15,10,4,12,3,1,0,0,0,40,39,0
36,4,284616,15,10,2,4,0,0,0,0,0,40,39,0
32,4,261059,15,10,4,8,1,0,0,0,0,50,39,0
42,4,297335,7,12,3,4,4,1,1,0,0,31,25,0
23,4,242912,15,10,4,8,3,0,1,4650,0,40,39,0
52,4,349502,15,10,4,1,4,0,0,0,0,45,39,0
43,4,85995,11,9,4,6,1,0,0,0,0,40,39,0
52,1,207841,15,10,2,1,0,0,0,0,0,40,39,0
57,4,134195,11,9,2,12,0,0,0,0,0,40,39,0
36,7,89508,14,15,4,10,1,0,0,0,0,40,39,0
62,4,88055,9,13,2,7,0,0,0,0,0,40,39,0
33,6,175502,9,13,2,10,0,0,0,0,0,60,39,0
50,4,31014,11,9,2,10,5,0,1,0,0,40,39,1
30,4,227146,9,13,2,12,0,0,0,0,0,40,39,1
49,4,139268,11,9,2,3,0,0,0,7298,0,40,39,1
53,4,347446,6,5,2,7,0,1,0,0,0,40,39,0
30,0,157289,1,7,4,0,4,0,0,0,0,40,39,0
46,4,358533,15,10,2,11,0,1,0,0,0,40,39,1
58,4,214502,6,5,2,6,0,0,0,0,0,50,39,1
25,4,403788,11,9,4,3,2,1,0,0,0,40,39,0
36,6,147258,8,11,2,5,0,0,0,0,0,60,39,1
37,6,68899,11,9,2,3,0,0,0,0,2129,40,39,0
25,4,209970,9,13,4,10,1,0,1,0,0,40,39,0
17,0,34019,0,6,4,0,3,0,0,0,0,20,39,0
45,4,120131,15,10,2,3,0,0,0,0,1887,40,39,1
27,4,209891,15,10,4,6,1,1,0,0,0,50,39,0
45,4,287190,7,12,0,1,4,1,0,0,0,35,39,0
17,4,209650,2,8,4,8,3,0,0,0,0,16,39,0
25,4,256263,7,12,2,12,0,0,0,0,0,40,39,0
44,4,202466,15,10,2,4,5,0,1,0,0,60,39,0
43,4,243580,9,13,2,10,0,0,0,0,0,40,39,1
62,0,54878,11,9,6,0,1,0,1,0,0,25,39,0
30,4,39054,11,9,2,12,0,0,0,0,0,40,39,0
25,2,90730,9,13,2,10,0,0,0,0,1977,40,39,1
58,4,205896,11,9,0,12,2,0,1,0,0,40,39,0
27,7,249362,15,10,2,14,0,0,0,3411,0,40,39,0
30,4,97521,9,13,2,12,0,0,0,0,0,50,39,1
28,4,177955,1,7,2,1,5,0,1,0,0,40,26,0
46,2,213668,1,7,4,8,1,0,0,0,0,40,39,0
67,4,318533,11,9,2,1,0,0,0,0,0,35,39,0
53,4,274276,11,9,0,1,1,0,1,0,0,40,39,0
62,4,416829,1,7,5,8,1,1,1,0,0,21,39,0
31,4,182177,9,13,2,8,0,0,0,0,0,40,41,0
32,4,53206,9,13,0,3,1,0,0,0,0,50,39,1
32,4,226975,15,10,4,12,3,0,0,0,1876,60,39,0
55,4,276229,15,10,0,13,1,0,1,0,0,40,39,0
30,4,340899,14,15,4,10,1,0,0,0,1590,80,39,0
50,4,27484,11,9,2,4,0,0,0,0,0,50,39,1
58,7,198145,9,13,2,1,0,0,0,0,0,35,39,1
36,2,382635,9,13,0,1,4,0,1,0,0,35,16,0
44,2,160943,11,9,2,14,0,1,0,0,0,40,39,0
46,5,181413,7,12,2,4,5,0,1,0,0,40,39,0
17,0,212125,0,6,4,0,3,0,1,0,0,20,39,0
32,4,235124,8,11,0,10,1,0,0,0,0,40,39,0
55,4,52953,11,9,0,8,4,0,1,0,0,40,39,0
68,0,53850,5,4,2,0,0,1,0,0,0,40,39,0
56,4,179641,11,9,4,10,1,0,1,0,0,45,39,0
38,4,143123,9,13,2,4,0,0,0,0,0,40,39,1
36,4,168276,0,6,0,8,1,0,1,0,0,40,39,0
39,6,106347,15,10,0,12,4,0,0,0,0,47,39,0
46,4,237731,8,11,2,1,0,0,0,0,0,40,39,0
21,4,89991,15,10,4,1,3,0,1,0,0,40,39,0
26,2,117833,9,13,4,10,1,0,1,4865,0,35,39,0
23,4,312017,15,10,4,4,1,0,0,0,0,40,39,0
40,4,174395,11,9,0,8,1,0,0,0,0,60,12,0
33,4,108328,15,10,4,1,1,0,1,6849,0,50,39,0
53,4,97411,4,3,2,7,0,1,0,0,0,40,25,0
25,4,120238,1,7,2,14,0,0,0,5178,0,40,31,1
27,4,244315,11,9,0,3,2,1,0,0,0,40,39,0
28,4,186720,15,10,4,8,3,0,1,0,0,50,39,0
25,4,521400,4,3,4,7,2,0,0,0,0,40,26,0
32,2,100135,11,9,0,1,4,0,1,0,0,40,39,0
45,4,206947,11,9,0,1,1,0,1,0,0,50,39,0
38,4,172538,9,13,2,13,0,0,0,0,1977,40,39,1
19,4,283945,15,10,4,1,3,0,0,0,0,25,39,0
42,6,351161,9,13,2,10,0,0,0,0,1887,40,39,1
27,4,193898,9,13,2,12,0,0,0,0,0,45,39,1
62,4,368476,4,3,2,5,0,0,0,0,0,24,26,0
