sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,20,2,1,1,0,0,1,0,361,10,0,0
1,25,0,1,0,0,0,1,0,8,3,1,0
0,44,0,1,0,0,0,2,1,361,7,2,0
0,56,1,1,0,0,0,0,0,39,1,1,0
1,40,0,0,0,0,0,0,1,117,2,1,0
0,40,0,1,0,0,0,1,1,34,2,1,0
0,28,0,1,0,0,0,3,0,361,8,0,1
0,36,0,0,0,0,0,2,1,118,1,1,0
0,28,0,1,0,0,0,0,0,150,1,1,0
0,38,0,1,1,5,0,8,1,34,6,2,0
0,35,0,1,0,0,0,5,0,119,3,1,0
0,34,0,1,0,1,0,9,0,361,8,0,0
0,46,1,1,0,0,0,0,1,91,2,1,0
0,33,0,1,0,0,0,1,0,361,4,1,0
0,24,2,0,0,0,0,1,1,34,2,1,0
0,33,0,1,0,0,0,14,0,271,5,2,0
0,43,0,0,0,0,0,12,0,139,6,2,0
0,26,0,1,0,0,0,5,1,17,7,2,0
0,35,0,1,0,0,0,1,1,361,1,1,0
1,48,1,1,0,0,0,0,0,166,1,1,0
1,30,0,0,0,0,0,1,1,213,3,1,0
1,50,1,1,0,0,0,1,0,339,1,1,0
0,43,0,1,0,0,0,3,0,361,4,1,0
1,26,0,0,0,0,0,3,1,34,3,1,0
0,55,1,0,0,0,0,0,1,92,1,1,0
0,26,0,1,1,0,0,10,0,361,9,0,1
0,35,0,1,0,0,0,2,0,52,1,1,0
0,21,2,1,1,0,0,1,0,361,8,0,1
1,28,0,0,0,0,0,1,0,361,7,2,0
0,45,1,0,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,2,0,361,5,2,0
0,76,1,1,0,0,0,0,0,16,1,1,0
0,58,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,3,0,161,9,0,1
0,25,0,1,0,0,0,1,0,20,3,1,0
0,29,0,0,0,0,0,1,0,258,4,1,0
0,52,1,0,0,0,0,0,0,54,1,1,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,30,0,1,0,0,0,2,1,34,4,1,0
0,47,1,0,0,0,0,0,1,91,1,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
