sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,43,0,1,0,0,0,8,0,93,3,1,1
0,25,0,1,0,0,0,0,0,133,9,0,1
1,27,0,1,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,0,0,171,4,1,0
0,30,0,1,0,0,0,1,0,154,2,1,0
1,29,0,1,0,0,0,2,1,44,2,1,1
1,32,0,1,0,0,0,0,1,428,2,1,0
0,31,0,0,0,1,1,4,0,436,8,0,1
0,38,0,0,0,0,0,2,0,309,3,1,0
0,24,2,1,0,0,0,0,1,44,5,2,1
0,34,0,0,0,0,0,8,0,318,7,2,0
0,21,2,0,0,0,0,0,0,436,8,0,1
0,31,0,1,0,0,0,2,0,15,3,1,0
0,32,0,0,0,1,0,2,0,436,2,1,0
0,22,2,1,0,0,0,0,0,426,4,1,1
0,25,0,0,0,0,0,0,1,106,2,1,0
0,41,0,0,0,0,0,5,0,176,1,1,0
0,27,0,1,0,0,0,8,0,172,5,2,1
0,23,2,1,0,0,0,1,0,194,10,0,1
0,31,0,0,0,0,0,0,0,318,7,2,0
0,53,1,1,0,0,0,4,1,233,1,1,1
0,45,1,0,0,0,0,0,0,171,1,1,0
1,22,2,0,0,0,1,1,1,140,3,1,0
0,59,1,1,0,0,0,1,1,44,1,1,0
0,21,2,1,0,0,0,0,0,194,4,1,0
0,25,0,0,0,0,0,4,0,194,10,0,1
1,31,0,0,0,0,0,3,0,318,7,2,1
0,50,1,1,0,0,0,0,0,436,1,1,1
0,24,2,1,0,0,0,1,0,256,7,2,1
1,22,2,0,0,0,0,1,0,300,6,2,0
0,24,2,1,0,0,0,0,0,250,4,1,0
0,36,0,1,0,0,0,0,1,102,2,1,0
0,43,0,1,0,0,0,8,1,44,2,1,0
1,26,0,1,0,0,0,2,1,140,4,1,1
1,27,0,0,0,0,0,6,0,194,3,1,1
0,39,0,0,0,0,0,0,0,318,4,1,0
0,49,1,0,0,0,0,7,0,318,6,2,0
0,44,0,0,0,0,0,4,1,44,4,1,0
0,29,0,0,0,0,0,0,0,170,1,1,0
1,27,0,1,0,0,0,1,1,250,10,0,0
1,50,1,0,0,0,0,0,1,140,3,1,1
0,40,0,0,0,0,0,0,1,44,1,1,1
0,39,0,0,0,0,0,2,1,44,2,1,0
0,34,0,1,0,0,0,2,1,44,2,1,0
0,21,2,0,1,0,3,2,1,44,10,0,0
0,22,2,1,0,1,0,3,0,194,4,1,1
0,42,0,0,0,0,0,1,1,44,3,1,1
0,38,0,1,1,5,0,8,1,44,6,2,0
0,27,0,1,0,0,0,1,0,296,7,2,1
0,31,0,1,0,0,0,1,0,141,1,1,0
0,38,0,1,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,5,0,436,2,1,1
1,40,0,1,0,0,0,0,0,193,1,1,0
0,29,0,1,0,0,0,12,0,318,10,0,1
1,26,0,1,0,0,0,0,1,347,9,0,0
1,58,1,1,0,0,0,1,0,436,5,2,0
