age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
50,4,400630,14,15,2,10,0,0,0,0,0,36,39,0
55,4,206487,15,10,2,10,0,0,0,0,0,40,39,0
43,7,114508,11,9,0,4,4,0,1,0,0,40,39,1
34,4,173524,11,9,5,1,4,0,1,0,0,40,39,1
32,4,137076,15,10,2,12,0,0,0,0,0,40,39,1
62,4,110586,15,10,6,9,4,0,1,0,0,40,39,1
29,4,169815,7,12,2,12,0,0,0,0,0,50,39,0
43,4,120277,11,9,2,3,0,0,0,0,0,40,39,0
59,0,372020,9,13,2,0,0,0,0,0,0,40,39,0
38,1,48123,15,10,0,4,1,0,1,0,0,40,39,1
20,4,39477,15,10,4,5,1,0,1,0,0,40,39,1
60,4,114263,9,13,0,4,1,0,1,0,0,40,18,0
41,4,310255,11,9,2,12,0,0,0,0,0,40,39,1
54,1,75235,11,9,2,4,0,0,0,5178,0,40,39,0
49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,0
74,6,199136,9,13,6,3,1,0,0,15831,0,8,11,0
50,4,121685,15,10,2,12,0,0,0,0,0,45,39,0
49,4,82649,9,13,2,10,0,0,0,5013,0,45,39,1
71,7,26109,14,15,2,8,0,0,0,0,0,28,39,1
28,4,185647,15,10,0,6,1,0,0,0,0,50,39,1
21,4,174503,11,9,4,1,1,0,1,0,0,30,39,1
38,4,63509,8,11,2,3,0,0,0,0,0,50,39,1
38,6,65716,8,11,0,8,4,0,1,0,0,40,39,1
31,4,182177,9,13,2,8,0,0,0,0,0,40,41,1
36,4,22494,15,10,0,4,4,0,1,0,0,40,39,1
43,6,56920,11,9,2,3,0,0,0,0,0,60,39,1
57,7,19520,10,16,0,10,4,0,1,0,0,50,39,1
36,4,130620,9,13,2,10,5,1,1,0,0,35,30,0
62,4,155256,11,9,2,4,0,0,0,0,0,45,39,0
29,4,101597,15,10,0,12,4,0,1,0,0,54,39,1
43,7,230961,11,9,2,3,0,0,0,0,0,40,39,1
42,4,100800,11,9,4,3,1,0,0,0,0,40,39,1
43,4,211860,11,9,4,8,4,1,1,0,0,24,39,1
46,4,268022,9,13,2,12,0,0,0,0,0,40,39,0
35,4,127306,8,11,4,1,3,0,1,14344,0,40,39,0
44,4,112517,12,14,2,13,0,0,0,0,0,20,39,0
41,6,200574,14,15,2,10,0,0,0,0,1977,60,39,0
42,7,126094,11,9,5,1,4,0,0,0,0,39,39,1
22,4,202416,9,13,4,1,3,0,1,0,0,40,39,1
46,4,403911,8,11,2,3,0,1,0,0,0,40,39,0
42,1,294431,12,14,2,10,0,0,0,0,0,40,39,1
32,4,245378,11,9,2,12,0,0,0,0,0,60,39,1
61,4,226297,9,13,2,4,0,0,0,0,0,40,39,1
58,6,99141,11,9,0,5,4,0,1,0,0,10,39,1
28,2,216965,15,10,2,11,0,0,0,0,0,40,39,1
45,4,36006,9,13,2,3,0,0,0,0,0,45,39,0
51,4,172493,15,10,4,4,1,0,1,0,0,12,39,1
24,4,276851,11,9,0,11,3,0,1,0,1762,40,39,1
32,4,237903,9,13,4,10,4,0,1,0,0,40,39,1
28,4,270366,0,6,0,12,1,0,1,0,0,40,39,1
21,0,228649,15,10,4,0,3,0,0,0,0,20,39,1
47,1,98726,9,13,3,4,1,0,1,0,0,40,39,1
32,4,170154,7,12,5,4,4,0,1,25236,0,50,39,0
18,4,50879,0,6,4,8,3,0,0,0,0,6,39,1
18,4,111476,1,7,4,6,3,0,0,0,0,40,39,1
30,4,58582,9,13,4,3,3,0,0,0,0,10,39,1
28,6,96219,9,13,2,12,5,0,1,0,0,5,39,1
27,4,200227,8,11,2,1,5,1,1,0,0,40,39,1
67,0,192916,11,9,2,0,0,0,0,3818,0,11,39,1
28,4,153475,9,13,4,1,3,0,1,0,0,16,8,1
51,4,269080,5,4,6,8,4,1,1,0,0,40,39,1
23,4,129345,15,10,4,8,1,0,0,0,0,25,39,1
37,0,299090,11,9,0,0,1,0,1,0,0,30,39,1
28,4,134566,9,13,2,4,0,0,0,0,0,45,39,1
35,4,92028,12,14,2,4,0,0,0,0,0,50,39,0
21,4,118693,15,10,4,7,3,0,0,0,0,40,39,1
52,2,192563,15,10,0,4,1,0,1,0,0,38,39,1
23,4,42706,15,10,4,10,1,0,0,0,0,45,39,1
46,7,273771,11,9,2,13,0,0,0,0,0,40,39,1
29,7,183285,15,10,4,11,1,0,0,0,0,36,39,1
46,2,14878,14,15,2,10,0,1,0,0,0,40,30,0
50,5,101094,12,14,2,12,0,0,0,0,0,55,39,1
24,4,229773,11,9,4,7,3,0,0,0,0,40,39,1
43,6,355856,9,13,2,4,0,1,0,0,0,50,30,1
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,1
46,6,168195,14,15,2,10,0,0,0,0,1902,45,39,0
40,4,153799,3,2,3,7,4,0,1,0,0,40,6,1
25,4,251854,1,7,4,1,3,1,1,0,0,40,39,1
28,4,85812,15,10,2,12,5,0,1,0,0,40,39,1
