sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,28,0,0,0,0,0,6,0,194,4,1,0
1,22,2,0,0,0,0,0,1,44,9,0,0
0,29,0,0,0,0,0,2,1,346,9,0,1
0,22,2,1,0,0,0,2,0,90,4,1,1
1,24,2,1,0,0,0,0,0,426,3,1,0
0,40,0,0,0,0,0,0,0,318,2,1,0
0,25,0,0,0,0,0,1,0,318,9,0,0
0,57,1,1,0,0,0,11,0,377,7,2,1
0,43,0,0,0,0,0,1,0,318,1,1,0
1,26,0,1,0,0,0,2,0,436,4,1,1
0,25,0,0,0,0,0,5,0,326,10,0,1
0,24,2,0,0,2,0,3,0,141,4,1,1
1,62,1,0,0,0,0,2,0,16,1,1,1
1,39,0,0,0,0,0,1,1,44,2,1,1
0,30,0,1,0,0,0,2,0,90,8,0,1
0,35,0,1,0,0,0,4,1,44,5,2,0
0,40,0,0,0,0,0,1,1,106,4,1,0
1,69,1,0,0,0,0,5,0,437,3,1,0
0,49,1,1,2,0,0,13,0,141,3,1,0
0,41,0,0,0,0,0,1,0,436,5,2,0
0,23,2,1,0,0,0,0,0,171,3,1,1
0,20,2,1,0,0,0,0,1,30,4,1,0
0,38,0,1,1,2,2,22,1,287,9,0,1
0,23,2,1,0,0,0,1,0,436,10,0,0
0,52,1,1,0,0,0,2,1,106,1,1,0
0,22,2,1,0,0,0,1,0,194,5,2,1
0,31,0,1,0,0,0,0,1,44,4,1,0
0,54,1,0,0,0,0,3,0,226,2,1,0
0,23,2,0,0,0,1,3,0,436,4,1,1
1,34,0,1,0,0,0,0,0,171,2,1,0
1,41,0,1,0,0,0,7,0,317,4,1,1
0,40,0,1,0,0,0,21,0,170,5,2,0
0,30,0,1,0,0,0,5,0,17,4,1,1
1,25,0,0,0,0,0,2,0,436,4,1,0
1,36,0,0,0,0,0,3,0,436,6,2,1
0,20,2,0,0,0,0,0,0,25,9,0,1
0,54,1,1,0,0,0,11,0,436,8,0,0
