sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,36,0,1,0,0,2,7,1,436,5,2,0
1,25,0,1,0,0,0,4,0,300,5,2,0
0,31,0,1,0,0,0,1,1,139,2,1,0
0,21,2,1,0,0,1,0,0,35,6,2,1
0,48,1,0,0,0,0,0,0,318,2,1,0
0,33,0,1,0,0,0,0,0,317,1,1,1
0,58,1,0,0,0,0,0,1,104,1,1,0
0,37,0,0,0,0,0,0,1,379,2,1,0
0,35,0,1,0,0,0,0,1,153,4,1,0
0,46,1,1,0,0,0,0,1,106,2,1,0
0,26,0,1,0,1,2,5,0,365,7,2,1
0,24,2,1,0,0,0,4,0,366,5,2,0
0,20,2,1,1,0,0,1,0,41,4,1,1
0,45,1,1,0,0,0,13,1,429,7,2,1
0,35,0,1,0,0,0,18,0,436,6,2,1
0,30,0,0,0,0,0,1,0,194,1,1,1
0,38,0,1,0,0,0,1,1,243,5,2,0
0,59,1,0,0,0,0,2,0,311,1,1,0
0,23,2,1,0,0,0,2,1,140,4,1,0
0,51,1,0,0,0,0,3,0,204,3,1,1
0,28,0,1,0,0,0,2,1,342,4,1,0
0,33,0,1,0,0,0,0,0,358,1,1,0
0,34,0,1,0,0,0,3,1,44,2,1,0
0,22,2,1,0,0,0,1,0,436,5,2,0
0,34,0,0,0,0,0,13,0,64,5,2,0
0,25,0,0,4,0,0,5,1,342,8,0,0
0,58,1,0,0,0,0,2,0,341,5,2,0
1,21,2,1,0,0,0,2,0,194,10,0,1
0,24,2,1,0,0,0,3,1,402,10,0,1
0,22,2,1,0,0,0,5,0,436,8,0,1
0,31,0,0,0,0,0,1,1,140,1,1,0
0,24,2,1,0,0,3,4,0,141,5,2,1
0,26,0,1,0,0,0,10,1,436,6,2,1
1,25,0,0,0,0,0,0,1,44,4,1,0
1,28,0,1,0,0,0,2,1,436,5,2,0
0,68,1,0,0,0,0,4,1,44,1,1,0
0,23,2,0,0,0,0,1,1,436,4,1,0
0,19,2,1,1,0,1,1,0,436,7,2,1
0,61,1,0,0,0,0,1,0,436,1,1,0
0,49,1,1,0,0,0,2,1,247,1,1,0
0,23,2,1,1,0,0,2,0,125,7,2,0
0,34,0,1,1,0,0,11,0,436,8,0,1
0,23,2,1,0,0,0,0,0,7,2,1,0
0,34,0,1,0,0,0,4,0,61,1,1,1
0,44,0,0,0,0,0,0,0,410,2,1,1
0,31,0,0,0,0,0,9,1,44,8,0,1
0,27,0,1,0,0,0,2,1,94,2,1,1
0,45,1,0,0,0,0,1,0,347,5,2,1
0,25,0,0,0,1,0,6,0,436,4,1,0
0,18,2,1,3,0,0,2,0,436,9,0,1
0,34,0,1,0,0,0,2,0,176,4,1,0
0,45,1,1,0,0,0,3,0,436,6,2,0
1,45,1,0,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,2,0,436,4,1,1
1,44,0,0,0,0,0,10,0,173,5,2,1
0,22,2,1,0,0,0,1,0,296,8,0,0
0,36,0,0,0,0,0,1,0,436,2,1,1
0,24,2,1,0,0,0,0,0,235,2,1,0
1,49,1,1,0,0,0,1,0,411,1,1,0
0,26,0,1,0,0,0,2,0,188,2,1,1
0,32,0,0,0,0,0,0,1,247,6,2,1
0,43,0,0,0,0,0,1,0,233,1,1,0
0,24,2,1,0,0,0,1,0,436,4,1,0
1,32,0,1,0,0,0,1,0,318,3,1,1
0,28,0,1,0,0,0,3,1,243,9,0,0
1,42,0,1,0,0,0,16,0,341,6,2,0
0,57,1,0,0,0,0,9,0,318,4,1,1
0,45,1,1,0,0,0,3,1,430,2,1,0
0,29,0,0,0,0,0,3,0,161,4,1,1
0,25,0,0,0,0,0,4,0,347,4,1,0
0,27,0,1,0,0,0,4,0,268,4,1,1
0,50,1,1,0,0,0,5,0,436,1,1,0
0,25,0,0,0,0,0,5,0,341,4,1,1
0,33,0,1,0,0,0,5,1,44,9,0,1
0,52,1,1,1,0,0,9,1,44,8,0,1
0,60,1,1,0,0,0,1,0,15,1,1,0
0,37,0,1,0,0,0,4,0,141,2,1,0
0,50,1,0,0,0,0,0,0,71,1,1,0
0,30,0,1,0,0,0,9,0,141,3,1,1
0,25,0,1,0,0,0,1,0,321,4,1,1
0,27,0,1,0,0,0,0,1,44,2,1,1
0,24,2,1,0,0,0,0,0,194,6,2,1
1,29,0,1,0,0,0,1,0,436,5,2,0
0,31,0,0,0,0,0,1,0,436,2,1,0
0,23,2,0,0,0,0,2,0,194,7,2,1
0,41,0,1,0,0,0,0,1,30,1,1,0
1,20,2,1,1,0,0,1,0,436,10,0,0
0,31,0,1,0,0,0,3,1,44,1,1,1
0,31,0,0,0,0,0,1,0,50,5,2,0
0,26,0,1,0,0,0,0,1,140,4,1,0
0,33,0,1,0,0,0,4,1,146,7,2,1
0,51,1,1,0,0,0,21,0,436,8,0,1
0,57,1,1,0,0,0,20,0,318,7,2,1
0,25,0,1,1,4,0,10,0,141,9,0,1
1,32,0,1,0,0,0,1,1,57,2,1,0
0,32,0,1,0,0,0,2,0,436,8,0,0
0,27,0,1,0,0,0,6,0,192,5,2,0
0,26,0,0,0,0,0,3,1,431,2,1,0
0,33,0,0,0,0,0,0,0,121,9,0,1
1,53,1,0,0,0,0,0,1,106,1,1,0
1,56,1,1,0,0,0,1,0,318,2,1,1
0,37,0,1,0,0,0,3,1,44,3,1,0
0,47,1,1,0,0,0,5,0,318,6,2,0
1,44,0,1,0,0,0,0,0,383,1,1,0
0,21,2,1,0,0,0,0,0,235,5,2,0
0,27,0,1,0,1,0,1,0,194,4,1,0
0,27,0,1,0,0,0,0,1,44,2,1,1
0,39,0,1,0,0,0,35,0,436,10,0,0
0,40,0,0,0,0,0,0,1,140,2,1,0
0,27,0,1,0,0,0,1,0,64,2,1,1
1,35,0,1,0,0,0,2,0,268,2,1,1
1,59,1,0,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,0,0,0,341,6,2,1
0,45,1,1,0,0,0,0,1,44,1,1,0
1,35,0,0,0,1,0,3,0,9,4,1,0
1,38,0,1,0,0,0,0,0,5,2,1,0
0,59,1,1,0,0,0,1,1,44,1,1,0
0,19,2,1,0,1,0,1,0,436,10,0,1
0,34,0,1,0,0,0,2,1,428,1,1,1
0,25,0,1,0,0,0,1,0,182,6,2,1
0,33,0,0,0,0,0,1,0,15,2,1,0
0,23,2,1,0,0,0,0,1,140,4,1,0
0,37,0,1,0,0,0,5,0,318,6,2,0
0,26,0,1,0,0,0,6,0,317,9,0,1
0,26,0,1,0,0,0,20,0,233,10,0,1
0,31,0,1,0,0,0,3,0,382,3,1,0
0,51,1,1,0,0,0,11,1,248,5,2,1
0,31,0,1,0,3,4,15,0,97,6,2,1
0,25,0,1,0,0,0,4,0,90,6,2,1
0,36,0,1,0,0,0,0,1,44,1,1,1
1,27,0,0,0,0,0,1,0,436,7,2,1
1,34,0,1,0,0,0,6,0,436,3,1,0
1,27,0,1,0,0,0,0,1,44,3,1,0
1,39,0,1,0,0,0,0,0,194,1,1,0
