status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
1,24,2,1,2760,4,4,4,2,0,4,3,0,0,2,1,2,1,1,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
