age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
33,6,202729,9,13,2,3,0,0,0,0,0,40,39,0
23,4,161708,15,10,4,8,3,0,1,0,0,20,39,1
41,4,121287,11,9,4,7,1,0,0,0,0,40,39,1
45,4,371886,9,13,4,10,1,0,0,0,0,46,39,1
26,4,111243,11,9,4,1,4,0,1,0,0,35,39,1
32,4,207301,11,9,4,6,1,0,1,0,0,40,39,1
31,0,251167,11,9,2,0,5,0,1,0,0,30,26,1
38,4,149419,8,11,4,13,1,0,0,0,0,50,39,1
58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,0
40,4,79372,11,9,0,12,1,0,1,0,0,40,39,1
49,4,116143,11,9,2,7,0,0,0,0,0,40,39,1
22,4,37894,11,9,5,8,2,0,0,0,0,35,39,1
58,0,97634,4,3,2,0,0,0,0,0,0,40,39,1
48,4,109814,14,15,2,10,0,0,0,0,1977,45,39,0
50,4,124963,9,13,2,4,0,0,0,99999,0,55,39,0
51,4,193720,9,13,2,4,0,0,0,0,0,45,39,0
49,4,207677,5,4,0,3,1,0,0,0,0,70,39,1
30,4,374454,11,9,0,14,3,1,0,0,0,40,39,1
23,4,342946,1,7,4,14,3,0,1,0,0,38,39,1
44,4,115932,7,12,2,10,0,0,0,0,0,40,39,1
60,0,116961,5,4,6,0,4,0,1,0,0,20,39,1
51,4,229272,11,9,0,8,2,1,0,0,0,32,14,1
59,4,70720,9,13,0,12,1,0,0,0,0,55,39,0
39,6,65738,15,10,2,8,5,0,1,0,0,15,39,0
32,4,160362,15,10,0,8,2,0,0,0,0,40,27,1
37,4,134088,7,12,4,1,1,0,1,0,0,40,39,1
26,7,272986,7,12,4,1,3,1,1,0,0,8,39,1
20,4,102607,11,9,4,6,3,0,0,0,0,30,39,1
20,0,203992,11,9,4,0,3,0,0,0,0,40,39,1
32,4,255885,9,13,2,4,0,0,0,0,0,43,39,0
63,4,237620,11,9,2,3,0,0,0,0,0,30,39,1
40,4,208470,11,9,4,3,1,0,0,0,0,40,39,1
22,4,215395,11,9,4,14,1,0,0,0,0,37,39,1
57,0,403625,15,10,2,0,0,1,0,0,0,60,39,0
29,4,191722,15,10,2,11,0,0,0,7688,0,54,39,0
38,4,65324,14,15,2,10,0,0,0,0,0,40,39,0
39,4,269455,11,9,2,5,0,0,0,0,0,45,39,1
44,4,421449,11,9,0,1,4,0,1,0,0,40,39,1
42,4,341757,15,10,4,7,1,0,1,0,0,40,39,1
21,7,24008,15,10,4,3,3,0,0,0,0,35,39,1
40,5,45054,15,10,2,14,0,0,0,0,0,40,39,0
46,6,456956,11,9,2,10,0,0,0,0,0,60,39,1
49,4,107425,12,14,4,12,1,0,1,0,0,35,39,1
33,6,196342,10,16,4,10,1,0,0,0,0,45,39,0
28,0,174666,0,6,5,0,1,0,0,0,0,80,39,1
42,7,74334,12,14,2,1,0,1,0,0,0,40,39,0
36,4,167440,15,10,2,7,0,0,0,0,0,44,39,1
37,6,241463,11,9,2,4,0,0,0,0,1848,65,39,0
50,2,124076,9,13,2,10,5,0,1,0,0,40,39,0
28,6,155621,15,10,4,3,3,0,0,0,0,50,4,1
33,4,163003,9,13,4,4,2,1,1,0,0,40,30,1
45,4,89325,12,14,0,10,1,0,0,0,0,45,39,1
33,4,403552,11,9,4,8,1,1,0,0,0,32,39,1
36,4,74791,9,13,2,12,5,0,0,0,0,60,0,1
28,7,73211,15,10,2,1,0,1,0,0,0,20,39,1
32,6,182691,11,9,4,8,4,0,0,0,0,60,39,1
66,4,236879,13,1,6,9,2,0,1,0,0,40,13,1
34,4,176244,5,4,2,8,5,0,1,0,0,40,39,1
42,4,71458,15,10,2,4,0,0,0,0,0,50,39,1
48,4,94461,11,9,6,7,1,0,1,0,0,16,39,1
20,4,54012,11,9,4,6,3,0,0,0,0,40,39,1
62,4,77884,11,9,2,12,0,1,0,0,0,40,30,1
26,4,90980,8,11,0,1,1,0,1,0,0,55,39,1
24,4,448026,9,13,4,12,3,0,0,0,0,40,39,1
27,4,491421,4,3,4,5,4,0,0,0,0,50,39,1
41,4,212894,4,3,2,6,0,0,0,0,0,40,13,1
48,4,192894,10,16,2,10,0,0,0,0,0,40,39,0
26,4,284250,11,9,4,3,4,1,1,0,0,40,39,1
21,4,294789,15,10,4,8,1,0,1,0,0,25,39,1
51,6,94432,11,9,2,5,0,0,0,0,0,55,39,0
58,4,142158,9,13,0,4,4,0,1,0,0,35,39,1
33,4,116508,0,6,2,3,0,0,0,0,0,40,39,1
46,4,175625,14,15,0,10,4,0,1,0,0,40,39,1
44,2,145178,11,9,2,8,5,1,1,0,0,38,23,0
42,4,341204,7,12,0,10,4,0,1,8614,0,40,39,0
56,4,271795,1,7,0,3,1,0,0,0,0,49,39,1
67,5,330144,12,14,2,12,0,0,0,0,0,48,39,0
29,4,176027,9,13,4,10,1,0,1,0,0,40,39,1
47,4,152073,11,9,0,7,4,0,1,0,0,40,39,1
35,4,239409,0,6,2,7,0,0,0,0,0,50,39,1
21,4,363192,8,11,4,8,3,0,1,0,0,40,39,1
49,0,407495,11,9,3,0,1,0,0,0,0,70,39,1
43,4,102180,12,14,2,4,0,0,0,0,0,50,39,0
20,0,348148,1,7,4,0,3,1,0,0,0,40,39,1
33,4,347623,12,14,4,4,4,0,0,0,0,40,39,1
26,4,181597,15,10,2,7,0,1,0,0,0,40,39,1
32,4,388672,15,10,0,6,1,0,0,0,0,16,39,1
34,5,23778,9,13,0,4,1,0,0,0,0,50,39,1
32,4,189838,11,9,4,12,1,0,1,0,0,50,39,1
51,2,156003,11,9,0,11,1,0,0,0,0,40,39,1
56,4,133819,11,9,5,3,1,0,1,0,0,40,39,1
32,4,175052,11,9,0,1,4,0,1,0,0,40,39,1
20,4,193586,15,10,4,10,1,0,1,0,0,18,39,1
33,4,419895,4,3,0,6,4,0,0,0,0,40,26,1
35,4,331395,15,10,4,4,1,0,0,0,0,50,39,1
55,6,278228,0,6,2,12,0,0,0,0,0,35,39,1
45,2,55377,9,13,2,10,0,1,0,0,0,40,39,1
42,4,154374,11,9,2,14,0,0,0,0,0,50,39,0
26,4,491862,8,11,4,4,1,1,1,0,0,40,39,1
23,4,160968,15,10,4,10,3,0,0,0,0,10,39,1
46,4,180505,11,9,2,7,0,1,0,0,0,40,39,1
64,4,153894,9,13,4,12,4,0,1,0,0,40,29,1
29,4,81057,15,10,4,1,3,0,1,0,0,40,39,1
47,6,218676,12,14,2,4,0,0,0,0,0,45,39,1
33,4,168981,12,14,0,4,3,0,1,14084,0,50,39,0
40,6,242082,9,13,2,10,0,0,0,0,0,45,39,0
60,4,71683,6,5,2,7,0,0,0,0,0,49,39,1
47,1,55377,11,9,4,7,3,1,0,0,0,40,39,1
53,4,154785,11,9,2,3,0,0,0,0,0,50,39,0
42,2,121998,15,10,2,4,0,0,0,15024,0,40,39,0
36,2,127772,9,13,0,10,4,0,0,0,0,40,39,1
41,4,315834,9,13,4,10,1,0,1,0,1876,40,39,1
46,4,189763,11,9,0,12,1,0,1,0,0,30,39,1
68,4,154897,11,9,4,12,1,0,1,0,0,30,39,1
41,4,190591,11,9,5,8,4,1,1,0,0,20,39,1
23,4,32950,9,13,4,12,1,0,0,0,0,40,39,1
35,4,953588,11,9,2,4,5,0,1,0,0,40,39,0
37,4,117381,11,9,2,13,0,0,0,0,0,80,39,0
38,6,414991,11,9,2,7,0,0,0,0,0,70,0,1
