status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
