age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22,4,189888,11,9,2,12,0,0,0,0,0,45,39,0
21,4,211013,8,11,2,8,2,0,1,0,0,50,26,0
55,2,84564,14,15,0,10,1,0,1,0,0,39,39,0
36,4,225516,7,12,4,12,1,1,0,10520,0,43,39,1
30,0,96851,15,10,4,0,1,0,1,0,1719,25,39,0
20,6,54152,15,10,4,3,1,0,1,0,0,35,39,0
19,4,261259,11,9,4,6,3,0,0,0,0,20,39,0
30,4,114912,9,13,2,4,0,0,0,3103,0,60,39,1
67,0,36135,1,7,2,0,0,0,0,0,0,8,39,0
43,6,237670,8,11,0,4,1,0,0,0,0,25,39,0
32,4,76773,15,10,0,7,4,0,1,0,0,40,39,0
39,4,49436,7,12,0,10,4,0,1,0,1380,40,39,0
38,4,278924,9,13,2,4,0,0,0,0,1887,50,39,1
29,4,180758,12,14,4,10,1,0,0,0,0,40,39,0
35,4,138992,12,14,2,10,2,0,0,7298,0,40,39,1
34,4,263307,9,13,4,12,4,1,0,0,0,45,0,0
59,4,38573,15,10,2,4,0,0,0,0,0,40,39,1
60,4,53707,11,9,2,10,0,0,0,0,0,40,39,1
40,4,182268,13,1,3,1,3,0,0,0,0,40,39,0
50,4,196963,5,4,0,3,1,0,1,0,0,30,39,0
39,4,346478,15,10,4,4,1,0,0,0,0,45,39,0
44,5,95150,15,10,2,4,0,0,0,0,0,50,39,1
22,4,253799,9,13,2,7,0,0,0,0,0,45,0,0
55,4,164857,15,10,0,7,3,0,0,0,0,40,39,0
62,4,143312,15,10,0,8,1,0,1,0,0,60,39,0
46,1,55237,15,10,0,7,4,0,0,0,0,40,39,0
34,4,180284,15,10,2,5,0,0,0,0,0,40,39,1
32,4,63910,11,9,0,1,3,1,1,0,0,40,39,0
31,4,374833,3,2,2,6,0,0,0,0,0,40,26,0
19,4,278915,2,8,4,6,3,1,1,0,0,52,39,0
42,4,126003,11,9,2,13,0,0,0,0,0,40,39,1
23,4,194102,9,13,4,4,4,0,0,0,0,40,39,0
42,4,336643,8,11,5,10,4,0,1,0,0,40,39,0
22,4,315524,15,10,4,1,3,1,0,0,0,30,6,0
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,0
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,0
84,5,172907,15,10,2,12,0,0,0,0,0,35,39,1
40,4,76487,11,9,2,7,0,0,0,0,0,40,39,0
26,4,236008,8,11,0,10,4,0,1,0,0,40,39,0
43,4,252519,9,13,2,6,0,1,0,0,0,40,14,1
33,4,180551,11,9,0,4,4,0,1,0,0,40,39,0
65,4,213477,12,14,0,12,1,0,0,0,0,28,39,0
55,5,182273,15,10,2,12,0,0,0,0,0,40,39,0
45,4,182655,9,13,0,8,1,0,0,0,0,45,0,1
20,4,91939,11,9,4,1,1,1,1,0,1721,30,39,0
17,6,181317,0,6,4,5,3,0,0,0,0,35,39,0
48,2,123075,12,14,2,10,0,0,0,0,0,35,39,1
64,7,264544,12,14,2,10,5,0,1,0,0,5,39,1
27,4,168470,9,13,4,4,1,0,0,0,0,40,39,0
18,4,444822,1,7,4,12,3,0,1,0,0,8,26,0
29,4,59231,15,10,2,3,0,0,0,0,0,42,39,0
18,4,194561,15,10,4,8,3,0,0,0,0,37,39,0
19,4,458558,11,9,2,3,5,0,1,0,0,40,39,0
22,4,180449,15,10,2,6,0,0,0,0,0,28,39,0
34,4,97723,9,13,2,10,0,0,0,0,0,40,39,1
23,4,119838,9,13,4,10,3,0,0,0,0,50,39,0
31,4,594187,11,9,2,7,0,0,0,0,0,40,39,0
39,4,366757,11,9,2,3,0,0,0,0,0,35,39,0
51,4,33304,11,9,2,3,0,0,0,0,0,40,39,0
34,2,226443,15,10,2,11,0,0,0,0,0,40,39,1
20,4,50397,11,9,4,1,3,1,0,0,0,20,39,0
36,0,504871,11,9,2,0,0,0,0,0,0,40,39,1
24,2,317443,9,13,2,10,5,1,1,0,0,40,39,0
17,4,108909,11,9,4,12,3,0,1,0,0,20,39,0
45,4,266860,12,14,2,4,0,0,0,15024,0,50,39,1
41,4,291965,15,10,4,13,4,1,1,0,0,40,30,0
26,4,108019,11,9,4,3,3,0,0,3325,0,40,39,0
44,4,155701,5,4,5,8,4,0,1,0,0,38,29,0
23,4,163665,11,9,4,4,1,0,1,0,0,32,39,0
39,4,168894,9,13,0,1,4,0,1,0,0,20,39,0
27,0,253873,15,10,0,0,1,0,1,0,0,25,39,0
46,4,42251,15,10,2,12,0,0,0,0,0,45,39,1
26,1,95806,15,10,4,3,1,0,0,3325,0,40,39,0
17,4,277112,1,7,4,12,3,0,0,0,0,30,39,0
39,4,104089,8,11,2,3,0,0,0,0,0,50,39,1
25,4,241626,11,9,4,8,3,0,0,0,0,30,39,0
34,4,176185,9,13,4,4,1,0,0,0,1741,40,39,0
21,2,193130,15,10,4,1,1,0,1,0,0,40,39,0
75,6,146576,9,13,6,10,4,0,0,0,0,48,39,1
23,4,120068,8,11,2,6,0,0,0,0,0,40,39,0
29,4,351871,9,13,4,12,1,0,0,0,0,50,39,1
42,4,230684,9,13,2,10,0,0,0,5013,0,40,39,0
41,6,145441,8,11,2,3,0,0,0,0,0,40,41,0
56,4,134153,0,6,2,1,0,1,0,0,0,40,39,0
59,4,151616,12,14,2,10,0,0,0,0,0,55,39,0
41,4,105616,15,10,6,1,4,1,1,0,0,48,39,0
50,4,195298,15,10,2,4,0,0,0,0,0,50,39,1
43,4,154076,15,10,2,6,0,0,0,0,0,40,39,1
19,4,187570,11,9,4,3,3,0,0,0,0,20,39,0
60,0,153072,11,9,2,0,0,0,0,0,0,5,39,0
27,1,188343,11,9,5,4,4,1,1,0,0,40,39,0
37,4,37109,11,9,2,8,5,1,1,0,0,60,30,0
31,4,231826,11,9,2,8,0,0,0,0,0,52,26,0
23,4,107882,9,13,4,1,3,0,1,0,0,40,39,0
23,4,53306,11,9,4,3,1,0,0,0,0,30,39,0
36,1,210945,15,10,2,1,0,0,0,0,0,70,39,0
35,4,360814,6,5,0,3,1,0,0,0,0,45,39,0
35,0,273558,15,10,4,0,1,1,0,0,0,30,39,0
38,4,348739,14,15,2,10,0,0,0,0,0,60,39,0
41,4,118212,9,13,2,3,0,0,0,3103,0,40,39,1
20,4,411862,8,11,4,8,1,0,0,0,0,30,39,0
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,1
38,4,241962,11,9,0,7,1,0,0,0,0,40,39,0
31,4,127595,11,9,0,10,1,0,1,0,0,40,39,0
40,5,110862,7,12,2,3,0,0,0,0,2377,50,39,0
29,4,103111,11,9,4,8,3,0,0,0,0,30,2,0
31,4,34374,14,15,4,10,1,0,0,0,0,50,39,0
75,2,31195,11,9,0,1,1,0,1,0,0,20,39,0
35,4,253006,15,10,2,10,0,0,0,7688,0,38,39,1
20,4,205895,15,10,4,12,3,0,1,0,0,20,39,0
29,4,112031,11,9,0,3,1,0,1,0,0,50,39,0
43,4,238530,11,9,2,3,0,0,0,0,0,40,39,0
39,4,48093,11,9,4,6,1,0,0,0,0,40,39,0
72,0,194548,15,10,3,0,1,0,0,0,0,3,39,0
51,4,305673,8,11,2,3,0,0,0,0,0,40,2,1
42,4,152889,0,6,2,3,0,0,0,0,0,45,39,0
33,4,275632,11,9,2,14,0,0,0,0,0,40,39,0
23,4,120910,11,9,4,8,4,0,1,0,0,35,39,0
44,4,151780,15,10,6,4,1,1,1,0,0,40,39,0
42,4,175515,11,9,2,3,0,0,0,0,0,40,39,0
47,4,121124,9,13,2,3,0,0,0,15024,0,50,39,1
28,4,293926,11,9,2,3,0,0,0,0,1740,30,39,0
57,4,122497,6,5,6,8,4,1,0,0,0,52,0,0
29,4,37933,2,8,3,8,1,1,1,0,0,40,39,0
38,4,210438,5,4,0,12,4,0,1,0,0,40,39,0
29,4,192384,11,9,4,3,1,0,0,0,0,40,39,0
54,4,21698,0,6,0,8,4,0,1,0,0,40,39,0
42,4,33002,11,9,2,4,0,0,0,0,0,48,39,0
45,1,181970,11,9,2,1,0,0,0,0,1672,40,39,0
24,4,220323,15,10,2,10,0,1,0,0,0,40,39,0
21,4,306850,11,9,4,14,3,0,0,0,0,40,39,0
23,4,85088,15,10,4,8,3,0,1,0,0,37,39,0
39,5,286261,12,14,4,10,1,0,1,0,0,40,39,0
30,4,196385,15,10,2,3,0,0,0,0,0,45,39,1
61,4,29059,11,9,0,12,4,0,1,0,2754,25,39,0
19,4,389942,11,9,4,12,1,0,0,0,0,40,39,0
40,4,90222,15,10,4,12,1,0,1,0,0,40,39,0
54,4,220115,15,10,0,1,1,0,0,0,0,30,39,0
60,4,143932,11,9,2,3,0,0,0,0,0,40,39,0
53,5,251675,15,10,0,12,1,0,0,8614,0,50,5,1
21,4,149637,15,10,4,1,1,0,1,0,0,25,39,0
59,4,308118,7,12,6,4,1,0,1,0,0,40,39,1
23,4,113309,15,10,4,14,1,0,0,0,0,40,39,0
48,6,65535,11,9,2,5,0,0,0,0,0,50,39,0
30,4,206325,1,7,2,3,0,0,0,0,0,45,39,0
39,4,51100,11,9,2,14,0,0,0,0,0,40,39,1
60,7,136939,15,10,2,14,0,0,0,0,0,40,39,0
49,4,334787,11,9,2,8,0,0,0,0,0,40,39,0
37,4,169426,11,9,2,3,0,0,0,0,0,60,39,1
21,4,26410,11,9,4,1,1,0,1,0,0,40,39,0
29,4,663394,11,9,2,5,0,1,0,0,0,40,39,0
20,4,161922,11,9,4,6,1,0,0,0,0,43,39,0
21,6,99199,11,9,2,3,0,0,0,0,0,40,39,0
19,4,165306,15,10,4,13,2,1,0,0,0,40,40,0
47,6,177457,15,10,2,8,0,1,0,0,0,40,39,0
52,4,92968,9,13,5,4,4,0,1,0,0,40,0,0
65,4,243569,15,10,6,8,4,0,1,0,0,24,39,0
30,5,84119,9,13,4,4,3,0,0,0,0,43,39,0
46,2,125457,12,14,2,10,0,1,0,0,0,38,39,1
21,0,228424,0,6,4,0,3,1,0,0,0,40,39,0
55,4,256953,11,9,6,7,4,1,1,0,0,44,39,0
41,4,163287,11,9,2,10,0,0,0,7688,0,43,39,1
34,4,248795,11,9,4,7,1,0,1,0,0,45,39,0
26,6,281678,8,11,2,5,0,0,0,0,0,55,39,0
40,7,390781,11,9,0,8,1,1,1,0,0,48,39,0
25,4,391192,15,10,4,12,3,0,0,0,0,24,39,0
21,4,238917,4,3,2,8,0,0,0,0,0,40,26,0
29,4,35032,15,10,2,6,0,0,0,0,0,60,39,0
45,4,127111,12,14,2,10,0,0,0,0,0,55,39,1
41,7,518030,9,13,4,11,1,1,0,0,1590,40,33,0
60,4,191188,11,9,2,14,0,0,0,0,0,40,39,0
35,4,265535,15,10,2,3,0,1,0,0,0,50,23,1
30,4,143392,9,13,2,1,5,0,1,0,0,40,39,0
40,4,105936,11,9,3,1,3,0,1,0,0,38,39,0
35,4,93225,11,9,2,3,0,0,0,0,0,40,39,0
25,4,372728,9,13,4,8,1,1,1,0,0,24,23,0
65,1,179985,11,9,0,1,1,0,1,0,0,40,39,0
39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,0
47,4,190139,12,14,2,4,0,0,0,0,0,40,39,1
51,6,35295,11,9,4,5,4,0,0,0,0,45,39,0
25,4,344991,15,10,2,3,0,0,0,0,0,40,39,0
42,2,111252,12,14,2,4,0,0,0,0,1977,40,39,1
17,4,151799,1,7,4,8,3,0,1,0,0,20,39,0
41,1,130760,9,13,2,13,0,0,0,0,0,24,39,0
53,2,215990,15,10,2,8,0,0,0,0,0,35,39,0
35,4,48404,11,9,4,12,3,0,1,0,0,40,39,0
34,5,157466,11,9,2,1,0,0,0,0,0,45,39,0
64,2,50442,6,5,4,1,2,0,0,0,0,40,39,0
30,7,46144,11,9,1,1,3,0,1,0,0,38,39,0
42,4,390781,9,13,2,1,5,1,1,0,0,40,39,0
32,0,53042,11,9,4,0,3,1,0,0,0,40,39,0
31,4,244665,15,10,4,4,1,0,0,0,0,45,16,0
23,0,194031,15,10,4,0,1,0,1,0,0,25,39,0
18,4,232024,1,7,4,7,3,0,0,0,0,55,39,0
59,4,108496,15,10,0,3,1,0,0,2907,0,40,39,0
41,4,187802,15,10,0,13,1,0,0,0,0,50,39,0
22,4,195075,15,10,4,8,3,0,1,0,0,38,39,0
29,2,116751,8,11,0,11,4,0,0,0,0,56,39,0
68,4,76371,11,9,2,6,0,0,0,0,0,45,39,1
33,6,33404,11,9,0,3,1,0,0,0,0,65,39,1
39,7,114055,9,13,4,4,1,0,1,0,0,40,39,0
43,4,258049,12,14,2,4,0,0,0,7688,0,53,39,1
27,4,193122,11,9,2,7,0,0,0,0,0,40,39,0
33,4,154981,9,13,2,1,0,0,0,0,1902,50,39,1
62,0,186611,11,9,4,0,1,0,0,0,0,40,39,0
49,1,118701,11,9,0,1,4,1,1,0,0,40,39,0
59,0,93655,15,10,2,0,0,0,0,0,0,40,39,0
37,4,52221,1,7,2,14,0,0,0,0,0,40,39,0
54,4,169785,15,10,0,4,1,0,1,0,0,40,22,0
38,4,196123,11,9,2,3,0,0,0,0,0,50,39,0
