age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27,0,181284,2,8,2,0,0,1,0,0,0,45,39,0
24,4,235894,11,9,2,3,0,0,0,0,0,38,39,0
30,4,65278,11,9,2,13,0,0,0,0,0,40,39,1
20,4,117476,15,10,2,3,0,0,0,0,0,40,39,0
54,4,88019,15,10,0,14,1,0,0,0,0,55,39,0
51,2,136823,11,9,2,4,5,0,1,0,0,32,39,0
52,4,204584,9,13,3,4,1,0,1,0,0,42,39,0
45,5,201699,10,16,2,10,0,0,0,0,0,60,39,1
23,2,304386,11,9,4,8,1,0,1,0,0,40,39,0
51,4,199688,9,13,2,4,0,0,0,0,1977,60,0,1
45,4,45857,1,7,2,8,5,0,1,0,0,36,39,0
22,4,24896,11,9,0,13,4,0,1,0,0,30,11,0
28,4,22422,11,9,4,4,1,0,0,0,0,40,39,0
35,0,98989,6,5,0,0,3,1,0,0,0,38,39,0
42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,1
28,4,124905,5,4,2,3,0,0,0,0,0,30,39,0
31,4,142675,15,10,4,4,3,0,0,0,0,40,39,0
32,4,286689,7,12,2,13,0,0,0,0,0,42,39,1
43,4,115178,8,11,2,1,5,0,1,0,0,40,39,1
20,4,88231,15,10,4,1,1,0,1,0,0,40,39,0
23,4,151888,11,9,0,3,1,0,0,4650,0,50,21,0
21,4,138768,15,10,4,12,3,0,0,0,0,40,39,0
44,2,290403,8,11,0,11,3,0,1,0,0,40,5,0
32,4,251701,7,12,4,10,1,0,0,0,0,40,0,0
28,0,147471,11,9,0,0,3,0,1,0,0,10,39,0
30,4,225053,11,9,2,4,0,0,0,0,0,50,39,0
39,4,236391,11,9,2,14,0,0,0,0,0,50,39,1
24,4,82847,11,9,5,8,4,0,1,0,0,50,32,1
57,6,353808,15,10,2,12,0,0,0,0,0,60,39,1
24,4,556660,11,9,4,4,2,0,0,4101,0,50,39,0
51,4,355551,11,9,4,3,4,0,1,0,0,45,26,0
40,4,239708,11,9,0,3,1,0,0,0,0,50,39,0
28,4,339372,15,10,4,12,1,0,0,0,0,40,39,0
48,6,97883,11,9,5,8,2,0,1,0,0,25,39,0
41,6,89942,11,9,0,12,1,0,0,3674,0,45,39,0
57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,1
23,4,27776,15,10,2,14,0,0,0,0,0,24,39,0
20,4,334633,11,9,0,1,1,0,1,0,0,40,39,0
32,4,157747,15,10,2,10,0,0,0,0,0,40,39,0
41,2,107327,8,11,0,10,4,0,1,0,0,40,39,0
46,4,249935,10,16,2,10,0,0,0,0,0,70,39,0
17,4,169155,2,8,4,8,3,0,0,0,0,35,39,0
31,1,210926,11,9,5,6,4,0,1,0,0,40,39,0
35,4,208378,2,8,5,7,4,0,1,0,0,40,39,0
36,2,305714,11,9,4,8,4,1,1,0,0,70,39,0
19,4,213644,11,9,4,7,1,0,0,0,0,40,39,0
36,4,353263,9,13,4,10,1,0,1,0,0,45,39,1
51,4,104748,15,10,2,4,0,0,0,0,0,45,39,0
41,4,308550,11,9,0,3,4,0,1,0,0,60,39,0
20,4,167787,15,10,4,12,3,0,1,0,0,20,39,0
29,4,341846,12,14,4,10,1,0,1,0,0,50,39,0
37,1,32528,11,9,2,1,0,0,0,0,0,40,9,1
27,2,162973,8,11,4,11,1,0,0,0,0,56,39,0
30,4,36383,9,13,2,12,0,0,0,0,0,40,26,1
21,4,176486,11,9,3,4,2,0,1,0,0,60,39,0
36,4,123151,1,7,2,3,0,0,0,0,0,60,39,0
62,4,161460,9,13,4,5,1,0,0,0,0,30,39,0
75,6,192813,12,14,6,12,1,0,0,0,0,45,39,0
56,4,193130,14,15,2,4,0,0,0,0,0,16,39,0
31,4,509364,4,3,4,7,1,0,0,0,0,45,26,0
47,4,102308,9,13,2,10,0,0,0,0,0,50,39,1
21,0,107801,15,10,4,0,3,0,1,0,0,6,39,0
31,4,168521,9,13,4,4,4,0,1,0,0,50,39,0
35,6,108198,11,9,0,3,3,1,0,0,0,15,39,0
38,4,472604,9,13,2,8,0,0,0,0,0,35,26,0
35,4,144937,11,9,2,3,0,0,0,0,0,42,39,0
32,2,42596,9,13,0,10,1,0,0,0,0,40,39,0
29,4,213692,15,10,4,3,3,0,0,0,0,45,39,0
42,1,91468,11,9,0,1,1,0,1,0,0,40,39,0
39,4,121468,9,13,4,4,3,1,1,0,0,35,39,0
49,4,121602,9,13,2,4,0,0,0,0,0,40,39,0
43,4,35910,15,10,2,12,0,0,0,0,0,43,39,1
61,4,176689,11,9,2,14,0,0,0,0,0,40,39,0
33,2,100734,11,9,0,13,1,0,1,0,0,55,39,0
43,4,197810,12,14,0,8,4,0,1,0,0,40,39,0
25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
57,4,139290,11,9,0,8,1,0,0,0,0,38,39,0
35,4,243357,1,7,5,8,4,1,1,0,0,40,39,0
46,4,319163,11,9,2,3,0,1,0,0,0,40,39,0
54,4,235693,1,7,0,1,1,0,0,0,0,40,39,1
33,4,80058,11,9,4,8,3,0,0,0,0,48,39,0
26,4,260614,11,9,2,7,0,0,0,0,0,40,39,0
58,7,110199,5,4,2,14,0,0,0,0,0,40,39,0
25,4,109080,15,10,4,3,3,0,0,0,0,55,39,0
38,4,31033,9,13,2,12,0,0,0,7298,0,40,39,1
22,0,211968,15,10,4,0,3,0,1,0,0,40,20,0
42,2,351161,15,10,0,3,1,0,0,0,0,40,39,0
27,4,211570,1,7,4,6,2,1,0,0,0,40,39,0
38,4,172538,9,13,2,4,0,0,0,15024,0,50,39,1
40,7,229364,12,14,0,10,1,0,1,0,0,45,39,0
34,7,252529,9,13,4,10,1,0,0,0,0,48,39,0
66,6,427422,10,16,2,12,0,0,0,0,2377,25,39,1
45,4,127738,15,10,2,8,0,0,0,0,0,40,39,0
56,4,413373,5,4,2,14,0,0,0,0,0,36,39,0
18,4,216284,1,7,4,1,3,0,1,0,0,20,39,0
45,4,363087,11,9,5,7,4,1,1,0,0,40,39,0
25,4,212793,7,12,4,10,1,0,0,0,0,50,39,1
62,6,158712,11,9,4,8,4,0,1,0,0,6,39,0
20,4,283499,15,10,4,14,3,0,0,0,0,30,39,0
51,4,87205,9,13,0,10,4,0,1,0,0,55,9,0
21,4,245572,6,5,4,8,3,1,0,0,0,40,39,0
32,4,127895,15,10,4,4,4,1,1,0,0,35,39,0
26,4,62438,9,13,2,12,5,0,1,0,0,40,39,1
39,4,111275,11,9,2,3,0,0,0,0,0,40,39,0
40,4,32214,7,12,2,1,0,0,0,0,0,40,39,0
29,4,136077,11,9,2,12,0,0,0,0,0,60,39,1
56,6,163212,11,9,6,1,4,0,1,99999,0,40,39,1
62,2,115023,15,10,2,7,0,0,0,0,0,40,39,0
64,0,140237,13,1,2,0,0,0,0,0,0,40,39,0
36,4,112497,6,5,2,12,3,0,0,0,0,50,39,1
31,4,53042,15,10,2,7,0,1,0,0,0,40,38,0
34,4,173806,12,14,4,10,1,0,0,4865,0,60,39,0
48,4,162096,6,5,2,7,2,1,1,0,0,45,3,0
57,4,133126,15,10,4,3,1,1,1,0,0,40,39,0
37,4,234901,15,10,2,12,0,0,0,0,0,50,11,1
35,4,56352,8,11,2,8,0,0,0,0,0,40,33,0
24,4,190290,8,11,2,3,0,0,0,0,0,45,39,0
56,1,130454,9,13,2,10,0,0,0,0,0,40,39,1
30,4,118056,15,10,3,4,4,0,1,0,0,45,39,0
38,4,153066,12,14,0,4,1,0,0,0,0,45,39,1
19,4,197748,1,7,0,12,4,0,1,0,0,20,39,0
61,5,227232,9,13,5,12,1,0,1,0,0,30,39,0
54,4,311020,11,9,2,8,0,0,0,0,0,50,39,0
49,5,127111,11,9,2,4,0,0,0,0,0,50,39,0
27,4,160786,1,7,2,3,0,0,0,0,1902,40,39,1
45,4,84298,8,11,2,4,0,0,0,0,1977,50,39,1
67,4,165082,11,9,4,1,1,0,1,0,0,38,39,0
31,4,171871,12,14,4,10,1,0,1,0,0,46,39,0
27,4,32519,15,10,2,12,0,1,0,0,0,55,35,0
41,6,227065,15,10,5,3,1,0,0,0,0,40,39,0
53,6,187830,8,11,5,3,1,0,0,0,0,40,31,0
32,4,262153,11,9,2,7,0,0,0,0,0,40,39,0
49,2,170846,12,14,0,4,1,0,1,0,0,40,39,0
29,4,159788,12,14,4,10,1,0,1,0,0,80,39,0
21,0,180303,9,13,4,0,1,1,0,0,0,25,0,0
49,4,147032,11,9,2,8,5,1,1,0,0,8,30,0
41,4,154194,11,9,4,12,3,0,1,0,0,40,39,0
37,4,179731,11,9,4,8,4,0,1,0,0,35,39,0
63,0,54851,11,9,2,0,0,0,0,0,0,40,39,0
