age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
48,4,141944,11,9,2,7,0,0,0,4386,0,40,39,1
29,1,301010,15,10,4,2,1,1,0,0,0,60,39,0
42,4,257328,11,9,6,14,4,0,0,0,0,40,39,0
39,4,151248,15,10,0,12,2,0,1,0,0,35,39,0
27,4,169815,9,13,4,12,3,0,0,0,0,40,39,0
31,4,467579,9,13,2,4,0,1,0,0,1887,40,39,1
20,0,211968,15,10,4,0,3,0,1,0,0,45,39,0
57,6,56480,11,9,2,4,0,0,0,0,0,1,39,0
33,4,182926,9,13,2,4,0,0,0,15024,0,50,39,1
37,6,180477,11,9,2,3,0,0,0,0,0,47,39,0
63,0,179981,11,9,2,0,0,0,0,0,0,4,39,0
60,4,191446,11,9,2,4,0,0,0,99999,0,40,39,1
21,0,121694,5,4,4,0,3,0,0,0,0,40,39,0
30,6,33308,11,9,4,3,1,0,0,0,0,40,39,0
33,4,118500,15,10,0,4,4,0,1,0,0,40,39,0
21,4,40767,15,10,4,6,1,0,0,0,0,40,39,0
55,2,168790,11,9,2,14,0,0,0,0,0,44,39,0
61,0,63526,2,8,4,0,1,1,0,0,0,52,39,0
57,4,99364,6,5,2,7,0,0,0,0,0,40,33,0
26,4,160300,11,9,3,11,1,0,0,0,0,40,39,0
29,4,232914,8,11,4,1,3,1,1,0,0,40,39,0
20,4,130959,15,10,4,8,3,0,0,0,0,20,39,0
70,4,262345,15,10,4,1,1,0,1,0,0,6,39,0
31,4,80511,7,12,0,13,1,0,1,0,0,44,39,0
29,6,160786,11,9,2,4,0,0,0,0,0,55,39,0
25,2,197728,9,13,4,4,1,0,1,0,0,20,39,0
50,7,229272,11,9,2,3,0,1,0,0,0,40,39,1
51,0,172175,10,16,4,0,1,0,0,0,2824,40,39,1
28,4,376302,11,9,4,12,1,0,1,0,0,45,39,0
33,4,245777,11,9,0,12,1,0,0,0,0,40,39,0
19,4,223392,11,9,4,6,3,0,0,0,0,15,39,0
42,2,100793,9,13,2,10,0,0,0,0,0,60,39,1
47,4,185254,4,3,4,9,3,0,1,0,0,40,8,0
40,2,96554,11,9,4,1,3,0,1,0,0,40,39,0
25,4,212800,15,10,4,12,3,0,1,0,0,40,39,0
34,4,152453,2,8,2,3,0,0,0,0,0,40,13,0
32,4,207685,11,9,2,6,5,1,1,3908,0,40,39,0
