sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,32,0,0,0,0,1,0,1,44,1,0,0
0,26,0,0,0,0,0,2,0,436,5,1,0
1,45,1,0,0,0,0,0,0,50,9,2,1
0,39,0,1,0,0,0,2,0,91,1,0,1
0,54,1,0,0,0,0,4,1,95,2,0,0
0,61,1,1,0,0,0,29,0,194,8,2,1
0,38,0,1,0,0,0,1,0,71,3,0,0
0,25,0,1,0,0,1,7,0,34,8,2,0
0,44,0,0,0,0,0,8,1,44,5,1,1
0,50,1,1,0,0,0,0,0,318,1,0,0
0,30,0,1,0,0,0,0,0,284,6,1,0
1,27,0,0,0,0,0,6,0,188,10,2,0
0,37,0,0,0,0,0,4,1,44,4,0,1
0,23,2,1,0,0,0,1,1,287,8,2,1
0,33,0,0,0,0,0,2,0,436,3,0,1
0,55,1,0,0,0,0,0,0,141,1,0,0
1,20,2,0,0,0,0,1,0,65,8,2,1
0,27,0,1,0,0,0,4,1,135,6,1,1
0,26,0,1,0,0,0,0,1,247,5,1,1
0,34,0,1,0,0,0,3,1,44,2,0,0
1,31,0,0,0,0,0,0,1,44,9,2,0
0,30,0,1,0,0,0,5,1,44,3,0,0
0,20,2,0,0,0,0,0,0,296,4,0,1
0,30,0,1,0,0,0,2,1,44,2,0,0
0,27,0,0,0,0,0,0,0,188,2,0,0
1,27,0,0,0,0,0,1,0,436,7,1,1
0,56,1,0,0,0,0,7,0,172,6,1,1
0,28,0,1,0,0,0,1,0,317,4,0,1
0,50,1,1,0,0,0,13,0,194,1,0,1
0,24,2,1,0,0,0,1,0,436,4,0,0
0,23,2,1,2,0,0,3,0,284,10,2,1
0,23,2,1,0,1,1,1,0,296,2,0,0
1,22,2,1,0,0,0,2,0,349,9,2,0
0,23,2,1,0,0,0,0,0,436,2,0,0
0,28,0,0,0,0,0,0,0,395,2,0,0
0,30,0,0,0,0,0,4,0,309,8,2,1
1,29,0,1,0,0,0,3,0,318,5,1,0
0,21,2,0,0,1,1,1,1,412,3,0,0
0,31,0,0,0,0,0,3,0,322,4,0,1
0,28,0,1,0,0,0,7,0,436,5,1,1
0,25,0,1,0,0,0,2,0,194,6,1,0
1,24,2,0,0,0,0,0,0,321,5,1,0
0,67,1,0,0,0,0,2,0,436,2,0,0
0,29,0,1,0,0,0,0,0,171,2,0,1
0,54,1,1,0,0,0,10,0,318,6,1,0
0,34,0,1,0,0,0,4,1,139,3,0,1
0,29,0,1,0,1,0,17,0,141,10,2,1
0,55,1,0,0,0,0,1,0,318,3,0,0
0,25,0,0,0,0,0,2,1,140,6,1,0
0,26,0,1,0,0,0,7,1,70,8,2,0
0,33,0,1,0,0,0,3,0,318,5,1,1
0,29,0,1,0,0,0,12,0,318,10,2,1
0,21,2,1,0,0,0,1,0,194,10,2,1
0,49,1,1,0,0,0,11,1,431,5,1,1
1,61,1,0,0,0,0,0,0,318,1,0,0
0,62,1,1,0,0,0,0,1,105,1,0,0
0,26,0,1,0,0,0,2,0,58,2,0,1
0,32,0,1,0,0,0,4,0,35,8,2,1
0,27,0,1,0,0,0,3,0,436,9,2,1
0,68,1,0,0,0,0,7,0,15,7,1,1
0,27,0,1,0,0,0,8,0,71,3,0,1
0,61,1,1,0,0,0,2,0,177,4,0,1
0,20,2,1,0,0,0,0,1,44,4,0,1
0,45,1,1,0,0,0,0,0,188,1,0,0
0,41,0,1,0,0,0,0,1,44,1,0,0
0,22,2,0,1,0,4,6,0,318,10,2,1
0,30,0,1,0,1,1,3,1,44,1,0,0
0,40,0,1,0,0,0,11,1,139,3,0,1
0,29,0,0,0,0,0,2,0,171,2,0,0
0,50,1,0,0,0,0,0,0,171,1,0,1
1,41,0,1,0,0,0,0,0,18,1,0,0
0,62,1,1,0,0,0,0,1,414,1,0,0
0,24,2,1,2,1,0,10,1,379,9,2,0
0,31,0,0,0,0,0,2,0,296,5,1,0
0,36,0,0,0,0,0,10,1,23,5,1,1
1,24,2,1,0,0,0,1,0,194,5,1,0
0,21,2,1,0,1,0,1,0,194,3,0,0
1,25,0,0,0,0,0,0,0,322,4,0,1
0,33,0,1,0,0,0,4,0,436,8,2,1
0,50,1,1,0,0,0,4,0,141,1,0,1
0,21,2,1,0,0,1,1,0,317,7,1,1
1,40,0,1,0,0,0,4,0,188,3,0,1
0,30,0,1,0,0,0,0,0,194,1,0,0
0,40,0,1,0,0,0,2,0,436,2,0,0
0,33,0,1,0,0,0,0,0,21,1,0,0
1,47,1,0,0,0,0,0,1,331,3,0,1
1,27,0,0,0,0,0,0,0,9,2,0,0
0,59,1,0,0,0,0,0,0,318,1,0,0
0,51,1,1,0,0,0,0,1,428,4,0,1
0,21,2,1,0,1,0,1,0,34,9,2,1
0,28,0,0,1,1,1,4,1,58,6,1,1
0,60,1,1,0,0,0,15,0,171,4,0,1
0,27,0,1,0,0,0,4,0,436,5,1,1
0,42,0,1,0,0,0,1,0,318,2,0,0
1,42,0,0,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,1,10,0,318,6,1,1
0,53,1,1,0,0,0,2,0,436,1,0,0
0,22,2,0,0,2,0,3,0,317,8,2,1
0,27,0,1,0,0,0,8,1,94,8,2,0
0,33,0,1,0,0,0,2,1,44,3,0,0
0,29,0,1,0,0,0,4,1,44,5,1,1
0,32,0,0,2,0,1,15,0,318,9,2,1
1,58,1,0,0,0,0,2,1,106,1,0,0
0,38,0,1,0,0,0,1,1,44,1,0,0
0,29,0,0,0,0,0,0,1,44,6,1,1
1,33,0,0,0,0,0,1,1,44,6,1,1
1,30,0,0,0,0,1,1,0,141,2,0,0
0,30,0,1,0,0,0,9,0,318,10,2,1
0,24,2,1,0,0,0,1,1,44,3,0,0
0,34,0,0,0,0,0,5,0,318,2,0,0
1,22,2,1,0,0,0,2,0,436,4,0,0
0,56,1,0,0,0,0,0,0,318,1,0,0
0,34,0,1,3,0,0,8,0,436,10,2,0
0,34,0,1,0,0,0,1,0,21,2,0,0
0,57,1,0,0,0,0,14,0,436,4,0,1
0,30,0,1,0,0,0,3,0,141,2,0,0
0,20,2,1,0,0,0,1,0,188,10,2,1
1,30,0,1,0,0,0,3,0,206,4,0,0
0,31,0,0,0,0,0,3,1,44,2,0,1
0,57,1,1,0,0,0,1,1,105,1,0,0
0,23,2,1,0,0,0,1,1,44,2,0,0
1,22,2,0,0,0,0,2,1,287,5,1,0
0,23,2,0,0,0,0,0,1,44,6,1,0
0,30,0,1,0,0,0,1,1,44,2,0,0
0,64,1,0,0,0,0,0,1,243,1,0,0
0,33,0,0,0,0,0,0,1,70,3,0,1
0,23,2,1,0,0,0,1,0,437,2,0,0
0,26,0,1,0,0,0,6,0,21,9,2,1
0,26,0,1,0,0,0,0,0,58,4,0,1
0,21,2,1,1,0,0,2,0,436,10,2,0
0,54,1,0,0,0,0,3,0,226,2,0,0
0,36,0,1,0,0,1,16,1,44,8,2,1
0,60,1,0,0,0,0,3,0,341,1,0,0
1,23,2,0,0,0,0,0,0,194,6,1,1
