status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
