age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25,4,80312,8,11,4,1,1,0,1,4865,0,40,39,0
26,4,106548,11,9,2,3,0,0,0,0,0,50,39,0
41,2,34987,9,13,2,10,0,0,0,0,0,35,39,1
44,4,174189,15,10,2,12,0,0,0,0,0,60,39,0
43,4,393354,15,10,2,1,5,1,1,0,0,38,39,1
23,4,174626,11,9,4,6,3,0,0,0,0,25,39,0
39,1,99146,9,13,2,11,0,0,0,0,1887,60,39,1
43,5,320984,15,10,2,7,0,0,0,0,0,50,39,0
35,4,206253,6,5,4,4,1,0,1,0,0,40,39,0
20,4,245297,15,10,4,8,1,0,1,0,0,20,39,0
70,4,121993,11,9,2,1,5,0,1,0,0,5,39,0
34,4,35644,15,10,2,3,0,0,0,0,0,40,39,1
32,4,222221,8,11,2,10,0,0,0,7298,0,42,39,1
40,4,69333,9,13,2,5,0,0,0,0,0,40,39,0
68,4,185537,15,10,0,12,1,0,1,0,0,20,39,0
25,4,229287,9,13,4,4,2,0,1,0,0,25,39,0
47,1,117628,11,9,2,3,0,0,0,0,0,40,39,1
39,4,187089,15,10,0,12,1,0,1,0,0,40,39,0
22,4,34443,11,9,4,5,1,0,0,0,0,25,39,0
34,6,289731,1,7,2,7,0,0,0,0,0,40,39,0
23,4,378460,15,10,4,10,3,0,0,0,0,20,39,0
41,4,155106,11,9,2,6,0,0,0,0,0,40,39,0
20,4,217807,15,10,4,6,3,0,0,0,0,35,39,0
55,6,105582,12,14,2,12,0,0,0,2228,0,50,39,0
41,2,168071,11,9,0,4,3,0,0,0,0,45,39,0
50,4,108926,15,10,0,7,1,1,1,0,0,40,39,0
66,7,41506,0,6,0,8,1,1,1,0,0,40,39,0
34,4,684015,4,3,4,6,3,0,0,0,0,40,8,0
42,4,100800,11,9,4,3,1,0,0,0,0,40,39,0
58,5,181974,10,16,4,10,1,0,1,0,0,99,0,0
28,4,130067,9,13,2,10,5,0,1,0,0,40,39,1
28,0,424884,0,6,5,0,1,0,0,0,0,30,39,0
28,1,281860,9,13,4,10,1,0,1,0,0,40,39,0
48,1,167749,11,9,2,1,5,0,1,0,0,40,39,1
31,4,173279,9,13,2,13,0,1,0,0,0,40,39,1
66,0,99888,8,11,6,0,1,0,1,0,0,40,39,0
42,6,185129,14,15,2,10,0,0,0,0,1887,40,39,1
59,4,114678,11,9,4,3,1,1,0,0,0,60,39,0
58,4,114495,11,9,2,4,0,0,0,0,0,40,39,0
49,5,349230,8,11,2,4,0,0,0,0,0,60,39,1
39,4,150480,14,15,2,10,0,0,0,0,0,55,39,1
22,4,298489,15,10,4,3,3,0,0,0,0,40,39,0
28,4,194940,11,9,2,7,0,0,0,0,0,40,39,0
40,4,99434,11,9,2,8,5,0,1,0,0,12,39,0
33,4,182926,9,13,2,4,0,0,0,15024,0,50,39,1
41,4,187821,11,9,2,7,0,0,0,2885,0,40,39,0
31,0,213771,11,9,6,0,4,0,1,0,0,36,39,0
45,4,138626,15,10,0,4,1,0,0,0,1876,50,39,0
24,4,145111,11,9,4,7,1,0,0,0,0,45,39,0
45,4,30289,2,8,2,3,0,0,0,0,0,40,39,0
20,4,81145,15,10,4,12,1,0,1,0,0,25,39,0
51,6,95435,11,9,2,12,0,0,0,0,0,60,39,1
38,4,58108,9,13,2,4,0,0,0,0,0,50,39,1
33,4,75167,11,9,2,14,0,0,0,0,0,55,39,0
33,4,31573,11,9,2,7,0,0,0,0,0,40,39,0
26,6,118523,11,9,2,1,0,0,0,0,0,40,39,0
34,6,192259,14,15,2,10,0,0,0,0,0,35,39,1
41,4,106900,9,13,2,13,0,0,0,0,0,38,39,0
41,4,170299,8,11,0,10,4,0,1,0,0,43,39,0
39,6,315640,9,13,4,12,3,1,0,0,0,60,20,0
25,4,390657,15,10,4,8,1,1,0,0,0,40,39,0
38,4,409604,9,13,2,4,0,0,0,15024,0,40,39,1
64,5,213574,11,9,2,3,0,0,0,2635,0,10,39,0
38,7,200289,10,16,2,10,0,1,0,0,0,40,36,0
75,4,104896,11,9,2,12,0,0,0,2653,0,20,39,0
41,4,384508,9,13,2,10,0,0,0,0,0,40,39,1
23,4,265356,9,13,4,4,4,0,0,0,0,40,39,0
58,2,98361,11,9,2,4,0,0,0,0,0,50,39,0
47,4,340982,15,10,2,7,0,1,0,3103,0,40,30,1
28,4,66095,11,9,2,12,0,0,0,0,0,40,39,0
20,4,444554,0,6,4,6,3,0,0,0,0,40,39,0
27,4,420351,11,9,4,14,3,0,0,0,0,40,39,0
29,4,110226,12,14,4,12,1,0,0,0,0,65,0,0
40,4,146908,10,16,2,10,0,0,0,0,0,60,39,1
38,4,108140,12,14,2,10,0,0,0,0,0,50,39,1
52,0,159755,8,11,2,0,0,0,0,0,0,50,39,1
58,4,187067,9,13,4,10,1,0,1,0,0,62,2,0
20,4,132053,15,10,4,10,3,0,1,0,0,2,39,0
61,4,159046,5,4,2,14,0,0,0,0,0,40,39,0
46,7,363875,15,10,0,11,4,1,1,0,0,40,39,0
54,4,82566,7,12,2,12,0,0,0,0,0,45,39,0
42,4,70055,11,9,2,6,0,0,0,0,0,40,39,0
59,2,100776,8,11,0,1,1,0,1,0,0,40,39,0
30,1,188569,6,5,2,13,0,0,0,0,0,40,39,0
61,7,124971,10,16,2,10,0,0,0,0,0,40,0,1
30,4,161815,15,10,0,8,4,0,1,0,0,35,39,0
34,4,102858,11,9,5,1,4,0,0,0,0,40,39,0
