age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
39,4,174343,6,5,2,3,0,0,0,0,0,40,39,0
44,4,442035,15,10,0,10,1,0,1,0,0,40,39,0
35,4,412379,11,9,4,8,1,0,1,0,0,40,39,0
27,4,204098,0,6,4,3,1,0,0,0,0,30,39,0
32,4,106014,15,10,2,12,0,0,0,5178,0,50,39,1
59,0,188070,12,14,2,0,0,0,0,0,0,35,39,1
21,4,197387,11,9,4,6,3,0,0,0,0,20,39,0
26,4,153078,11,9,4,1,3,1,0,0,0,80,0,1
58,4,205235,11,9,2,14,0,0,0,0,0,60,39,1
63,5,215833,11,9,2,4,0,0,0,0,0,40,39,1
35,7,483530,15,10,0,13,4,0,1,0,0,40,39,0
62,4,94318,9,13,2,10,0,0,0,0,0,50,39,1
22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,0
23,4,259496,11,9,4,7,3,0,1,0,0,40,39,0
43,6,99220,9,13,2,12,0,0,0,0,0,40,39,1
26,4,164488,9,13,4,4,1,0,0,0,0,10,39,0
58,2,156649,3,2,6,6,4,1,0,0,0,40,39,0
32,4,311524,11,9,4,3,3,1,0,0,0,38,39,0
24,4,176580,4,3,3,5,1,0,0,0,0,40,26,0
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,0
63,6,217715,4,3,4,12,1,0,1,0,0,3,39,0
49,4,225124,11,9,6,7,4,1,1,0,0,40,39,0
45,4,242391,9,13,2,4,0,0,0,0,0,60,39,1
58,4,172333,11,9,2,12,0,0,0,7688,0,40,39,1
26,4,245029,9,13,4,1,1,1,1,0,0,40,39,0
57,0,202903,5,4,2,0,5,0,1,1173,0,45,33,0
34,4,182177,11,9,0,3,1,0,0,3325,0,35,39,0
56,4,35373,15,10,0,8,1,0,0,0,0,30,39,0
69,6,69306,15,10,2,8,5,0,1,0,0,15,39,0
33,4,117983,0,6,0,8,4,0,1,0,0,45,39,0
33,1,428271,11,9,0,1,4,1,1,0,0,35,39,0
44,2,203761,9,13,2,10,0,0,0,0,0,40,39,1
23,4,152140,11,9,4,12,1,0,1,0,0,40,39,0
42,4,162003,10,16,4,10,1,0,0,0,0,36,39,1
39,4,343476,11,9,2,3,0,0,0,0,0,30,39,0
42,2,199095,8,11,6,10,4,1,1,0,0,40,39,0
79,5,97082,2,8,6,12,1,0,0,18481,0,45,39,1
54,4,57758,12,14,2,12,0,0,0,0,0,68,39,1
59,4,152968,15,10,5,1,2,0,0,3325,0,40,39,0
33,4,178506,11,9,0,1,1,1,1,0,0,40,39,0
33,4,119176,15,10,6,1,4,0,1,0,0,40,39,0
33,4,204752,11,9,4,8,3,0,0,0,0,40,39,0
42,4,196001,11,9,5,1,4,0,1,0,0,40,39,0
40,4,76625,11,9,0,3,4,0,0,0,0,40,39,0
58,4,27385,11,9,2,4,0,0,0,0,0,60,39,1
53,5,155983,12,14,2,12,0,0,0,0,0,65,39,1
35,6,179171,11,9,4,12,4,1,1,0,0,38,11,0
41,0,252127,15,10,6,0,4,1,1,0,0,20,39,0
41,4,202168,15,10,2,4,0,0,0,0,0,60,39,1
42,4,198619,8,11,2,7,0,0,0,0,0,40,39,0
17,4,150262,1,7,4,12,3,0,1,0,0,20,39,0
44,4,191893,11,9,4,8,3,0,1,0,0,24,39,0
20,7,243986,15,10,4,10,3,0,1,0,0,20,39,0
44,4,171484,0,6,2,7,0,0,0,0,0,40,39,1
29,4,167716,11,9,0,8,4,0,1,0,0,99,39,0
43,4,105188,11,9,4,8,1,1,0,0,0,40,14,0
28,4,76129,11,9,4,7,4,0,1,0,0,40,13,0
25,4,117833,9,13,4,10,1,0,1,0,1876,40,39,0
65,4,155261,11,9,2,4,0,0,0,0,0,40,39,1
57,6,138892,1,7,2,12,0,0,0,0,0,15,39,0
19,4,391329,15,10,4,1,1,0,1,0,0,30,39,0
44,4,288433,15,10,4,1,3,1,1,0,0,40,39,0
44,4,145441,9,13,2,4,0,0,0,7298,0,48,39,1
24,4,143766,15,10,4,7,3,0,0,0,0,55,39,0
46,2,226871,9,13,0,11,1,1,0,0,0,50,39,1
59,4,314149,8,11,2,12,0,0,0,0,1740,50,39,0
21,4,170456,15,10,4,8,3,0,0,0,0,35,22,0
47,5,119471,5,4,4,3,1,1,0,0,0,40,0,0
29,4,60722,11,9,4,4,1,1,1,0,0,40,39,0
52,5,260938,15,10,2,4,0,0,0,0,0,60,39,1
54,4,205337,9,13,4,4,1,0,0,0,0,50,39,1
55,4,83401,4,3,6,7,4,0,1,0,0,40,39,0
31,4,181091,11,9,2,3,0,0,0,0,0,50,39,1
51,5,258735,11,9,0,11,1,0,0,0,0,81,39,0
50,6,186565,9,13,2,12,0,0,0,0,0,50,39,0
19,4,120691,11,9,4,12,3,1,0,0,0,25,39,0
22,0,354351,15,10,4,0,1,0,0,0,0,40,39,0
58,1,208640,9,13,2,4,0,0,0,0,0,40,39,1
38,4,162322,8,11,4,13,3,0,1,0,0,40,39,0
51,4,183390,11,9,2,14,0,0,0,0,0,40,39,0
59,4,175689,15,10,2,1,5,0,1,0,0,14,5,1
32,4,83253,15,10,2,14,0,0,0,0,0,60,39,0
