status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
