sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,0,0,0,0,5,1,44,5,1,1
0,23,2,1,0,0,0,1,0,213,5,1,0
0,40,0,1,0,0,0,0,0,18,1,0,0
0,38,0,1,0,0,0,7,1,44,6,1,0
0,50,1,1,0,0,0,4,1,30,5,1,0
0,29,0,1,0,0,0,1,1,104,2,0,1
1,54,1,1,0,0,0,2,1,139,1,0,0
0,31,0,1,0,0,0,8,1,44,7,1,1
0,22,2,1,0,0,0,2,0,436,3,0,1
0,32,0,1,0,0,0,1,0,141,5,1,0
0,27,0,1,0,0,0,1,0,14,2,0,1
0,29,0,1,0,0,0,1,0,436,5,1,1
0,49,1,1,0,0,0,0,1,44,1,0,1
0,50,1,0,0,0,0,0,0,171,1,0,0
0,27,0,1,0,0,0,0,0,90,4,0,1
0,25,0,1,0,1,1,3,1,379,8,2,1
0,36,0,0,0,0,0,5,1,428,3,0,1
1,21,2,1,0,0,0,0,0,349,8,2,1
0,29,0,0,0,0,0,0,0,15,3,0,1
0,30,0,1,0,0,0,0,1,106,1,0,0
0,21,2,1,0,2,0,3,0,194,2,0,1
0,52,1,1,0,0,0,6,1,44,1,0,1
1,53,1,0,0,0,0,4,0,257,1,0,1
0,22,2,1,0,0,1,0,0,436,2,0,1
0,50,1,1,0,0,0,11,1,147,9,2,0
0,34,0,0,0,0,0,1,0,436,6,1,0
0,35,0,1,0,0,0,2,0,317,5,1,0
0,35,0,1,0,0,0,5,1,430,6,1,1
0,44,0,1,0,0,0,10,1,140,4,0,1
1,42,0,1,0,0,0,1,0,301,2,0,0
0,32,0,1,0,0,0,6,0,318,6,1,0
1,27,0,0,0,0,0,2,0,436,5,1,1
0,32,0,0,0,0,0,0,1,247,6,1,1
0,35,0,1,0,1,0,17,1,44,7,1,1
0,22,2,0,0,0,1,2,1,44,5,1,1
0,35,0,1,0,0,0,10,1,436,4,0,1
0,41,0,1,0,0,0,0,0,141,1,0,0
0,21,2,1,0,1,0,3,0,194,5,1,0
0,27,0,1,0,1,0,10,0,141,8,2,1
0,54,1,1,0,0,0,12,1,44,5,1,1
0,24,2,1,0,0,3,4,0,141,5,1,1
0,20,2,0,0,0,0,0,0,194,10,2,1
0,30,0,1,0,0,0,2,0,90,8,2,1
0,29,0,0,0,0,0,6,0,426,4,0,1
0,22,2,1,0,0,0,0,0,65,5,1,1
0,21,2,1,0,0,0,0,1,44,3,0,0
0,48,1,1,0,0,0,10,0,194,4,0,0
0,51,1,1,0,0,0,3,0,109,3,0,0
0,41,0,0,0,0,0,0,1,140,1,0,0
0,51,1,1,0,0,0,12,0,318,8,2,1
0,21,2,1,0,1,0,1,1,30,8,2,0
0,41,0,0,0,0,0,0,1,106,2,0,0
0,35,0,0,0,0,0,8,0,436,8,2,1
0,22,2,0,0,2,0,3,0,317,8,2,1
1,48,1,0,0,0,0,1,1,105,1,0,0
0,20,2,0,0,0,0,0,1,44,10,2,1
0,23,2,0,0,0,0,0,1,342,3,0,1
0,20,2,1,0,0,0,0,0,124,5,1,1
0,25,0,1,0,0,0,5,0,250,8,2,1
0,34,0,1,0,0,0,0,1,44,1,0,1
0,33,0,0,0,0,0,3,1,44,3,0,0
0,21,2,1,0,0,0,0,0,18,9,2,0
0,23,2,1,0,3,1,6,0,58,10,2,1
0,50,1,0,1,0,0,16,0,436,10,2,1
0,26,0,0,0,0,0,2,0,318,5,1,1
0,56,1,1,0,0,0,0,0,50,1,0,0
0,24,2,1,0,0,0,0,0,123,8,2,0
0,28,0,0,0,0,0,9,0,436,8,2,1
0,45,1,1,0,0,0,3,0,90,1,0,0
0,30,0,1,0,1,1,3,1,44,1,0,0
0,46,1,0,0,0,0,4,0,427,2,0,0
0,30,0,1,0,0,0,21,0,141,7,1,1
0,24,2,1,0,0,0,1,0,188,5,1,0
1,34,0,0,0,0,0,9,1,436,10,2,1
0,21,2,1,0,0,0,0,0,55,3,0,0
0,20,2,1,0,0,0,0,0,34,8,2,0
0,27,0,1,0,0,0,1,0,388,1,0,0
0,24,2,1,0,0,0,0,1,44,3,0,0
1,30,0,0,0,0,0,1,0,310,3,0,0
0,29,0,1,0,0,0,2,0,436,6,1,0
0,34,0,1,1,0,0,10,0,300,9,2,1
1,42,0,0,0,0,0,4,1,44,6,1,1
0,50,1,1,0,0,2,24,1,379,8,2,1
0,22,2,1,0,0,0,2,0,300,4,0,1
1,28,0,0,0,0,0,1,0,436,7,1,0
0,23,2,0,0,0,0,0,0,311,8,2,0
1,28,0,1,0,0,0,0,1,44,2,0,0
0,45,1,0,0,0,0,2,0,215,3,0,0
1,36,0,0,0,0,0,7,0,177,6,1,1
0,25,0,0,0,0,0,2,0,436,6,1,0
0,36,0,1,0,0,0,1,0,436,2,0,1
0,41,0,1,0,0,0,1,0,191,1,0,0
0,36,0,1,0,0,1,16,1,44,8,2,1
1,23,2,1,0,0,0,0,1,44,4,0,0
1,30,0,0,0,0,0,0,0,194,6,1,1
0,32,0,1,0,0,0,0,1,317,4,0,0
1,27,0,0,0,0,0,6,0,194,3,0,1
0,59,1,1,0,0,0,10,0,436,7,1,1
0,24,2,1,0,0,0,1,1,44,4,0,1
0,27,0,0,0,0,0,0,0,194,8,2,1
0,34,0,0,0,0,0,1,0,194,7,1,0
0,21,2,1,0,0,0,0,1,137,4,0,0
0,63,1,1,0,0,0,1,0,436,1,0,0
0,48,1,1,0,0,0,10,0,125,8,2,0
0,28,0,1,0,0,0,1,0,319,7,1,0
0,46,1,1,0,0,0,13,0,436,5,1,1
0,26,0,1,0,0,0,7,0,256,7,1,0
1,51,1,0,0,0,0,0,0,326,1,0,0
0,25,0,1,0,0,0,0,0,74,2,0,0
0,22,2,1,0,0,0,0,0,194,4,0,0
0,39,0,1,0,0,0,0,0,14,1,0,0
0,34,0,1,0,0,0,0,0,171,2,0,0
1,40,0,1,0,0,0,7,1,331,4,0,0
0,31,0,1,0,0,0,0,0,194,7,1,0
0,57,1,0,0,0,0,1,1,44,1,0,0
1,42,0,0,0,0,0,0,0,74,1,0,0
1,26,0,1,0,0,0,1,1,102,4,0,0
1,64,1,0,0,0,0,1,0,436,1,0,0
0,26,0,1,0,0,0,0,1,247,5,1,1
1,28,0,0,0,0,0,7,0,436,9,2,0
0,51,1,1,0,0,0,7,1,140,6,1,1
0,29,0,1,0,0,0,0,1,106,1,0,1
0,25,0,1,20,0,0,24,0,436,10,2,1
0,56,1,1,0,0,0,4,0,300,1,0,0
0,24,2,1,0,0,0,0,1,287,5,1,0
0,25,0,1,0,0,0,1,0,318,3,0,0
0,55,1,0,0,0,0,0,1,102,1,0,0
1,55,1,1,0,0,0,5,0,64,1,0,1
0,31,0,1,0,0,0,1,1,44,1,0,0
0,55,1,0,0,0,0,0,0,318,5,1,0
1,34,0,0,0,0,0,2,0,317,3,0,0
0,38,0,1,0,0,0,17,1,44,4,0,1
0,37,0,0,0,0,0,1,1,44,2,0,0
0,25,0,0,0,0,0,1,0,318,5,1,0
0,24,2,0,0,0,0,0,0,380,5,1,1
0,34,0,1,0,0,0,4,0,61,1,0,1
1,27,0,0,0,0,0,0,1,44,3,0,0
1,23,2,1,0,0,0,2,0,366,10,2,1
0,48,1,1,0,0,0,5,0,318,9,2,1
0,49,1,0,0,0,0,0,0,188,1,0,0
0,40,0,1,0,0,0,1,0,252,1,0,1
0,62,1,1,0,0,0,4,0,436,1,0,0
0,22,2,1,0,0,0,1,0,300,4,0,1
0,37,0,0,0,0,0,0,0,183,1,0,0
1,33,0,0,0,0,0,2,0,93,5,1,1
0,26,0,0,0,0,0,11,0,436,4,0,0
0,44,0,1,0,0,0,0,1,44,1,0,0
0,25,0,0,0,0,0,0,0,436,2,0,1
0,45,1,1,0,0,0,1,0,90,1,0,0
0,21,2,1,4,0,0,4,0,436,7,1,1
