sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,33,0,1,0,0,0,14,0,326,5,1,0
0,61,1,1,0,0,0,29,0,194,8,2,1
0,44,0,0,0,0,0,4,1,44,5,1,1
0,45,1,1,0,0,0,0,1,44,1,0,0
0,41,0,1,0,0,0,7,1,436,3,0,0
1,40,0,0,0,0,0,1,0,318,2,0,0
1,24,2,1,0,0,0,2,0,14,7,1,1
1,33,0,1,0,0,0,3,1,406,4,0,1
1,34,0,1,0,0,0,5,0,141,2,0,1
0,52,1,0,0,0,0,1,0,58,1,0,1
0,28,0,1,0,0,0,6,1,44,5,1,1
1,28,0,1,0,0,0,5,1,436,8,2,0
0,42,0,0,0,0,0,6,0,300,3,0,0
0,48,1,1,0,0,0,2,0,194,1,0,1
0,32,0,0,0,0,0,1,0,250,1,0,1
0,67,1,0,0,0,0,0,0,194,1,0,1
0,24,2,1,0,0,0,1,1,44,3,0,0
0,59,1,0,0,0,0,0,0,318,1,0,0
0,49,1,0,0,0,0,10,0,194,5,1,1
1,24,2,1,0,0,0,0,1,437,5,1,1
0,48,1,1,0,0,0,1,0,436,1,0,1
1,36,0,0,0,0,0,4,0,320,2,0,1
1,23,2,1,0,0,0,0,0,321,7,1,0
0,25,0,0,0,0,0,1,0,318,5,1,0
1,32,0,1,0,0,0,0,1,44,3,0,1
0,56,1,1,0,0,0,24,0,177,8,2,0
0,48,1,1,0,0,0,4,0,188,1,0,1
0,26,0,1,0,0,0,0,0,58,4,0,1
0,41,0,1,0,0,0,2,0,436,5,1,0
0,20,2,1,0,0,0,0,1,44,4,0,1
0,56,1,0,0,0,0,0,1,140,1,0,0
0,20,2,1,0,0,0,3,0,65,7,1,1
0,32,0,0,0,0,0,5,0,436,5,1,1
0,38,0,1,1,2,2,22,1,287,9,2,1
0,36,0,1,0,0,0,4,0,9,5,1,0
0,31,0,1,0,0,0,1,0,273,10,2,0
0,43,0,1,0,0,0,7,0,436,4,0,0
0,57,1,1,0,0,0,20,0,318,7,1,1
0,20,2,1,0,0,0,1,0,284,3,0,0
0,26,0,1,0,0,0,3,1,44,4,0,1
0,22,2,0,0,0,0,0,0,284,3,0,0
0,23,2,1,0,0,0,2,1,93,8,2,1
0,25,0,0,0,0,0,0,1,136,2,0,1
0,30,0,1,0,0,0,4,1,338,9,2,1
0,21,2,1,0,0,1,0,0,50,3,0,1
0,25,0,1,0,0,0,7,0,382,8,2,1
0,27,0,1,0,0,0,2,0,382,7,1,1
1,51,1,0,0,0,0,0,1,50,1,0,0
0,31,0,1,0,0,0,1,1,44,7,1,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,1,0,194,6,1,1
0,24,2,0,0,0,0,1,1,136,4,0,0
1,27,0,1,0,0,0,0,1,44,2,0,0
0,29,0,1,0,0,0,0,0,90,4,0,0
0,24,2,0,0,0,1,9,1,428,10,2,1
0,42,0,0,0,0,0,3,0,318,4,0,0
0,19,2,1,1,2,0,3,0,436,10,2,1
0,40,0,0,0,0,0,2,1,436,1,0,0
0,39,0,0,0,0,0,0,0,318,4,0,0
0,49,1,1,0,0,0,1,0,194,5,1,0
0,30,0,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,0,0,426,5,1,0
0,23,2,1,0,0,1,1,0,194,6,1,0
0,35,0,1,0,0,0,0,1,44,2,0,0
0,33,0,1,0,0,0,1,1,210,1,0,0
0,35,0,1,0,1,0,8,0,141,9,2,0
1,53,1,0,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,13,0,170,10,2,1
0,54,1,0,0,0,0,12,0,321,7,1,1
0,20,2,0,0,0,3,0,0,171,3,0,1
0,25,0,1,0,0,0,2,0,436,4,0,0
1,22,2,1,0,0,0,2,0,318,5,1,1
0,45,1,1,0,0,0,3,0,436,6,1,0
0,32,0,1,0,0,1,8,0,21,4,0,0
0,19,2,1,0,0,0,1,1,44,4,0,1
0,38,0,1,0,0,0,1,0,71,3,0,0
0,34,0,1,0,0,0,0,0,50,2,0,1
0,35,0,1,0,0,0,27,0,194,10,2,0
0,21,2,1,0,1,0,6,0,65,8,2,1
0,35,0,0,0,0,0,4,0,436,2,0,0
0,39,0,1,0,0,0,8,0,215,4,0,0
1,49,1,1,0,0,0,0,0,15,1,0,0
0,26,0,1,0,0,0,0,1,44,5,1,0
0,29,0,1,0,0,0,3,1,140,7,1,0
1,32,0,1,0,0,0,5,0,15,7,1,0
1,49,1,1,0,0,0,1,0,176,1,0,0
0,32,0,1,0,0,0,1,0,213,8,2,1
0,26,0,1,0,0,0,5,0,436,7,1,1
0,40,0,0,0,0,0,6,0,71,4,0,0
0,30,0,1,0,0,0,7,0,250,10,2,1
1,28,0,1,0,0,0,5,0,254,8,2,0
0,53,1,1,0,0,0,13,0,276,7,1,0
0,36,0,1,0,0,0,9,0,125,7,1,1
0,25,0,1,0,3,1,8,1,44,8,2,1
0,24,2,0,0,0,0,0,0,194,2,0,0
0,40,0,1,0,0,0,1,1,44,1,0,0
0,22,2,1,0,0,0,2,0,300,4,0,1
0,21,2,1,0,0,0,1,0,190,8,2,0
1,26,0,1,0,0,0,5,0,9,5,1,1
0,38,0,1,0,0,0,4,1,44,2,0,0
0,58,1,0,0,0,0,7,0,318,7,1,1
1,62,1,0,0,0,0,2,0,16,1,0,1
0,27,0,1,0,0,0,0,0,194,2,0,1
0,48,1,1,0,0,0,0,1,428,1,0,0
0,51,1,1,0,0,0,0,1,243,1,0,0
0,58,1,0,0,0,0,2,0,7,3,0,0
0,26,0,1,0,0,0,0,1,437,2,0,0
0,39,0,0,0,0,0,0,0,14,3,0,0
0,21,2,1,0,0,0,0,0,58,4,0,1
0,25,0,1,0,0,0,3,0,21,3,0,1
0,31,0,1,0,0,0,3,1,44,1,0,1
0,34,0,1,0,0,0,0,0,275,10,2,0
1,61,1,1,0,0,0,1,0,370,1,0,1
0,43,0,1,0,1,0,23,0,127,7,1,0
0,22,2,0,0,0,1,1,0,436,7,1,0
0,31,0,0,0,0,0,0,0,120,4,0,0
1,32,0,1,0,0,0,2,0,426,3,0,0
0,28,0,0,0,0,0,3,1,44,3,0,1
1,30,0,0,0,0,0,0,1,140,2,0,0
