status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
2,15,2,4,2327,0,1,2,1,0,3,0,1,2,1,1,1,1,0,0,1
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
