age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30,4,275632,11,9,2,7,0,0,0,0,0,45,39,0
35,4,169104,15,10,3,3,1,0,0,0,0,40,39,0
36,6,37778,12,14,2,5,0,0,0,0,0,70,39,0
38,4,258761,11,9,0,4,1,0,0,0,0,50,39,0
37,4,333651,11,9,4,1,1,0,0,0,0,42,39,0
42,6,185129,14,15,2,10,0,0,0,0,1887,40,39,1
21,4,198050,7,12,4,1,1,0,1,0,0,25,39,0
45,4,101320,11,9,0,1,4,0,1,0,0,40,39,0
33,4,228528,0,6,4,3,4,0,1,0,0,35,39,0
34,4,561334,15,10,2,4,0,0,0,0,0,50,39,1
42,4,152676,5,4,0,3,4,0,0,0,0,40,33,0
35,4,228190,11,9,2,14,0,1,0,0,0,40,39,0
42,4,194710,15,10,4,4,1,0,1,0,0,40,39,0
33,4,100154,0,6,5,6,1,0,0,0,0,40,39,0
32,4,101709,9,13,2,10,0,1,0,0,0,40,39,1
35,4,217605,11,9,2,6,5,0,1,0,0,40,39,0
45,4,99385,11,9,0,1,1,0,1,0,0,40,2,0
29,5,266070,9,13,0,10,1,0,1,0,0,80,39,0
34,4,116910,11,9,2,3,0,0,0,0,0,50,39,0
35,5,140854,11,9,4,14,1,0,0,0,0,60,39,0
35,0,451940,11,9,4,0,4,1,1,0,0,40,39,0
44,1,206553,8,11,0,13,1,0,0,0,0,40,39,0
31,2,121055,11,9,2,3,0,0,0,0,0,70,39,1
23,4,340543,9,13,4,4,1,0,1,0,0,38,39,0
46,6,342907,11,9,2,12,0,1,0,0,0,60,39,1
44,4,152150,7,12,5,4,1,0,0,0,0,40,39,0
54,4,174102,15,10,4,4,1,0,0,0,0,40,39,1
39,6,124090,6,5,2,3,0,0,0,0,0,40,39,0
45,4,202496,9,13,2,6,0,0,0,0,0,37,39,0
27,4,266973,11,9,2,3,0,0,0,0,0,60,39,0
43,2,216116,12,14,5,10,4,1,1,0,0,37,39,0
41,4,49797,11,9,2,3,0,0,0,0,0,40,39,0
25,4,197130,11,9,4,12,3,0,1,0,0,30,39,0
42,6,170649,15,10,2,5,0,0,0,0,0,60,39,0
40,4,184682,15,10,0,1,4,0,1,0,0,40,39,0
60,4,349898,11,9,6,8,1,0,1,0,0,44,39,0
44,6,201742,9,13,2,4,0,0,0,0,2415,50,39,1
51,4,95946,9,13,2,10,0,0,0,0,0,50,39,1
42,4,227397,9,13,2,1,5,0,1,0,0,40,39,1
36,7,205555,14,15,0,10,3,1,1,0,0,40,30,0
51,4,251487,5,4,6,7,1,1,1,0,0,40,39,0
46,4,98350,0,6,3,8,1,1,0,0,0,37,3,0
27,4,83517,11,9,4,14,3,0,0,0,0,60,39,0
50,4,153931,11,9,0,1,1,0,1,0,0,40,39,0
37,2,365430,15,10,2,3,0,0,0,5178,0,40,39,1
23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,0
36,4,135162,11,9,4,12,3,0,0,0,0,45,0,0
30,4,488720,8,11,2,6,0,0,0,0,0,40,26,0
33,4,256062,15,10,4,1,4,0,1,0,0,35,33,0
41,5,220821,9,13,2,4,0,0,0,7688,0,40,39,1
47,4,341762,11,9,2,7,0,0,0,0,0,40,39,0
53,4,152883,11,9,6,1,1,1,1,0,0,40,39,0
23,4,205653,9,13,4,6,3,0,0,0,0,30,39,0
51,2,264457,1,7,2,6,0,1,0,0,0,40,39,0
68,0,152157,11,9,6,0,1,0,1,0,0,20,39,0
24,7,147147,9,13,4,1,1,1,1,0,0,20,39,0
37,6,301568,11,9,2,10,5,0,1,0,0,35,39,1
24,4,275884,11,9,5,8,4,1,1,0,0,40,39,0
23,4,117789,9,13,4,10,1,0,1,0,0,60,39,0
25,6,305449,15,10,4,7,3,0,0,0,0,40,39,0
68,0,229016,11,9,2,0,5,0,1,0,0,25,39,0
