age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
57,4,141326,11,9,2,12,0,0,0,0,0,50,39,1
34,2,303867,6,5,4,8,3,0,0,0,0,40,39,0
36,4,111268,7,12,0,12,4,0,1,0,0,40,39,0
38,4,172755,11,9,4,10,1,0,0,0,0,40,39,0
52,4,81859,11,9,2,7,0,0,0,0,0,48,39,1
24,0,376474,11,9,2,0,0,0,0,0,0,40,39,0
28,4,269246,1,7,2,5,0,0,0,0,0,40,39,0
29,4,135296,9,13,4,4,1,0,1,0,2258,45,39,1
49,0,271346,9,13,2,0,0,0,0,15024,0,60,39,1
29,4,285419,2,8,4,13,1,0,0,0,0,40,39,0
23,4,242375,11,9,4,8,1,0,1,0,0,30,39,0
30,4,275232,7,12,4,10,4,1,1,0,0,36,39,0
51,5,46281,15,10,2,12,0,0,0,0,0,50,39,1
32,4,207937,15,10,4,3,1,0,0,0,0,40,39,0
49,6,111066,9,13,2,3,0,0,0,0,0,50,39,1
58,6,196403,11,9,2,4,5,0,1,0,0,10,39,1
21,4,196467,11,9,4,7,1,0,0,0,0,35,39,0
42,6,126614,9,13,0,4,1,1,0,0,0,30,20,0
32,4,110331,11,9,2,4,0,0,0,0,1672,60,39,0
43,1,134026,15,10,4,1,2,0,0,2174,0,40,39,0
39,4,37314,12,14,4,4,1,0,0,0,0,50,39,1
57,1,370890,11,9,4,1,1,0,0,0,2258,40,39,0
52,4,169785,15,10,4,4,1,0,1,0,0,50,39,0
41,4,277192,4,3,2,5,5,0,1,0,0,40,26,0
52,0,244214,11,9,2,0,0,0,0,0,0,35,39,0
26,4,151626,9,13,4,10,1,1,1,0,0,45,39,0
39,4,33983,15,10,2,1,0,0,0,15024,0,40,39,1
22,4,192017,11,9,4,10,1,0,0,0,0,40,39,0
28,6,282398,11,9,0,3,1,0,0,0,0,35,39,0
26,4,109570,15,10,5,12,4,0,1,0,0,35,39,0
31,2,206297,11,9,2,11,0,0,0,0,0,40,39,1
39,0,361838,9,13,2,0,5,0,1,0,0,6,39,1
53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,1
33,4,251421,7,12,0,10,1,0,0,0,0,50,39,0
41,4,190885,11,9,0,9,1,0,1,0,0,40,13,0
23,4,118023,15,10,4,4,1,0,0,0,0,45,0,0
28,0,147471,11,9,0,0,3,0,1,0,0,10,39,0
32,2,144949,11,9,2,11,0,0,0,0,0,40,39,0
35,4,233786,1,7,5,8,4,0,0,0,0,20,39,0
27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,0
37,4,255621,11,9,5,3,1,0,0,0,0,50,39,0
18,4,190325,1,7,4,3,3,0,0,0,0,30,39,0
39,2,203070,11,9,5,11,1,0,0,0,0,40,39,0
18,0,51574,11,9,4,0,3,1,1,0,1602,38,39,0
46,6,224108,11,9,2,4,5,0,1,0,0,50,39,0
36,4,361888,15,10,2,3,0,0,0,0,0,40,0,1
39,4,99357,12,14,0,10,3,0,1,1506,0,40,39,0
40,4,30682,11,9,2,7,0,0,0,0,0,45,39,1
