sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,39,0,1,0,1,0,13,0,318,10,2,1
0,26,0,1,0,0,0,7,0,356,7,1,0
0,22,2,1,0,0,0,1,1,264,7,1,1
1,50,1,1,0,0,0,5,0,436,2,0,0
0,21,2,1,0,0,0,0,0,65,7,1,1
1,21,2,1,0,0,0,0,0,300,6,1,0
0,29,0,0,0,0,0,2,1,182,1,0,0
0,31,0,0,0,0,0,0,0,326,1,0,0
0,28,0,1,0,0,0,2,0,21,5,1,1
0,29,0,1,0,0,0,1,0,436,5,1,1
1,39,0,1,0,0,0,1,0,436,5,1,0
0,19,2,1,1,0,1,1,0,436,7,1,1
0,60,1,0,0,0,0,1,1,140,1,0,0
0,25,0,1,0,0,0,5,0,125,8,2,0
0,56,1,1,0,0,0,22,0,318,9,2,1
0,41,0,1,2,1,0,9,1,264,9,2,0
0,47,1,1,0,0,0,0,1,146,1,0,1
0,44,0,1,0,0,0,0,1,140,1,0,0
1,24,2,0,0,0,0,0,0,426,8,2,0
0,56,1,0,0,0,0,1,0,321,2,0,0
0,24,2,1,0,1,3,4,0,4,6,1,1
0,25,0,0,0,0,0,2,1,140,6,1,0
0,21,2,1,0,0,0,1,0,52,9,2,1
0,26,0,1,0,0,0,3,0,65,10,2,1
0,23,2,1,0,0,0,0,1,44,3,0,0
0,41,0,1,0,0,0,2,0,436,5,1,0
0,24,2,0,0,0,0,2,0,58,7,1,1
0,59,1,1,0,0,0,4,0,318,3,0,1
0,29,0,1,0,0,0,0,1,18,2,0,1
1,29,0,1,0,0,0,0,0,50,3,0,0
0,21,2,1,0,0,0,0,1,333,6,1,0
0,68,1,0,0,0,0,4,1,44,1,0,0
0,53,1,1,0,0,0,5,1,70,2,0,1
0,22,2,1,0,0,0,6,0,436,9,2,0
0,29,0,0,0,0,0,0,1,140,1,0,0
0,25,0,1,0,0,0,11,1,436,8,2,1
1,41,0,0,0,0,0,12,0,172,7,1,1
0,28,0,1,0,0,0,0,1,224,2,0,0
0,22,2,0,0,0,1,1,0,436,7,1,0
1,25,0,1,0,0,0,2,0,50,8,2,1
0,25,0,1,0,0,0,1,0,169,2,0,0
0,26,0,1,0,0,0,2,1,436,9,2,0
0,43,0,0,0,0,0,3,1,44,1,0,1
0,24,2,1,0,0,0,2,0,141,7,1,1
0,33,0,0,0,0,0,10,0,194,9,2,0
0,38,0,1,0,0,0,0,1,44,1,0,0
1,22,2,1,0,0,0,0,0,9,4,0,0
0,60,1,1,0,0,0,0,0,161,1,0,0
1,45,1,1,0,0,0,1,0,141,1,0,0
0,37,0,1,0,0,0,8,0,65,2,0,0
1,43,0,0,0,0,0,0,0,21,1,0,0
0,32,0,1,0,1,2,11,0,141,5,1,1
0,55,1,1,0,0,0,5,0,172,4,0,1
0,20,2,1,0,0,0,0,1,287,2,0,1
0,30,0,0,0,0,0,3,1,44,4,0,0
1,28,0,1,0,0,0,2,0,58,3,0,0
0,33,0,1,0,0,0,2,1,44,3,0,0
0,46,1,0,0,0,0,1,0,436,1,0,0
0,34,0,1,0,0,0,22,0,141,9,2,0
0,21,2,0,0,0,0,0,0,284,8,2,1
0,24,2,0,0,0,0,0,0,436,2,0,1
0,41,0,1,0,0,0,19,0,117,5,1,1
0,49,1,1,0,0,0,3,0,436,1,0,1
0,46,1,0,0,0,0,2,0,252,5,1,0
0,35,0,1,0,0,0,0,0,326,4,0,0
0,47,1,1,0,0,0,1,0,436,1,0,0
0,33,0,1,0,0,0,1,1,210,1,0,0
0,63,1,1,0,0,0,9,0,64,6,1,1
0,37,0,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,3,0,318,7,1,1
0,27,0,1,0,0,0,1,0,21,4,0,1
0,34,0,1,0,0,0,4,1,287,6,1,0
0,29,0,1,0,0,0,2,0,436,6,1,0
1,47,1,1,0,0,0,2,0,436,1,0,0
0,27,0,1,0,0,0,12,0,191,8,2,1
0,31,0,1,0,0,0,4,0,436,5,1,1
1,42,0,1,0,0,0,0,1,44,1,0,1
1,59,1,0,0,0,0,0,1,140,1,0,0
0,29,0,0,0,0,0,0,0,194,2,0,0
1,34,0,0,0,0,0,5,0,309,5,1,1
0,33,0,1,0,0,0,1,1,44,1,0,1
0,34,0,1,0,1,0,9,0,436,8,2,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,38,0,0,0,0,0,1,1,44,6,1,0
0,27,0,1,0,0,0,3,0,55,3,0,1
0,45,1,1,0,0,0,1,1,44,1,0,0
1,36,0,1,0,0,0,1,1,379,2,0,0
0,24,2,0,0,0,0,0,1,139,5,1,1
0,37,0,1,0,1,0,13,0,5,8,2,1
1,25,0,1,0,0,0,4,1,436,7,1,1
0,26,0,1,0,0,1,1,0,436,10,2,1
0,27,0,1,0,0,0,0,0,79,5,1,0
0,21,2,1,0,1,0,1,1,65,4,0,1
