age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,6,88500,11,9,2,5,0,0,0,0,0,35,39,0
49,5,349230,8,11,2,4,0,0,0,0,0,60,39,1
17,2,192387,6,5,4,8,3,0,0,0,0,45,39,0
52,4,199688,0,6,2,6,0,0,0,0,0,45,39,0
37,6,362062,14,15,2,10,0,0,0,99999,0,50,39,1
37,2,174924,15,10,0,11,4,0,0,0,0,48,11,0
24,4,403865,15,10,2,3,0,0,0,0,0,56,39,0
29,4,142760,11,9,4,6,1,1,0,0,0,40,39,0
66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,1
44,4,172025,15,10,5,1,4,0,1,0,0,38,39,0
62,2,167889,10,16,6,10,4,0,1,0,0,40,20,0
49,4,193047,11,9,2,3,0,0,0,0,0,45,39,1
26,4,174592,15,10,4,1,1,0,1,0,0,40,39,0
60,0,268954,15,10,2,0,0,0,0,0,0,12,39,1
48,6,213140,5,4,2,3,0,0,0,0,0,40,22,0
40,4,130834,15,10,4,1,1,0,1,0,0,40,39,0
24,4,34506,11,9,4,7,4,0,1,0,0,40,39,0
48,2,148549,9,13,2,10,0,0,0,0,0,40,39,0
36,7,179488,9,13,2,11,0,0,0,7298,0,55,39,1
59,4,214865,11,9,6,4,4,0,1,0,0,50,39,0
38,4,85244,9,13,5,3,1,0,0,0,0,40,39,0
40,2,34540,12,14,0,10,4,0,1,0,0,44,39,0
39,4,87556,12,14,4,10,1,0,0,6849,0,40,39,0
43,0,35523,7,12,0,0,1,0,1,0,0,35,39,0
17,4,193199,1,7,4,12,4,0,1,0,0,12,31,0
50,4,165050,0,6,2,3,0,0,0,0,0,40,39,1
29,4,255949,9,13,4,12,4,1,0,0,0,40,39,0
31,4,209276,11,9,2,8,0,1,0,0,0,40,39,0
54,4,215990,12,14,2,4,0,0,0,0,1887,44,39,1
47,4,93557,11,9,2,5,0,0,0,0,0,40,39,0
39,1,314822,15,10,2,1,0,1,0,0,0,40,39,0
42,4,42346,11,9,6,4,1,1,1,0,0,35,39,0
50,4,271160,15,10,0,12,1,0,1,0,0,40,39,0
22,4,188274,7,12,4,6,3,0,0,0,0,40,39,0
37,4,195189,15,10,0,8,4,1,1,0,0,40,39,0
36,4,116608,11,9,0,4,1,0,1,0,0,40,39,0
67,4,197816,15,10,2,12,0,0,0,0,1844,70,39,0
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
49,7,122177,15,10,2,7,0,0,0,0,0,40,39,1
22,4,180060,9,13,4,4,4,0,0,0,0,40,39,0
22,4,185279,11,9,4,6,3,0,0,0,0,16,39,0
21,4,129674,15,10,4,4,1,1,0,0,0,48,26,0
18,0,279288,0,6,4,0,2,0,1,0,0,30,39,0
37,4,215503,11,9,2,4,0,0,0,4386,0,45,39,1
80,4,86111,10,16,2,10,0,0,0,0,0,30,39,0
34,1,419691,9,13,2,11,0,0,0,7298,0,54,39,1
58,4,160662,0,6,2,3,0,0,0,0,0,40,39,1
55,4,227856,9,13,2,4,0,0,0,7298,0,60,39,1
37,4,113120,8,11,0,10,1,0,1,0,0,40,39,0
25,4,311124,14,15,4,10,1,0,1,0,0,20,39,0
42,4,310632,15,10,2,3,0,1,0,0,0,40,39,1
51,4,257485,15,10,2,3,0,0,0,0,0,40,39,1
33,2,190290,8,11,4,11,1,0,0,0,0,56,39,0
29,4,190777,9,13,2,12,0,0,0,0,0,55,39,0
26,4,43408,9,13,2,10,0,0,0,0,0,40,39,0
27,4,109165,15,10,2,3,0,0,0,0,0,60,39,0
33,6,33308,15,10,4,5,1,0,0,0,0,70,39,0
62,1,177295,11,9,6,1,4,0,1,0,0,40,39,0
43,4,180609,9,13,2,14,0,0,0,0,0,45,39,0
19,5,148955,15,10,4,8,3,1,1,0,0,35,35,0
39,4,219483,9,13,2,10,5,0,1,5013,0,32,39,0
30,0,156890,0,6,0,0,4,0,0,0,0,40,39,0
41,6,197176,9,13,2,5,0,0,0,0,0,75,39,1
33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,1
56,4,282023,14,15,2,10,0,0,0,0,0,45,39,1
52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
44,4,259479,11,9,0,14,4,0,0,0,0,50,39,0
19,4,255161,11,9,4,12,3,0,0,0,0,25,39,0
31,4,174201,11,9,2,14,0,0,0,0,0,65,39,0
