status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
