sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,64,1,0,0,0,0,8,0,194,10,2,1
0,46,1,0,0,0,0,2,0,300,6,1,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,49,1,0,0,0,0,12,0,296,2,0,1
0,27,0,1,0,0,0,11,0,347,10,2,1
0,58,1,0,0,0,0,1,0,14,1,0,1
1,53,1,0,0,0,0,4,0,257,1,0,1
0,32,0,0,0,0,0,2,0,250,2,0,0
1,31,0,1,0,2,0,10,0,426,8,2,0
0,52,1,1,0,0,0,3,0,141,4,0,0
1,25,0,0,0,0,0,5,0,300,7,1,0
0,45,1,1,1,0,0,12,1,373,8,2,1
0,35,0,1,0,0,0,13,0,141,7,1,0
0,26,0,1,0,0,0,5,0,61,7,1,1
0,32,0,0,1,0,0,11,0,436,10,2,1
0,27,0,1,0,0,0,2,0,436,5,1,0
0,30,0,0,0,0,0,9,0,172,9,2,1
0,50,1,1,0,0,0,2,1,136,6,1,0
0,25,0,1,0,0,0,1,0,436,3,0,0
1,41,0,1,0,0,0,5,1,44,6,1,0
1,24,2,0,0,0,0,2,0,436,7,1,0
0,29,0,1,0,0,1,2,1,44,4,0,0
0,28,0,0,0,0,0,5,0,141,5,1,0
0,54,1,0,0,0,0,0,0,85,2,0,0
0,36,0,0,0,0,0,0,1,140,1,0,0
1,46,1,1,0,0,0,1,0,436,8,2,1
1,46,1,0,0,0,0,1,1,44,1,0,1
0,24,2,1,0,0,0,0,0,194,3,0,0
0,24,2,0,0,0,0,0,0,250,4,0,0
0,29,0,0,0,0,0,8,1,436,9,2,1
0,41,0,1,0,0,0,2,0,177,8,2,1
0,24,2,1,0,0,1,7,1,333,8,2,1
0,20,2,1,0,0,0,0,0,65,3,0,1
0,60,1,1,0,0,0,0,0,194,4,0,0
1,26,0,1,0,0,0,2,1,140,4,0,1
0,45,1,0,0,0,0,2,1,106,1,0,0
0,43,0,1,0,0,0,3,0,176,1,0,1
1,34,0,0,0,0,0,0,0,268,8,2,1
0,35,0,0,0,0,0,4,0,50,2,0,1
0,43,0,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,2,0,318,9,2,1
0,70,1,0,0,0,0,11,0,318,1,0,1
0,61,1,1,0,0,0,8,0,318,2,0,1
0,22,2,1,0,0,0,1,0,191,4,0,1
1,20,2,0,0,0,0,0,1,44,6,1,1
