age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,2,254146,12,14,2,10,0,0,0,0,0,40,39,1
29,1,360527,12,14,2,10,0,0,0,0,0,40,39,1
26,4,125680,9,13,4,10,1,1,0,0,0,16,24,0
18,4,193166,6,5,4,12,3,0,1,0,0,42,39,0
53,4,87158,11,9,2,3,0,1,0,0,0,40,39,0
22,4,163911,15,10,4,1,3,0,1,0,0,20,39,0
54,4,111469,15,10,0,4,1,0,1,0,0,40,39,0
29,4,24562,9,13,0,8,4,1,1,0,0,40,39,0
25,4,51201,11,9,2,3,0,0,0,0,0,35,39,0
32,4,205152,9,13,4,3,3,0,0,0,0,40,39,0
52,1,290856,9,13,2,10,0,0,0,0,0,40,39,1
30,5,205733,15,10,4,4,1,0,1,0,0,60,39,0
55,4,105304,11,9,2,7,0,0,0,0,0,40,39,0
41,5,139916,8,11,2,12,0,1,0,0,2179,84,26,0
39,1,382859,11,9,2,3,0,0,0,0,0,40,39,1
30,4,112650,11,9,0,3,3,0,0,0,0,40,39,0
57,4,142791,5,4,6,12,2,0,1,0,1602,3,39,0
21,4,165475,11,9,2,7,0,0,0,0,0,40,39,0
49,4,156926,8,11,0,4,1,0,0,0,0,45,39,1
37,1,207887,9,13,0,4,2,0,1,0,0,50,39,0
59,2,236426,7,12,0,10,1,0,1,0,0,50,39,0
37,4,133328,11,9,0,12,4,0,1,0,0,40,39,0
57,1,21626,15,10,0,8,1,0,0,0,0,40,39,0
18,4,28648,1,7,4,8,2,0,1,0,0,40,39,0
35,4,509462,9,13,4,4,1,0,1,0,0,45,39,0
51,4,134808,11,9,5,6,4,0,1,0,0,40,39,0
25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
19,4,115248,15,10,4,1,1,1,0,0,0,40,40,0
44,4,278476,15,10,2,12,0,0,0,0,0,60,39,1
34,6,182714,9,13,4,10,1,0,1,0,0,55,39,1
34,4,183811,15,10,4,6,1,0,0,0,0,40,39,0
38,7,272944,11,9,0,8,1,0,0,0,0,40,39,0
44,4,150533,15,10,5,3,1,0,0,0,1876,55,39,0
48,4,193075,11,9,0,12,3,0,1,0,0,20,39,0
18,4,188616,1,7,4,12,3,0,0,0,0,15,39,0
37,4,67433,11,9,2,1,5,0,1,0,0,40,39,1
31,2,50442,15,10,4,4,3,1,1,0,0,32,39,0
47,4,145269,1,7,0,3,1,0,1,0,0,45,39,0
36,4,107410,11,9,2,12,0,0,0,0,0,40,39,0
58,4,244605,8,11,2,4,0,0,0,3908,0,40,39,0
80,0,107762,11,9,6,0,1,0,0,0,0,24,39,0
70,6,37203,12,14,2,10,0,0,0,9386,0,30,39,1
32,4,194740,9,13,2,12,0,0,0,0,1902,40,39,1
38,4,97759,2,8,4,8,4,0,1,0,0,17,39,0
