status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
