age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
51,4,219599,11,9,2,7,5,0,1,0,0,40,39,0
19,4,203319,1,7,4,12,3,0,0,0,0,30,39,0
40,4,47902,11,9,2,4,0,0,0,0,0,40,39,0
17,4,207791,0,6,4,6,3,0,0,0,0,20,39,0
61,4,159822,5,4,2,3,0,0,0,7688,0,40,31,1
58,0,150031,15,10,4,0,1,0,1,0,0,40,39,0
37,2,52465,11,9,4,8,1,0,0,0,0,40,39,0
22,4,351381,8,11,4,1,1,0,1,0,0,40,39,0
22,4,412316,11,9,4,12,2,1,0,0,0,40,0,0
26,0,264300,15,10,2,0,5,0,1,0,0,20,39,0
45,4,172274,10,16,0,10,4,1,1,0,3004,35,39,1
44,6,155930,9,13,2,4,0,0,0,0,0,60,39,0
51,4,194097,11,9,2,11,0,0,0,0,0,40,39,0
68,1,422013,11,9,0,10,1,0,1,0,3683,40,39,0
24,4,198259,11,9,4,12,3,0,1,0,0,30,39,0
53,4,30447,11,9,0,7,1,0,0,0,0,50,39,0
23,4,394612,9,13,4,13,3,1,0,0,0,40,39,0
53,4,193720,15,10,2,4,0,0,0,0,1977,40,39,1
74,7,117017,15,10,5,12,1,0,0,0,0,16,39,0
26,4,224426,12,14,4,4,3,0,0,0,0,38,39,0
36,4,90897,7,12,4,13,1,0,1,0,0,40,39,0
27,4,177398,11,9,4,8,4,0,1,0,0,64,39,0
52,4,225317,4,3,2,3,0,0,0,0,0,40,26,0
49,5,213354,12,14,5,4,1,0,0,0,0,70,39,1
46,4,79874,9,13,2,4,0,0,0,0,0,53,39,1
44,1,38434,12,14,4,10,1,0,1,0,0,40,39,0
28,4,132686,11,9,2,6,0,0,0,0,0,40,39,1
24,4,604537,11,9,4,14,4,0,0,0,0,40,26,0
31,4,156763,11,9,2,12,0,0,0,2829,0,40,39,0
29,6,212895,15,10,0,7,1,0,0,0,0,48,39,0
55,4,23789,11,9,0,4,1,0,1,0,0,40,39,0
39,4,167728,9,13,2,4,0,0,0,0,0,40,39,1
63,4,145212,11,9,0,4,1,0,1,0,0,40,39,0
44,4,184378,8,11,2,4,0,0,0,0,0,40,39,0
23,4,181820,15,10,4,6,3,0,0,0,0,20,39,0
39,4,183898,7,12,2,3,0,0,0,7688,0,60,11,1
37,4,176073,15,10,0,3,1,0,0,0,0,50,39,0
25,0,104614,1,7,4,0,4,0,1,0,0,40,39,0
49,1,168232,11,9,2,1,0,0,0,0,0,40,39,1
32,4,34104,15,10,2,4,0,0,0,0,0,40,39,0
25,4,50103,11,9,4,12,4,0,1,0,0,40,39,0
55,4,104996,5,4,2,14,0,0,0,0,0,50,39,0
52,5,230767,9,13,2,4,0,0,0,0,1902,60,5,1
34,7,355700,11,9,5,1,4,0,1,0,0,20,39,0
38,5,125324,15,10,2,4,0,0,0,0,0,80,39,1
51,6,135102,11,9,2,14,0,0,0,0,0,65,39,0
22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,0
52,4,132973,11,9,0,1,4,0,1,0,0,38,39,0
70,4,642830,11,9,0,11,1,0,1,0,0,32,39,0
28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,0
27,4,155057,15,10,2,10,0,0,0,0,0,50,39,1
27,4,292472,15,10,2,10,0,1,0,0,0,40,1,1
51,4,313146,11,9,2,7,0,0,0,0,0,40,39,0
35,4,63509,8,11,2,3,0,0,0,0,0,50,39,0
41,6,229148,11,9,4,8,1,1,0,0,0,60,23,0
44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,1
40,4,53727,12,14,4,12,1,0,0,0,0,50,39,1
28,6,211032,1,7,4,3,1,0,0,0,0,40,26,0
30,4,270886,15,10,4,8,3,0,1,0,0,40,39,0
38,4,278924,15,10,0,3,1,0,0,0,0,44,39,0
47,5,119471,5,4,4,3,1,1,0,0,0,40,0,0
19,4,407759,11,9,4,1,3,0,0,0,0,40,39,0
23,4,205653,9,13,4,6,3,0,0,0,0,30,39,0
48,4,287480,12,14,2,13,0,0,0,0,0,40,39,1
44,4,162028,1,7,0,12,4,0,1,0,0,44,39,0
49,7,133917,10,16,2,10,0,1,0,0,1902,60,0,1
48,4,373366,3,2,2,5,0,0,0,3781,0,50,26,0
36,4,54229,7,12,2,4,5,0,1,0,0,37,39,0
60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,1
37,7,108293,7,12,0,10,4,0,1,0,0,38,39,0
33,4,96245,7,12,2,10,0,0,0,0,0,50,39,0
28,4,271572,6,5,4,8,2,0,0,0,0,52,39,0
30,4,180374,11,9,2,4,5,0,1,0,0,40,39,0
21,7,39236,15,10,4,13,1,0,1,0,0,50,39,0
22,4,184543,15,10,0,1,4,0,1,0,0,40,39,0
49,6,215096,6,5,0,8,1,0,1,0,0,20,39,0
19,4,104844,15,10,4,12,3,0,1,0,0,15,39,0
54,4,192862,11,9,0,4,4,0,1,0,0,45,39,0
47,4,365516,12,14,0,10,4,0,1,0,0,40,39,0
38,4,252250,1,7,0,7,1,0,0,0,0,65,39,0
48,4,174794,8,11,0,1,4,0,1,0,0,40,39,0
19,4,218956,11,9,4,10,3,0,0,0,0,40,39,0
42,4,195821,11,9,5,12,4,0,1,0,0,40,39,0
27,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
33,4,598802,15,10,0,1,4,1,1,0,0,40,39,0
51,4,467611,6,5,2,5,0,0,0,0,0,40,26,0
23,4,353010,1,7,4,3,4,0,0,0,0,35,39,0
32,6,379412,8,11,2,3,0,0,0,0,0,40,39,0
28,4,331381,9,13,4,1,1,0,0,0,0,40,39,0
50,4,171225,9,13,2,4,0,1,0,0,0,40,30,1
47,4,219632,4,3,3,7,2,0,0,0,0,40,26,0
26,4,396482,9,13,4,12,1,0,1,0,0,48,39,0
45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,1
19,4,223648,11,9,4,12,1,0,0,4101,0,48,39,0
45,4,101977,15,10,2,12,0,0,0,0,0,45,39,0
38,4,32271,15,10,2,3,0,0,0,0,0,40,39,0
25,4,211497,15,10,2,4,0,0,0,0,0,40,39,0
24,0,144898,15,10,4,0,4,0,0,0,0,40,39,0
22,4,325179,15,10,4,10,3,0,0,0,0,50,39,0
36,4,218948,6,5,5,8,4,1,1,0,0,40,0,0
35,4,117567,11,9,0,3,1,0,0,0,0,40,39,0
56,4,220187,15,10,2,12,0,0,0,0,0,45,39,1
42,1,170230,12,14,4,4,1,0,1,14084,0,60,39,1
29,1,196912,9,13,4,10,1,1,0,0,0,40,39,0
21,4,54472,11,9,4,8,4,0,1,0,0,40,39,0
41,2,112797,12,14,0,10,4,0,1,0,0,60,39,0
19,4,235909,15,10,4,1,3,0,1,0,0,20,39,0
18,4,282609,4,3,4,6,2,0,0,0,0,30,16,0
45,4,197240,2,8,2,12,0,0,0,7688,0,40,39,1
35,4,229328,11,9,2,7,5,1,1,0,0,40,39,0
20,0,124954,15,10,4,0,3,0,0,0,0,30,39,0
28,4,242482,11,9,2,12,0,0,0,0,0,40,39,0
23,4,129042,11,9,4,7,4,1,1,0,0,40,39,0
67,4,154035,11,9,6,6,2,1,0,0,0,32,39,0
27,4,114967,9,13,4,13,1,0,0,0,0,40,39,0
53,7,123011,12,14,2,4,0,0,0,0,0,60,39,1
20,4,691830,11,9,4,12,3,1,1,0,0,35,39,0
29,4,146949,8,11,2,10,0,0,0,0,0,43,39,0
30,4,121308,15,10,0,12,3,0,0,0,0,40,39,0
35,6,108808,11,9,0,3,1,0,0,0,0,50,39,0
38,5,99146,9,13,2,4,0,0,0,15024,0,80,39,1
33,4,80145,11,9,2,14,0,0,0,0,0,60,39,0
34,6,312197,11,9,2,14,0,0,0,0,0,75,26,1
27,4,587310,5,4,4,8,2,0,0,0,0,35,13,0
46,4,63299,11,9,2,8,0,0,0,0,0,50,39,0
42,2,222596,11,9,2,3,0,0,0,0,0,40,39,1
37,4,175390,11,9,0,7,4,1,1,0,0,40,39,0
25,4,282612,8,11,4,13,4,1,1,0,0,40,39,0
36,6,328466,4,3,2,14,0,0,0,0,0,50,26,1
42,4,210534,4,3,5,1,2,0,0,0,0,40,8,0
27,1,47907,9,13,4,1,1,0,1,0,0,40,39,0
55,4,160303,11,9,6,1,2,0,1,0,0,40,39,0
68,4,168794,13,1,4,7,1,0,0,0,0,10,39,0
31,4,206541,15,10,2,1,0,0,0,0,0,40,39,0
20,4,164219,11,9,4,6,3,0,0,0,0,45,39,0
23,7,142547,11,9,2,4,0,0,0,0,0,40,39,0
36,1,203836,15,10,2,6,0,0,0,0,0,50,39,0
44,4,95255,15,10,0,1,4,0,1,0,0,40,39,0
45,4,148995,10,16,4,10,1,0,0,99999,0,30,39,1
23,4,140764,8,11,4,8,3,0,1,0,0,15,39,0
43,4,194636,9,13,2,3,0,0,0,0,0,48,39,1
18,0,271935,1,7,4,0,2,0,1,0,0,20,39,0
51,4,124963,7,12,2,12,0,0,0,0,0,50,39,0
51,4,120173,8,11,2,3,0,0,0,3103,0,50,39,1
53,4,23698,11,9,2,3,0,0,0,0,0,46,39,1
61,4,101500,8,11,2,1,0,0,0,0,0,40,39,0
18,0,163085,11,9,5,0,3,0,0,0,0,20,39,0
22,4,34918,9,13,4,10,1,0,1,0,0,15,11,0
30,4,191571,11,9,5,8,3,0,1,0,0,36,39,0
45,4,125194,1,7,4,7,1,1,1,0,0,40,39,0
26,4,491862,8,11,4,4,1,1,1,0,0,40,39,0
64,4,134378,12,14,2,4,0,0,0,0,0,50,39,1
33,7,174171,15,10,5,13,1,0,0,0,0,12,39,0
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
56,6,53366,1,7,2,3,0,0,0,0,0,20,39,0
23,4,229826,11,9,4,7,3,0,0,0,0,40,39,0
37,4,35309,11,9,2,3,0,0,0,0,0,40,39,0
18,4,206008,15,10,4,12,4,0,0,2176,0,40,39,0
54,1,127455,15,10,2,11,0,0,0,0,0,48,39,1
47,5,168191,15,10,2,3,0,0,0,0,0,40,39,0
37,4,193952,11,9,0,8,1,1,1,0,0,40,0,0
32,2,157887,11,9,2,3,0,0,0,0,0,40,39,0
34,4,400416,1,7,4,7,3,1,0,0,0,45,39,0
24,4,179627,11,9,2,7,0,0,0,0,0,40,39,0
63,4,96299,11,9,0,14,4,0,0,0,0,45,39,1
59,4,61885,2,8,0,14,2,1,0,0,0,35,39,0
39,5,241153,12,14,2,4,0,0,0,0,0,50,39,0
33,0,190027,11,9,4,0,4,1,1,0,0,20,39,0
26,4,152855,11,9,4,4,3,1,1,0,0,40,26,0
27,4,376936,11,9,4,3,1,0,0,0,0,40,39,0
28,2,213195,7,12,2,1,5,0,1,0,0,40,39,1
28,4,215211,11,9,2,12,0,0,0,0,0,50,39,0
55,2,115457,11,9,2,8,0,0,0,0,0,40,39,0
44,2,68318,12,14,4,10,3,0,1,0,0,55,39,0
26,4,132572,9,13,4,1,3,1,1,0,0,40,39,0
39,4,201410,9,13,2,14,0,0,0,0,1977,45,30,1
56,2,183169,12,14,6,10,1,0,1,0,0,40,39,0
30,0,361817,11,9,4,0,3,0,0,0,0,25,39,0
40,2,179580,11,9,2,1,5,0,1,0,0,40,39,0
20,4,373935,11,9,4,6,3,0,0,0,0,35,39,0
50,7,24647,15,10,2,1,0,0,0,0,0,40,39,1
38,4,32916,8,11,2,3,0,0,0,0,0,55,39,1
25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
43,4,235556,15,10,3,12,1,0,0,0,0,45,26,0
32,2,144949,11,9,2,11,0,0,0,0,0,40,39,0
34,0,310525,11,9,2,0,0,1,0,0,0,10,39,0
38,2,256864,8,11,2,4,0,0,0,0,0,40,39,0
59,4,175689,15,10,2,1,5,0,1,0,0,14,5,1
45,4,178922,6,5,4,8,1,0,1,0,0,15,39,0
39,1,193583,9,13,0,10,4,0,1,5455,0,60,39,0
47,4,252079,9,13,2,7,0,0,0,7688,0,44,39,1
52,5,51048,9,13,2,12,0,0,0,0,0,55,39,0
38,4,219137,11,9,2,1,5,0,1,0,0,22,39,0
51,4,159755,11,9,2,3,0,0,0,0,0,20,39,0
34,4,167781,11,9,2,8,0,0,0,0,0,50,39,0
37,6,24106,11,9,2,13,0,0,0,0,0,30,39,0
64,4,133166,11,9,2,4,0,0,0,0,0,5,39,0
21,4,34616,15,10,4,8,3,0,1,0,0,25,39,0
43,4,260761,11,9,2,7,0,0,0,0,0,40,26,0
35,4,208378,2,8,5,7,4,0,1,0,0,40,39,0
33,4,268147,6,5,4,12,4,0,1,0,0,40,39,0
49,5,30751,8,11,0,4,1,0,0,0,0,60,39,0
61,0,71467,11,9,2,0,0,0,0,3103,0,40,39,1
29,6,141185,15,10,2,5,0,0,0,0,0,55,39,0
33,4,119409,11,9,2,7,5,1,1,0,0,40,4,0
39,4,139743,11,9,5,1,1,0,1,0,0,20,39,0
18,4,60981,15,10,4,12,3,0,1,2176,0,35,39,0
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,0
58,4,102509,0,6,0,14,1,1,0,0,0,50,39,0
24,4,85088,11,9,4,12,3,0,1,0,1762,32,39,0
29,0,427965,11,9,5,0,4,1,1,0,0,20,39,0
43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
50,1,159670,11,9,2,1,0,0,0,0,0,40,39,1
37,4,188377,11,9,4,7,1,1,0,0,0,40,39,0
44,4,304530,15,10,0,3,1,0,0,0,0,55,39,0
39,2,180686,12,14,2,10,0,0,0,0,1977,45,39,1
44,1,102238,11,9,0,3,4,0,0,0,0,40,39,0
44,4,67065,8,11,4,9,1,0,0,594,0,25,39,0
50,4,172511,15,10,2,3,0,0,0,0,0,40,39,1
58,2,212864,11,9,2,11,0,0,0,3908,0,40,39,0
34,6,321709,7,12,4,10,1,0,1,0,0,25,39,0
36,7,210830,12,14,4,10,3,0,1,0,0,30,39,0
57,4,148315,11,9,2,12,0,0,0,0,0,30,39,0
32,4,207668,9,13,4,4,2,0,0,0,2444,50,39,1
33,1,88913,15,10,4,1,3,1,1,0,0,40,39,0
46,2,377622,11,9,2,8,0,0,0,0,0,40,39,0
25,4,197303,9,13,4,10,3,0,1,0,0,40,39,0
22,2,164775,4,3,4,6,2,0,0,0,0,40,13,1
39,6,218490,14,15,2,10,0,0,0,0,2415,50,0,1
21,4,204596,7,12,4,1,3,0,1,0,0,8,39,0
39,2,153976,12,14,2,10,0,0,0,0,0,40,39,1
42,4,191712,9,13,0,12,1,0,0,0,1590,40,39,0
62,4,209844,15,10,0,1,4,0,1,0,0,30,39,0
28,4,334032,8,11,4,12,1,0,0,0,0,50,39,0
47,4,141511,10,16,2,10,0,0,0,0,0,60,39,1
23,4,13769,15,10,2,7,0,1,0,0,0,30,39,0
31,4,300687,11,9,4,8,1,1,0,0,0,40,39,0
24,0,33339,15,10,4,0,3,0,0,0,0,20,39,0
27,4,156516,15,10,2,1,5,1,1,0,2377,20,39,0
31,5,117963,10,16,4,10,3,0,0,0,0,40,39,0
47,4,108510,0,6,2,12,0,0,0,0,0,65,39,0
32,4,120426,11,9,5,1,4,0,1,0,0,40,39,0
34,4,157747,11,9,2,1,0,0,0,0,0,45,39,1
62,4,153891,9,13,2,4,0,0,0,0,0,50,39,1
33,4,168030,11,9,0,8,4,0,1,0,0,32,39,0
42,4,184105,15,10,4,5,1,0,0,0,0,28,39,0
51,5,162327,1,7,0,12,1,0,0,0,0,40,39,0
21,4,346341,15,10,4,10,1,0,1,0,0,40,39,0
27,0,189399,15,10,0,0,1,0,1,0,0,40,39,0
18,4,118847,2,8,4,12,3,0,1,0,0,20,39,0
35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
22,4,264738,11,9,4,4,2,0,1,0,0,42,11,0
63,4,237620,11,9,2,3,0,0,0,0,0,30,39,0
30,4,39150,11,9,2,7,0,0,0,0,0,40,39,0
24,4,189749,1,7,2,3,0,0,0,0,0,40,39,0
43,4,313022,11,9,2,7,0,1,0,4386,0,40,39,1
35,4,115214,11,9,4,7,4,0,0,6497,0,65,39,0
51,5,28765,14,15,2,10,0,0,0,0,0,60,39,1
22,4,46645,9,13,4,10,1,0,1,0,0,9,39,0
48,4,118717,9,13,0,10,1,1,1,0,0,40,39,0
67,2,103315,12,14,4,4,2,0,1,15831,0,72,39,1
35,4,165799,11,9,0,4,1,0,0,0,0,60,39,0
51,6,78631,15,10,2,4,0,1,0,0,0,60,39,0
19,4,55284,11,9,4,6,3,0,1,0,0,25,39,0
33,6,24504,11,9,5,3,2,0,0,0,0,50,39,0
54,7,198186,11,9,4,8,1,1,1,0,0,38,39,0
37,2,102936,9,13,0,10,4,0,1,0,0,55,39,0
24,4,246207,9,13,4,7,3,1,1,0,0,40,39,0
53,4,167065,1,7,2,7,0,0,0,0,0,40,39,0
31,4,223212,11,9,2,8,0,0,0,0,0,40,26,0
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,0
27,7,271328,9,13,4,10,1,0,0,0,0,60,39,0
33,4,342730,15,10,2,12,0,0,0,0,0,52,39,0
33,0,209432,11,9,5,0,4,0,1,0,0,20,39,0
22,4,317019,15,10,4,8,1,0,1,0,0,30,39,0
38,4,149347,15,10,0,12,1,0,0,0,0,60,39,0
32,4,137076,15,10,2,12,0,0,0,0,0,40,39,0
32,4,199529,15,10,5,13,1,1,0,0,1980,40,39,0
21,4,57916,5,4,4,7,3,0,0,0,0,40,39,0
31,4,215047,9,13,4,1,1,0,0,0,0,50,39,0
38,4,312771,8,11,2,12,0,0,0,0,0,40,39,1
34,2,31391,11,9,2,11,0,0,0,0,0,53,39,1
31,4,172304,15,10,2,3,0,0,0,0,0,50,39,1
