age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
62,4,232308,9,13,2,4,0,0,0,0,0,40,39,1
34,7,355700,11,9,5,1,4,0,1,0,0,20,39,0
62,4,162825,11,9,2,7,0,0,0,0,0,40,39,1
35,6,216129,2,8,4,8,1,1,1,0,0,40,38,0
26,4,226288,9,13,4,1,1,0,0,0,0,40,39,0
51,4,249339,11,9,2,3,0,0,0,0,0,40,39,0
22,4,271274,1,7,4,12,1,0,1,0,0,40,39,0
22,0,174626,5,4,4,0,3,0,0,0,0,40,39,0
24,2,461678,0,6,4,8,1,0,0,0,0,40,39,0
35,0,119006,11,9,6,0,3,0,1,0,0,38,39,0
53,4,123011,11,9,0,14,1,0,0,0,0,40,39,1
20,4,146706,15,10,2,12,2,0,1,0,0,30,39,0
28,4,60374,11,9,2,8,3,0,1,0,0,35,39,0
22,4,162343,15,10,4,1,2,1,0,0,0,22,39,0
44,2,174684,11,9,0,3,4,1,0,0,0,40,39,0
18,0,80564,11,9,4,0,3,0,0,0,0,60,39,0
44,4,108438,0,6,5,7,4,1,1,0,0,40,39,0
33,4,379798,11,9,2,3,0,0,0,0,0,40,39,0
29,4,123677,11,9,2,7,5,1,1,0,0,40,25,0
33,4,221762,15,10,4,10,1,1,0,0,0,40,39,0
23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
41,2,160893,13,1,4,6,3,0,1,0,0,30,39,0
27,2,322208,15,10,4,14,3,0,0,0,0,40,39,0
25,4,189656,9,13,4,13,1,0,0,0,0,60,39,1
38,5,159179,14,15,2,10,0,0,0,0,0,45,39,1
39,4,99146,12,14,2,10,0,0,0,0,0,40,0,1
33,4,41610,9,13,2,10,0,0,0,0,0,40,39,0
31,0,259120,15,10,2,0,5,0,1,0,0,10,39,0
50,4,102346,9,13,2,4,5,0,1,0,2415,20,39,1
48,4,247685,15,10,0,3,1,0,0,3325,0,40,39,0
19,4,279968,15,10,4,1,3,0,1,0,0,20,39,0
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,0
78,0,27979,11,9,2,0,0,0,0,2228,0,32,39,0
44,6,57233,11,9,2,5,0,0,0,0,0,50,39,0
50,4,270194,9,13,2,4,0,0,0,0,0,60,39,0
20,4,368852,15,10,4,8,3,0,1,0,0,20,39,0
31,4,223327,11,9,2,4,0,0,0,0,0,40,39,1
61,4,191188,0,6,6,5,4,0,0,0,0,20,39,0
32,4,70985,8,11,2,7,0,0,0,0,0,40,39,0
44,2,190020,9,13,2,10,0,0,0,0,0,50,39,0
47,4,177087,15,10,5,1,4,0,1,0,0,50,39,1
22,4,180052,15,10,4,5,3,0,0,0,0,10,39,0
52,4,301229,8,11,5,12,4,0,1,0,0,40,39,0
46,1,371373,11,9,0,1,1,0,0,0,0,40,39,0
24,4,186213,15,10,2,13,0,0,0,0,0,50,39,1
41,4,174540,15,10,2,10,0,1,0,0,0,4,39,0
37,4,234807,9,13,0,4,4,0,1,7430,0,45,39,1
27,4,176514,9,13,4,1,1,0,1,0,0,40,39,0
27,4,42696,11,9,3,8,4,0,1,0,0,40,39,0
56,4,398067,11,9,6,1,1,0,1,0,0,40,39,0
68,4,186350,11,9,6,4,1,0,1,0,0,10,39,1
