age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
69,0,171050,11,9,6,0,1,0,1,0,0,9,39,0
45,4,214068,10,16,2,10,0,0,0,0,0,50,39,1
38,5,244803,15,10,2,12,0,0,0,0,1485,60,5,1
46,4,105327,11,9,0,3,1,0,0,0,0,40,39,0
35,1,182898,11,9,2,1,0,0,0,0,0,40,39,0
41,4,211731,15,10,4,1,1,0,1,0,0,40,26,0
35,4,178322,9,13,2,12,0,0,0,0,0,40,39,1
55,2,143949,12,14,2,10,5,0,1,3103,0,45,39,1
30,5,109282,9,13,2,12,0,0,0,0,0,52,39,1
25,4,50053,11,9,4,8,1,1,0,0,0,40,24,0
50,4,172942,15,10,0,8,3,0,0,0,0,28,39,0
40,4,200574,7,12,2,13,0,0,0,0,0,44,39,0
29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,0
49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
27,4,29732,9,13,4,10,1,0,1,4865,0,36,39,0
18,4,168288,11,9,4,6,3,0,0,0,0,40,39,0
41,4,225892,15,10,2,3,0,0,0,0,0,48,39,1
19,4,329130,1,7,5,8,3,0,1,0,0,40,39,0
40,4,201764,11,9,0,3,1,0,0,0,0,40,39,0
50,2,370733,11,9,2,1,0,1,0,0,0,40,39,0
59,2,102442,9,13,2,10,5,0,1,0,0,45,39,1
41,4,184466,1,7,2,11,0,0,0,0,0,55,39,0
37,4,109133,11,9,2,7,0,0,0,0,0,40,32,0
23,4,218215,7,12,4,8,3,0,1,0,0,35,39,0
40,4,162098,11,9,0,1,4,0,1,0,0,30,39,0
37,4,197429,11,9,2,6,0,0,0,0,0,45,39,1
52,4,222405,11,9,2,12,0,1,0,0,2377,40,39,0
34,4,84154,9,13,2,12,0,0,0,0,0,50,39,0
24,4,33016,15,10,4,3,3,0,0,0,0,40,39,0
40,4,195617,15,10,5,4,4,0,1,0,0,20,39,0
22,4,227626,11,9,0,14,1,0,0,0,0,40,39,0
52,4,338816,15,10,2,4,0,0,0,15024,0,45,39,1
