age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,7,117583,10,16,0,10,1,0,1,8614,0,60,39,1
40,6,29036,15,10,4,7,1,0,0,0,0,35,39,0
31,4,286675,11,9,0,3,3,0,0,0,0,50,39,0
41,4,96635,11,9,4,4,1,1,0,0,0,60,39,0
21,4,518530,15,10,4,1,3,0,1,0,0,40,39,0
18,4,128086,2,8,4,6,3,0,0,0,0,18,39,0
17,2,39815,0,6,4,8,3,0,1,0,0,25,39,0
26,4,102420,9,13,4,12,1,1,1,0,0,40,35,0
35,4,352188,11,9,4,13,1,0,0,0,0,40,39,0
42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,1
47,4,357848,11,9,2,3,0,0,0,0,0,40,39,1
29,4,177651,15,10,4,4,1,0,0,0,0,45,39,0
20,5,182200,11,9,4,7,3,0,1,0,0,30,39,0
61,6,176965,14,15,2,10,0,0,0,0,0,50,39,1
26,4,314798,11,9,4,1,1,0,0,0,0,50,39,0
56,4,247119,5,4,6,7,4,1,1,0,0,40,6,0
18,4,27920,1,7,4,4,3,0,1,0,0,25,39,0
30,4,349148,9,13,4,10,1,0,0,0,0,70,39,0
31,4,96480,11,9,4,1,1,0,1,0,0,50,39,0
55,4,181220,11,9,2,4,0,0,0,0,0,50,39,0
34,4,195860,11,9,2,3,0,0,0,0,0,40,39,0
31,4,237824,11,9,3,9,2,1,1,0,0,60,23,0
23,4,107801,9,13,4,1,3,0,1,0,0,20,39,0
63,5,38472,15,10,6,12,1,0,1,14084,0,60,39,1
34,6,250182,1,7,2,14,0,0,0,0,0,60,39,0
59,5,255822,11,9,0,4,1,0,0,0,0,60,39,0
33,4,400416,0,6,4,8,3,1,0,0,0,20,39,0
37,7,160910,10,16,2,10,0,0,0,0,0,45,39,0
38,4,52596,15,10,4,1,3,1,1,0,0,40,39,0
18,4,141918,11,9,4,6,3,0,0,0,0,22,39,0
47,4,97176,15,10,0,4,4,0,1,0,0,40,39,0
38,4,617898,9,13,2,5,0,0,0,0,0,50,39,0
19,4,29510,15,10,4,8,3,0,1,0,0,20,39,0
28,7,297735,14,15,4,10,1,0,0,0,0,90,39,0
22,2,50065,9,13,4,10,1,0,1,0,0,35,39,0
20,2,188950,15,10,4,11,3,0,0,0,0,25,39,0
30,4,308812,15,10,4,12,1,0,1,0,0,60,39,0
41,4,806552,15,10,2,12,0,0,0,0,0,50,39,1
40,4,287983,9,13,4,13,1,1,1,0,2258,48,30,0
34,4,226629,11,9,4,9,1,0,1,0,0,40,26,0
29,4,354558,11,9,2,12,0,0,0,0,0,60,39,0
55,5,67433,11,9,2,4,0,0,0,0,0,60,39,0
44,4,199031,15,10,0,14,3,0,0,0,1380,40,39,0
29,4,214925,12,14,4,4,1,1,0,0,0,60,39,0
26,4,168403,11,9,2,6,0,0,0,0,0,40,39,0
28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
20,4,286391,15,10,4,1,3,0,1,2176,0,20,39,0
47,2,56482,15,10,2,10,0,1,0,7688,0,50,39,1
20,0,201766,15,10,4,0,3,0,1,0,0,35,39,0
28,4,268726,11,9,2,3,0,0,0,0,0,46,39,0
32,4,158242,9,13,4,10,1,0,1,0,0,40,39,0
29,1,244473,9,13,2,4,0,0,0,7688,0,40,39,1
35,4,193026,9,13,2,12,0,0,0,0,0,45,39,1
26,4,224361,15,10,2,3,0,0,0,0,0,40,39,0
46,4,78529,9,13,2,13,0,0,0,0,0,60,39,1
41,1,83411,11,9,2,8,0,0,0,0,0,40,39,0
43,1,32016,12,14,2,10,0,0,0,0,0,40,39,1
36,4,29814,11,9,4,14,2,0,0,0,0,50,39,0
35,6,462832,11,9,2,3,5,1,1,0,0,40,39,1
17,4,198124,1,7,4,12,3,0,0,0,0,20,39,0
42,2,199095,8,11,6,10,4,1,1,0,0,40,39,0
48,4,143098,10,16,2,10,0,1,0,0,1902,40,3,1
45,1,170915,11,9,0,13,1,0,1,4865,0,40,39,0
33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,1
44,7,174675,11,9,2,10,5,0,1,0,0,40,39,1
35,2,102938,11,9,2,8,0,0,0,0,0,40,39,0
24,4,280960,11,9,2,7,5,0,1,0,0,24,39,0
50,4,237729,11,9,6,12,1,0,1,0,2444,72,39,1
28,4,72443,15,10,4,4,1,0,0,0,1669,60,39,0
60,4,170310,4,3,2,14,0,0,0,0,0,40,39,0
39,4,324420,3,2,2,3,0,0,0,0,0,45,26,0
30,4,203488,15,10,4,3,1,0,0,0,0,44,39,0
38,4,165302,15,10,0,1,4,1,1,0,0,40,39,0
50,4,248619,11,9,2,3,0,0,0,0,0,40,39,0
38,4,136081,14,15,2,10,0,0,0,0,0,60,39,1
42,5,204033,9,13,2,1,5,0,1,0,0,35,0,0
50,6,183915,9,13,2,3,0,0,0,0,0,45,39,1
25,4,248990,4,3,4,7,1,0,0,0,0,40,26,0
36,6,164526,12,14,4,12,1,0,0,10520,0,45,39,1
59,1,178660,7,12,2,1,0,0,0,0,0,40,39,0
47,6,159869,11,9,2,5,0,0,0,0,0,56,39,1
26,4,222539,15,10,2,3,0,0,0,0,0,40,39,1
37,4,202950,11,9,2,14,0,0,0,0,0,40,39,1
27,7,192355,9,13,4,10,1,0,0,0,0,50,39,0
60,6,33717,1,7,2,5,0,0,0,0,0,50,39,0
49,4,402462,9,13,3,14,4,0,0,0,0,30,4,0
42,4,281209,15,10,2,14,0,0,0,0,0,50,39,0
23,4,77581,9,13,4,4,3,0,0,0,0,40,39,0
29,7,240738,11,9,2,3,0,0,0,0,0,40,39,1
24,4,278130,9,13,4,10,1,0,0,0,0,40,39,0
74,5,231002,11,9,2,4,0,0,0,0,0,30,39,1
29,4,166210,11,9,0,6,3,0,0,0,0,50,39,0
31,4,166343,11,9,4,7,3,1,0,0,0,50,0,0
40,4,173321,11,9,2,8,5,1,1,0,0,32,39,0
53,2,233734,12,14,0,10,1,1,1,0,0,40,39,1
38,5,125324,15,10,2,4,0,0,0,0,0,80,39,1
