sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,57,1,1,0,0,0,1,1,44,2,0,0
0,27,0,1,0,0,0,0,0,348,1,0,0
0,34,0,0,0,0,0,0,0,216,1,0,0
0,27,0,1,0,0,1,5,0,318,9,2,1
0,31,0,1,0,0,0,0,1,287,4,0,0
0,31,0,0,0,0,0,3,1,140,7,1,0
0,35,0,1,0,0,0,6,0,436,8,2,1
0,21,2,0,0,0,0,0,0,284,8,2,1
0,39,0,0,0,0,0,2,0,300,1,0,1
1,37,0,1,0,0,0,1,0,194,3,0,0
0,32,0,0,0,0,0,4,1,44,2,0,1
0,21,2,1,0,0,0,3,0,268,7,1,1
0,42,0,1,0,0,0,1,1,430,6,1,1
0,40,0,0,0,0,0,5,0,250,3,0,0
0,33,0,1,0,0,0,1,0,85,2,0,1
1,28,0,1,0,0,0,0,1,44,2,0,0
1,43,0,1,0,0,0,2,0,318,3,0,0
0,27,0,1,0,0,0,1,0,90,2,0,0
1,30,0,1,0,0,0,1,1,248,2,0,0
0,34,0,1,0,0,0,1,1,44,1,0,0
0,23,2,1,0,0,1,0,0,171,2,0,0
1,22,2,0,0,0,0,2,0,436,3,0,0
0,30,0,1,0,0,0,4,1,379,10,2,0
0,59,1,1,0,0,0,13,0,177,2,0,1
1,46,1,0,0,0,0,0,0,97,1,0,0
0,57,1,1,0,0,0,0,0,13,1,0,0
0,31,0,0,0,0,0,3,1,342,5,1,0
0,23,2,1,0,0,0,1,0,194,10,2,1
0,26,0,0,0,0,0,9,1,433,4,0,1
0,32,0,0,0,0,0,11,0,172,10,2,0
0,29,0,1,0,0,0,2,0,436,6,1,0
0,63,1,0,0,0,0,0,1,106,1,0,0
1,38,0,0,0,0,0,0,0,54,1,0,0
1,25,0,0,0,0,0,0,1,44,3,0,0
1,49,1,0,0,0,0,2,1,428,3,0,0
0,39,0,1,0,0,0,3,1,44,1,0,0
0,43,0,1,0,0,0,3,1,243,1,0,1
0,36,0,1,0,0,0,16,0,141,5,1,1
0,42,0,1,0,0,0,1,0,436,1,0,0
1,36,0,0,0,0,0,0,0,318,2,0,0
0,27,0,0,0,0,0,0,0,423,10,2,1
0,21,2,0,0,0,0,1,0,436,4,0,0
0,49,1,0,0,0,0,8,0,174,6,1,1
0,54,1,0,0,0,0,6,0,21,1,0,0
1,45,1,1,0,0,0,1,0,436,1,0,0
0,26,0,0,0,0,0,3,1,379,2,0,1
0,26,0,1,0,0,0,1,0,188,9,2,0
0,31,0,0,0,0,0,0,0,121,5,1,0
0,29,0,1,0,0,0,0,0,141,9,2,0
0,60,1,1,0,0,0,4,0,436,1,0,0
1,24,2,1,0,0,0,2,0,57,5,1,1
0,25,0,0,0,2,0,5,1,105,7,1,1
0,23,2,1,0,0,0,3,1,44,2,0,1
0,44,0,1,0,0,0,0,0,436,2,0,0
1,40,0,0,0,0,0,0,0,318,2,0,0
1,57,1,0,0,0,0,0,1,135,4,0,1
1,24,2,1,0,0,0,0,0,169,3,0,0
0,28,0,0,0,0,0,1,0,250,5,1,0
1,31,0,1,0,0,0,7,0,176,5,1,1
0,39,0,1,0,0,0,1,0,416,8,2,0
0,28,0,1,0,1,0,8,0,341,6,1,0
1,38,0,0,0,0,0,0,1,44,1,0,0
0,41,0,0,0,0,0,14,0,296,6,1,1
0,21,2,1,0,0,0,1,0,38,4,0,1
0,29,0,0,0,0,0,8,1,436,9,2,1
0,24,2,1,5,1,0,10,0,318,10,2,1
0,29,0,1,1,0,0,3,1,44,8,2,1
0,58,1,0,0,0,0,1,0,436,1,0,0
0,53,1,0,0,0,0,1,0,113,1,0,0
0,33,0,0,0,0,0,0,1,287,7,1,1
0,23,2,0,0,0,0,0,1,428,3,0,0
0,28,0,1,0,0,0,0,1,429,2,0,1
0,34,0,1,0,0,0,1,0,334,2,0,0
0,31,0,1,0,0,0,2,1,379,4,0,0
0,33,0,1,0,0,0,2,1,139,4,0,0
0,20,2,0,0,0,0,0,1,44,10,2,1
0,39,0,1,0,0,0,1,0,436,6,1,0
0,54,1,1,0,0,0,10,0,318,6,1,0
0,28,0,1,2,1,0,11,0,181,10,2,0
1,48,1,1,0,0,0,1,0,288,1,0,0
0,35,0,1,0,0,0,6,0,426,8,2,1
1,28,0,1,0,0,0,1,0,436,9,2,0
0,47,1,1,0,0,0,4,0,318,3,0,0
0,26,0,1,1,1,0,6,0,347,8,2,1
0,34,0,0,0,0,0,3,0,141,1,0,0
