status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
